Date,Symbol,Open,High,Low,Close,Volume
2023-06-19T04:30:00.000Z,ILP,34.5,34.5,33.0,33.25,364639.0
2023-06-20T04:30:00.000Z,ILP,33.189998626708984,33.599998474121094,31.799999237060547,33.22999954223633,833820.0
2023-06-21T04:30:00.000Z,ILP,33.25,33.349998474121094,32.41999816894531,32.59000015258789,754418.0
2023-06-22T04:30:00.000Z,ILP,33.54999923706055,33.54999923706055,32.75,33.22999954223633,97021.0
2023-06-23T04:30:00.000Z,ILP,33.54999923706055,34.400001525878906,33.5,34.0,386537.0
2023-06-26T04:30:00.000Z,ILP,34.47999954223633,35.04999923706055,34.060001373291016,34.900001525878906,1075781.0
2023-06-27T04:30:00.000Z,ILP,34.88999938964844,35.59000015258789,34.5,35.2599983215332,340488.0
2023-06-28T04:30:00.000Z,ILP,35.2599983215332,35.2599983215332,35.2599983215332,35.2599983215332,0.0
2023-06-29T04:30:00.000Z,ILP,35.2599983215332,35.2599983215332,35.2599983215332,35.2599983215332,0.0
2023-06-30T04:30:00.000Z,ILP,35.2599983215332,35.2599983215332,35.2599983215332,35.2599983215332,0.0
2023-07-03T04:30:00.000Z,ILP,37.880001068115234,37.900001525878906,37.25,37.900001525878906,2359046.0
2023-07-04T04:30:00.000Z,ILP,38.349998474121094,38.349998474121094,36.5,36.75,878375.0
2023-07-05T04:30:00.000Z,ILP,37.130001068115234,38.189998626708984,36.619998931884766,37.63999938964844,2310613.0
2023-07-06T04:30:00.000Z,ILP,37.97999954223633,38.5,37.209999084472656,37.9900016784668,718717.0
2023-07-07T04:30:00.000Z,ILP,38.20000076293945,38.22999954223633,37.470001220703125,37.84000015258789,934556.0
2023-07-10T04:30:00.000Z,ILP,38.02000045776367,38.5,37.79999923706055,38.060001373291016,1326847.0
2023-07-11T04:30:00.000Z,ILP,38.58000183105469,40.0,38.099998474121094,39.540000915527344,2188606.0
2023-07-12T04:30:00.000Z,ILP,40.349998474121094,40.349998474121094,39.70000076293945,39.810001373291016,739229.0
2023-07-13T04:30:00.000Z,ILP,40.099998474121094,40.599998474121094,38.11000061035156,38.33000183105469,436448.0
2023-07-14T04:30:00.000Z,ILP,38.25,39.2400016784668,37.5099983215332,37.790000915527344,220470.0
2023-07-17T04:30:00.000Z,ILP,37.790000915527344,37.9900016784668,37.5099983215332,37.84000015258789,61131.0
2023-07-18T04:30:00.000Z,ILP,38.4900016784668,38.4900016784668,37.529998779296875,37.81999969482422,203346.0
2023-07-19T04:30:00.000Z,ILP,37.29999923706055,38.16999816894531,37.25,37.43000030517578,336222.0
2023-07-20T04:30:00.000Z,ILP,37.54999923706055,38.0,37.47999954223633,37.630001068115234,257939.0
2023-07-21T04:30:00.000Z,ILP,37.880001068115234,37.88999938964844,37.0099983215332,37.380001068115234,247737.0
2023-07-24T04:30:00.000Z,ILP,37.40999984741211,37.72999954223633,36.349998474121094,36.59000015258789,703423.0
2023-07-25T04:30:00.000Z,ILP,36.599998474121094,37.400001525878906,36.400001525878906,36.5099983215332,679308.0
2023-07-26T04:30:00.000Z,ILP,36.5099983215332,38.900001525878906,36.5,37.90999984741211,908890.0
2023-07-27T04:30:00.000Z,ILP,37.90999984741211,37.90999984741211,37.90999984741211,37.90999984741211,0.0
2023-07-28T04:30:00.000Z,ILP,37.90999984741211,37.90999984741211,37.90999984741211,37.90999984741211,0.0
2023-07-31T04:30:00.000Z,ILP,37.79999923706055,39.2400016784668,37.5,38.06999969482422,1293187.0
2023-08-01T04:30:00.000Z,ILP,39.0,40.93000030517578,38.56999969482422,40.56999969482422,2322163.0
2023-08-02T04:30:00.000Z,ILP,41.11000061035156,42.5,41.0,41.47999954223633,2483932.0
2023-08-03T04:30:00.000Z,ILP,41.5,42.20000076293945,40.70000076293945,40.880001068115234,1121029.0
2023-08-04T04:30:00.000Z,ILP,40.0,40.70000076293945,39.45000076293945,39.83000183105469,595453.0
2023-08-07T04:30:00.000Z,ILP,39.75,40.619998931884766,39.5,39.86000061035156,704272.0
2023-08-08T04:30:00.000Z,ILP,39.79999923706055,40.20000076293945,39.130001068115234,39.70000076293945,1444690.0
2023-08-09T04:30:00.000Z,ILP,39.11000061035156,40.38999938964844,39.11000061035156,39.970001220703125,793848.0
2023-08-10T04:30:00.000Z,ILP,39.9900016784668,40.47999954223633,39.599998474121094,40.040000915527344,697054.0
2023-08-11T04:30:00.000Z,ILP,40.38999938964844,40.70000076293945,39.90999984741211,40.02000045776367,1398748.0
2023-08-14T04:30:00.000Z,ILP,40.02000045776367,40.02000045776367,40.02000045776367,40.02000045776367,0.0
2023-08-15T04:30:00.000Z,ILP,40.5,41.400001525878906,39.93000030517578,41.060001373291016,1479824.0
