Date,Symbol,Open,High,Low,Close,Volume
2023-01-19T04:30:00.000Z,SAZEW,44.02000045776367,46.9900016784668,44.02000045776367,45.11000061035156,8000.0
2023-01-20T04:30:00.000Z,SAZEW,45.349998474121094,46.0,45.20000076293945,45.81999969482422,22500.0
2023-01-23T04:30:00.000Z,SAZEW,44.79999923706055,45.400001525878906,44.5,45.20000076293945,9000.0
2023-01-24T04:30:00.000Z,SAZEW,45.5,45.95000076293945,45.15999984741211,45.43000030517578,22000.0
2023-01-25T04:30:00.000Z,SAZEW,45.65999984741211,46.900001525878906,45.65999984741211,46.130001068115234,34000.0
2023-01-26T04:30:00.000Z,SAZEW,46.0,49.58000183105469,46.0,48.650001525878906,154500.0
2023-01-27T04:30:00.000Z,SAZEW,48.04999923706055,48.79999923706055,46.099998474121094,48.0,45500.0
2023-01-30T04:30:00.000Z,SAZEW,48.70000076293945,49.400001525878906,48.0,48.0,29000.0
2023-01-31T04:30:00.000Z,SAZEW,48.70000076293945,49.04999923706055,48.0,48.2400016784668,40000.0
2023-02-01T04:30:00.000Z,SAZEW,47.119998931884766,48.810001373291016,47.119998931884766,48.20000076293945,8000.0
2023-02-02T04:30:00.000Z,SAZEW,48.0,48.349998474121094,47.599998474121094,48.20000076293945,28000.0
2023-02-03T04:30:00.000Z,SAZEW,48.5,49.25,47.5,47.970001220703125,37500.0
2023-02-06T04:30:00.000Z,SAZEW,47.599998474121094,48.689998626708984,47.0099983215332,47.470001220703125,26500.0
2023-02-07T04:30:00.000Z,SAZEW,47.40999984741211,47.900001525878906,46.0,46.25,128000.0
2023-02-08T04:30:00.000Z,SAZEW,46.599998474121094,49.709999084472656,46.599998474121094,49.560001373291016,615500.0
2023-02-09T04:30:00.000Z,SAZEW,49.400001525878906,50.0,48.9900016784668,49.47999954223633,351500.0
2023-02-10T04:30:00.000Z,SAZEW,48.75,51.45000076293945,48.5,49.959999084472656,463000.0
2023-02-13T04:30:00.000Z,SAZEW,50.9900016784668,51.75,50.209999084472656,50.310001373291016,216500.0
2023-02-14T04:30:00.000Z,SAZEW,50.5,54.08000183105469,50.349998474121094,52.040000915527344,1670500.0
2023-02-15T04:30:00.000Z,SAZEW,52.4900016784668,53.0,51.29999923706055,51.86000061035156,218500.0
2023-02-16T04:30:00.000Z,SAZEW,52.29999923706055,54.400001525878906,51.29999923706055,53.369998931884766,500500.0
2023-02-17T04:30:00.000Z,SAZEW,53.5,57.20000076293945,53.0099983215332,56.310001373291016,949500.0
2023-02-20T04:30:00.000Z,SAZEW,59.0,59.0,56.0,58.22999954223633,1071500.0
2023-02-21T04:30:00.000Z,SAZEW,61.0,61.0,55.29999923706055,55.959999084472656,1507500.0
2023-02-22T04:30:00.000Z,SAZEW,56.0,56.400001525878906,54.40999984741211,54.93000030517578,413000.0
2023-02-23T04:30:00.000Z,SAZEW,54.29999923706055,56.0,53.099998474121094,54.349998474121094,636000.0
2023-02-24T04:30:00.000Z,SAZEW,54.54999923706055,56.45000076293945,54.0,55.43000030517578,650500.0
2023-02-27T04:30:00.000Z,SAZEW,57.9900016784668,57.9900016784668,51.5099983215332,52.689998626708984,861500.0
2023-02-28T04:30:00.000Z,SAZEW,52.650001525878906,53.25,51.5,52.5,147500.0
2023-03-01T04:30:00.000Z,SAZEW,52.0,52.5,50.54999923706055,51.599998474121094,120000.0
2023-03-02T04:30:00.000Z,SAZEW,52.45000076293945,52.45000076293945,50.5,50.54999923706055,151000.0
2023-03-03T04:30:00.000Z,SAZEW,50.0,51.25,49.97999954223633,50.5,166000.0
2023-03-06T04:30:00.000Z,SAZEW,50.5,54.279998779296875,50.5,54.279998779296875,1128500.0
2023-03-07T04:30:00.000Z,SAZEW,54.75,55.349998474121094,52.70000076293945,52.97999954223633,227500.0
2023-03-08T04:30:00.000Z,SAZEW,53.25,53.400001525878906,52.20000076293945,52.31999969482422,49500.0
2023-03-09T04:30:00.000Z,SAZEW,52.9900016784668,54.2400016784668,52.40999984741211,53.34000015258789,315000.0
2023-03-10T04:30:00.000Z,SAZEW,53.150001525878906,54.75,52.75,53.400001525878906,263000.0
2023-03-13T04:30:00.000Z,SAZEW,53.9900016784668,54.29999923706055,52.54999923706055,52.9900016784668,134500.0
2023-03-14T04:30:00.000Z,SAZEW,52.61000061035156,52.61000061035156,51.54999923706055,51.83000183105469,79000.0
2023-03-15T04:30:00.000Z,SAZEW,51.900001525878906,53.25,51.29999923706055,52.470001220703125,536000.0
2023-03-16T04:30:00.000Z,SAZEW,52.900001525878906,55.400001525878906,52.5,54.11000061035156,2076000.0
2023-03-17T04:30:00.000Z,SAZEW,54.900001525878906,55.0,53.29999923706055,53.459999084472656,315500.0
2023-03-20T04:30:00.000Z,SAZEW,53.0,53.599998474121094,52.209999084472656,52.47999954223633,104000.0
2023-03-21T04:30:00.000Z,SAZEW,52.52000045776367,53.29999923706055,52.0,52.099998474121094,516500.0
2023-03-22T04:30:00.000Z,SAZEW,52.150001525878906,52.150001525878906,50.400001525878906,50.52000045776367,176500.0
2023-03-23T04:30:00.000Z,SAZEW,50.52000045776367,50.52000045776367,50.52000045776367,50.52000045776367,0.0
2023-03-24T04:30:00.000Z,SAZEW,50.4900016784668,50.4900016784668,48.75,48.93000030517578,59000.0
2023-03-27T04:30:00.000Z,SAZEW,48.5099983215332,49.779998779296875,48.0099983215332,48.599998474121094,148000.0
2023-03-28T04:30:00.000Z,SAZEW,47.709999084472656,48.02000045776367,47.04999923706055,47.16999816894531,464500.0
2023-03-29T04:30:00.000Z,SAZEW,47.5,48.279998779296875,45.02000045776367,45.40999984741211,405000.0
2023-03-30T04:30:00.000Z,SAZEW,45.7400016784668,45.7400016784668,44.349998474121094,45.189998626708984,79000.0
2023-03-31T04:30:00.000Z,SAZEW,45.5,45.72999954223633,45.0,45.40999984741211,46000.0
