Date,Symbol,Open,High,Low,Close,Volume
2023-06-19T04:30:00.000Z,UBL,115.4800033569336,115.4800033569336,111.0,111.72000122070312,1208956.0
2023-06-20T04:30:00.000Z,UBL,111.5,112.69000244140625,110.12999725341797,110.73999786376953,942628.0
2023-06-21T04:30:00.000Z,UBL,111.0,112.4000015258789,109.4000015258789,110.1500015258789,785920.0
2023-06-22T04:30:00.000Z,UBL,110.79000091552734,110.80999755859375,109.55000305175781,110.54000091552734,374967.0
2023-06-23T04:30:00.000Z,UBL,110.94999694824219,111.1500015258789,109.61000061035156,109.73999786376953,518618.0
2023-06-26T04:30:00.000Z,UBL,110.75,117.88999938964844,110.69999694824219,117.05999755859375,1653301.0
2023-06-27T04:30:00.000Z,UBL,117.0999984741211,117.75,115.5,117.54000091552734,634357.0
2023-06-28T04:30:00.000Z,UBL,117.54000091552734,117.54000091552734,117.54000091552734,117.54000091552734,0.0
2023-06-29T04:30:00.000Z,UBL,117.54000091552734,117.54000091552734,117.54000091552734,117.54000091552734,0.0
2023-06-30T04:30:00.000Z,UBL,117.54000091552734,117.54000091552734,117.54000091552734,117.54000091552734,0.0
2023-07-03T04:30:00.000Z,UBL,126.36000061035156,126.36000061035156,126.36000061035156,126.36000061035156,1228586.0
2023-07-04T04:30:00.000Z,UBL,128.9499969482422,130.6999969482422,124.75,128.30999755859375,2793050.0
2023-07-05T04:30:00.000Z,UBL,128.49000549316406,132.64999389648438,127.5,128.4600067138672,2344670.0
2023-07-06T04:30:00.000Z,UBL,129.0,131.5,126.5199966430664,131.4199981689453,2008778.0
2023-07-07T04:30:00.000Z,UBL,130.2100067138672,132.8800048828125,130.2100067138672,132.3800048828125,932212.0
2023-07-10T04:30:00.000Z,UBL,131.5500030517578,134.75,131.5500030517578,134.1199951171875,1364905.0
2023-07-11T04:30:00.000Z,UBL,134.67999267578125,135.97999572753906,133.49000549316406,134.41000366210938,1108557.0
2023-07-12T04:30:00.000Z,UBL,135.0,136.60000610351562,134.02999877929688,134.9600067138672,2363330.0
2023-07-13T04:30:00.000Z,UBL,135.97999572753906,135.97999572753906,130.86000061035156,131.30999755859375,1479699.0
2023-07-14T04:30:00.000Z,UBL,131.10000610351562,132.75999450683594,130.75,130.9499969482422,765791.0
2023-07-17T04:30:00.000Z,UBL,131.0,133.85000610351562,130.14999389648438,132.89999389648438,713747.0
2023-07-18T04:30:00.000Z,UBL,132.75,135.5,131.5,135.02000427246094,1867172.0
2023-07-19T04:30:00.000Z,UBL,136.50999450683594,143.8699951171875,131.05999755859375,142.80999755859375,6961365.0
2023-07-20T04:30:00.000Z,UBL,143.35000610351562,147.3000030517578,142.02000427246094,146.7899932861328,4382505.0
2023-07-21T04:30:00.000Z,UBL,147.00999450683594,155.5,146.8000030517578,153.32000732421875,5339438.0
2023-07-24T04:30:00.000Z,UBL,154.0,157.10000610351562,153.9499969482422,155.91000366210938,2244184.0
2023-07-25T04:30:00.000Z,UBL,156.0,157.39999389648438,154.89999389648438,156.5399932861328,4489252.0
2023-07-26T04:30:00.000Z,UBL,156.5,159.5800018310547,155.9499969482422,158.08999633789062,11699667.0
2023-07-27T04:30:00.000Z,UBL,158.08999633789062,158.08999633789062,158.08999633789062,158.08999633789062,0.0
2023-07-28T04:30:00.000Z,UBL,158.08999633789062,158.08999633789062,158.08999633789062,158.08999633789062,0.0
2023-07-31T04:30:00.000Z,UBL,150.0,153.1999969482422,150.0,151.86000061035156,2217659.0
2023-08-01T04:30:00.000Z,UBL,151.86000061035156,155.6999969482422,150.60000610351562,153.3699951171875,2723420.0
2023-08-02T04:30:00.000Z,UBL,152.0,154.49000549316406,151.1999969482422,151.72999572753906,824565.0
2023-08-03T04:30:00.000Z,UBL,152.0,152.5,145.05999755859375,145.8300018310547,959295.0
2023-08-04T04:30:00.000Z,UBL,145.5,146.66000366210938,142.6300048828125,143.3800048828125,842918.0
2023-08-07T04:30:00.000Z,UBL,142.66000366210938,145.4199981689453,139.89999389648438,140.32000732421875,1530950.0
2023-08-08T04:30:00.000Z,UBL,140.5,142.5,140.0,141.5800018310547,640049.0
2023-08-09T04:30:00.000Z,UBL,141.0500030517578,147.47000122070312,141.00999450683594,146.42999267578125,969084.0
2023-08-10T04:30:00.000Z,UBL,148.0,151.0,146.88999938964844,149.0399932861328,1548098.0
2023-08-11T04:30:00.000Z,UBL,146.89999389648438,154.5,146.89999389648438,150.3000030517578,2784583.0
2023-08-14T04:30:00.000Z,UBL,150.3000030517578,150.3000030517578,150.3000030517578,150.3000030517578,0.0
2023-08-15T04:30:00.000Z,UBL,150.39999389648438,152.0,148.5,150.1199951171875,2800475.0
2023-08-16T04:30:00.000Z,UBL,151.0,151.0,149.0,149.8300018310547,1082515.0
2023-08-17T04:30:00.000Z,UBL,149.8300018310547,152.5,147.60000610351562,150.8699951171875,641023.0
2023-08-18T04:30:00.000Z,UBL,151.0,152.0,149.0,149.08999633789062,921604.0
2023-08-21T04:30:00.000Z,UBL,149.1999969482422,150.99000549316406,142.1999969482422,143.77000427246094,2020335.0
2023-08-22T04:30:00.000Z,UBL,145.0,145.0,141.88999938964844,143.5800018310547,746802.0
2023-08-23T04:30:00.000Z,UBL,142.5,144.60000610351562,140.8000030517578,143.57000732421875,603399.0
2023-08-24T04:30:00.000Z,UBL,143.57000732421875,147.25,143.57000732421875,146.33999633789062,2229931.0
2023-08-25T04:30:00.000Z,UBL,147.0,147.99000549316406,146.0,146.86000061035156,291942.0
2023-08-28T04:30:00.000Z,UBL,147.0,147.3800048828125,145.10000610351562,146.4499969482422,1437075.0
2023-08-29T04:30:00.000Z,UBL,144.00999450683594,147.5,144.00999450683594,146.94000244140625,542710.0
2023-08-30T04:30:00.000Z,UBL,146.27999877929688,147.75,146.02000427246094,146.4600067138672,1143095.0
2023-08-31T04:30:00.000Z,UBL,147.47999572753906,149.0,137.5,139.08999633789062,7219945.0
2023-09-01T04:30:00.000Z,UBL,139.1999969482422,142.49000549316406,136.10000610351562,141.64999389648438,574015.0
2023-09-04T04:30:00.000Z,UBL,142.47999572753906,142.88999938964844,141.00999450683594,142.11000061035156,401698.0
2023-09-05T04:30:00.000Z,UBL,142.5,142.5,140.0500030517578,140.8699951171875,249598.0
2023-09-06T04:30:00.000Z,UBL,141.8800048828125,143.60000610351562,140.0,143.4199981689453,790466.0
2023-09-07T04:30:00.000Z,UBL,143.97999572753906,145.0,140.75,141.42999267578125,583034.0
2023-09-08T04:30:00.000Z,UBL,142.5,142.75,140.5,141.0800018310547,936821.0
2023-09-11T04:30:00.000Z,UBL,141.1999969482422,141.88999938964844,138.0,138.5500030517578,962373.0
2023-09-12T04:30:00.000Z,UBL,138.99000549316406,146.39999389648438,138.0,141.72000122070312,4179712.0
2023-09-13T04:30:00.000Z,UBL,142.5,142.88999938964844,141.02999877929688,141.52000427246094,422820.0
2023-09-14T04:30:00.000Z,UBL,142.0,142.5,139.11000061035156,141.9199981689453,175182.0
2023-09-15T04:30:00.000Z,UBL,141.8000030517578,143.5,138.82000732421875,139.38999938964844,1066604.0
2023-09-18T04:30:00.000Z,UBL,139.99000549316406,141.75,138.8000030517578,140.5,1155364.0
2023-09-19T04:30:00.000Z,UBL,141.0,143.0,140.10000610351562,142.74000549316406,1244220.0
2023-09-20T04:30:00.000Z,UBL,142.99000549316406,143.60000610351562,141.39999389648438,143.4499969482422,421166.0
2023-09-21T04:30:00.000Z,UBL,140.50999450683594,146.66000366210938,140.50999450683594,146.0800018310547,1379989.0
2023-09-22T04:30:00.000Z,UBL,146.75,147.99000549316406,146.0,146.88999938964844,968761.0
2023-09-25T04:30:00.000Z,UBL,146.8000030517578,147.5,145.39999389648438,145.91000366210938,311402.0
2023-09-26T04:30:00.000Z,UBL,146.0,147.10000610351562,145.00999450683594,146.00999450683594,326292.0
2023-09-27T04:30:00.000Z,UBL,146.97999572753906,147.0,143.60000610351562,144.2100067138672,300230.0
