Date,Symbol,Open,High,Low,Close,Volume
2023-06-19T04:30:00.000Z,NBP,19.979999542236328,19.989999771118164,19.65999984741211,19.700000762939453,11000.0
2023-06-20T04:30:00.000Z,NBP,19.549999237060547,19.889999389648438,19.5,19.6200008392334,37500.0
2023-06-21T04:30:00.000Z,NBP,19.510000228881836,19.510000228881836,19.0,19.06999969482422,133500.0
2023-06-22T04:30:00.000Z,NBP,19.440000534057617,19.440000534057617,18.809999465942383,18.889999389648438,90500.0
2023-06-23T04:30:00.000Z,NBP,19.3799991607666,19.3799991607666,18.309999465942383,18.969999313354492,200000.0
2023-06-26T04:30:00.000Z,NBP,19.43000030517578,19.899999618530273,19.329999923706055,19.530000686645508,950000.0
2023-06-27T04:30:00.000Z,NBP,19.31999969482422,19.670000076293945,19.31999969482422,19.479999542236328,2985000.0
2023-06-28T04:30:00.000Z,NBP,19.479999542236328,19.479999542236328,19.479999542236328,19.479999542236328,0.0
2023-06-29T04:30:00.000Z,NBP,19.479999542236328,19.479999542236328,19.479999542236328,19.479999542236328,0.0
2023-06-30T04:30:00.000Z,NBP,19.479999542236328,19.479999542236328,19.479999542236328,19.479999542236328,0.0
2023-07-03T04:30:00.000Z,NBP,20.110000610351562,20.600000381469727,19.989999771118164,20.5,1211500.0
2023-07-04T04:30:00.000Z,NBP,20.209999084472656,20.5,20.149999618530273,20.3799991607666,140500.0
2023-07-05T04:30:00.000Z,NBP,20.399999618530273,20.549999237060547,20.280000686645508,20.40999984741211,294000.0
2023-07-06T04:30:00.000Z,NBP,20.43000030517578,20.979999542236328,20.170000076293945,20.719999313354492,661500.0
2023-07-07T04:30:00.000Z,NBP,20.31999969482422,20.5,20.31999969482422,20.43000030517578,105000.0
2023-07-10T04:30:00.000Z,NBP,20.540000915527344,20.700000762939453,20.399999618530273,20.520000457763672,171500.0
2023-07-11T04:30:00.000Z,NBP,20.5,21.200000762939453,20.5,20.93000030517578,2145500.0
2023-07-12T04:30:00.000Z,NBP,20.770000457763672,21.200000762939453,20.549999237060547,20.899999618530273,2120500.0
2023-07-13T04:30:00.000Z,NBP,21.010000228881836,21.010000228881836,20.700000762939453,20.760000228881836,387500.0
2023-07-14T04:30:00.000Z,NBP,20.799999237060547,20.950000762939453,20.600000381469727,20.760000228881836,70000.0
2023-07-17T04:30:00.000Z,NBP,20.700000762939453,21.200000762939453,20.43000030517578,20.809999465942383,1138500.0
2023-07-18T04:30:00.000Z,NBP,20.549999237060547,21.0,20.459999084472656,20.579999923706055,546000.0
2023-07-19T04:30:00.000Z,NBP,20.5,20.700000762939453,19.899999618530273,20.219999313354492,946000.0
2023-07-20T04:30:00.000Z,NBP,20.389999389648438,20.479999542236328,20.100000381469727,20.3700008392334,137000.0
2023-07-21T04:30:00.000Z,NBP,20.389999389648438,21.09000015258789,20.299999237060547,20.579999923706055,781000.0
2023-07-24T04:30:00.000Z,NBP,20.940000534057617,21.5,20.940000534057617,21.290000915527344,2642000.0
2023-07-25T04:30:00.000Z,NBP,21.200000762939453,21.799999237060547,21.010000228881836,21.649999618530273,4010500.0
2023-07-26T04:30:00.000Z,NBP,21.75,22.190000534057617,21.299999237060547,22.09000015258789,7590000.0
2023-07-27T04:30:00.000Z,NBP,22.09000015258789,22.09000015258789,22.09000015258789,22.09000015258789,0.0
2023-07-28T04:30:00.000Z,NBP,22.09000015258789,22.09000015258789,22.09000015258789,22.09000015258789,0.0
2023-07-31T04:30:00.000Z,NBP,24.09000015258789,25.399999618530273,23.850000381469727,24.799999237060547,8757500.0
2023-08-01T04:30:00.000Z,NBP,24.799999237060547,25.0,24.100000381469727,24.280000686645508,2706000.0
2023-08-02T04:30:00.000Z,NBP,24.280000686645508,24.700000762939453,24.219999313354492,24.510000228881836,2229000.0
2023-08-03T04:30:00.000Z,NBP,25.010000228881836,25.799999237060547,24.68000030517578,24.8700008392334,6213000.0
2023-08-04T04:30:00.000Z,NBP,24.75,25.540000915527344,24.399999618530273,24.959999084472656,901500.0
2023-08-07T04:30:00.000Z,NBP,26.739999771118164,26.829999923706055,25.760000228881836,26.5,11747500.0
2023-08-08T04:30:00.000Z,NBP,26.540000915527344,27.399999618530273,25.25,25.399999618530273,2483500.0
2023-08-09T04:30:00.000Z,NBP,25.5,25.969999313354492,25.149999618530273,25.520000457763672,1909500.0
2023-08-10T04:30:00.000Z,NBP,25.780000686645508,26.389999389648438,25.020000457763672,25.290000915527344,2766500.0
2023-08-11T04:30:00.000Z,NBP,25.540000915527344,25.899999618530273,25.110000610351562,25.219999313354492,1206000.0
2023-08-14T04:30:00.000Z,NBP,25.219999313354492,25.219999313354492,25.219999313354492,25.219999313354492,0.0
2023-08-15T04:30:00.000Z,NBP,25.010000228881836,25.600000381469727,25.0,25.209999084472656,1332500.0
2023-08-16T04:30:00.000Z,NBP,25.1200008392334,25.1200008392334,24.520000457763672,24.6200008392334,495500.0
2023-08-17T04:30:00.000Z,NBP,24.520000457763672,24.989999771118164,24.25,24.65999984741211,477000.0
2023-08-18T04:30:00.000Z,NBP,24.889999389648438,24.889999389648438,24.100000381469727,24.190000534057617,322500.0
2023-08-21T04:30:00.000Z,NBP,24.010000228881836,24.100000381469727,22.700000762939453,23.010000228881836,703000.0
2023-08-22T04:30:00.000Z,NBP,22.510000228881836,23.450000762939453,22.510000228881836,23.170000076293945,338000.0
2023-08-23T04:30:00.000Z,NBP,23.389999389648438,23.399999618530273,22.809999465942383,23.09000015258789,231000.0
2023-08-24T04:30:00.000Z,NBP,23.149999618530273,23.899999618530273,22.899999618530273,23.5,1252000.0
2023-08-25T04:30:00.000Z,NBP,23.600000381469727,23.829999923706055,23.100000381469727,23.290000915527344,5678500.0
2023-08-28T04:30:00.000Z,NBP,23.059999465942383,23.389999389648438,22.799999237060547,22.81999969482422,360500.0
2023-08-29T04:30:00.000Z,NBP,22.75,23.299999237060547,22.149999618530273,22.5,1649000.0
2023-08-30T04:30:00.000Z,NBP,22.950000762939453,22.950000762939453,21.549999237060547,22.149999618530273,1588500.0
2023-08-31T04:30:00.000Z,NBP,22.450000762939453,22.450000762939453,20.799999237060547,21.270000457763672,1946500.0
2023-09-01T04:30:00.000Z,NBP,21.540000915527344,21.540000915527344,20.899999618530273,21.229999542236328,549000.0
2023-09-04T04:30:00.000Z,NBP,21.389999389648438,21.700000762939453,21.25,21.520000457763672,924500.0
2023-09-05T04:30:00.000Z,NBP,21.950000762939453,21.969999313354492,21.079999923706055,21.200000762939453,1966500.0
2023-09-06T04:30:00.000Z,NBP,21.0,21.399999618530273,20.809999465942383,21.0,1441500.0
2023-09-07T04:30:00.000Z,NBP,21.0,21.469999313354492,20.860000610351562,21.239999771118164,338000.0
2023-09-08T04:30:00.000Z,NBP,21.299999237060547,22.049999237060547,21.149999618530273,21.690000534057617,1209500.0
2023-09-11T04:30:00.000Z,NBP,21.969999313354492,21.969999313354492,21.510000228881836,21.729999542236328,271500.0
2023-09-12T04:30:00.000Z,NBP,21.6200008392334,21.81999969482422,21.260000228881836,21.670000076293945,212500.0
2023-09-13T04:30:00.000Z,NBP,21.579999923706055,22.25,21.5,21.75,1142000.0
2023-09-14T04:30:00.000Z,NBP,21.75,22.010000228881836,21.700000762939453,21.8700008392334,152000.0
