Date,Symbol,Open,High,Low,Close,Volume
2023-06-19T04:30:00.000Z,BAHL,40.79999923706055,40.880001068115234,40.0,40.029998779296875,320820.0
2023-06-20T04:30:00.000Z,BAHL,40.0,40.95000076293945,39.9900016784668,40.650001525878906,441134.0
2023-06-21T04:30:00.000Z,BAHL,40.70000076293945,40.79999923706055,40.41999816894531,40.560001373291016,343600.0
2023-06-22T04:30:00.000Z,BAHL,40.0099983215332,40.900001525878906,40.0099983215332,40.41999816894531,743843.0
2023-06-23T04:30:00.000Z,BAHL,40.25,40.5,40.0,40.2400016784668,212332.0
2023-06-26T04:30:00.000Z,BAHL,40.5,42.0,40.27000045776367,41.900001525878906,368067.0
2023-06-27T04:30:00.000Z,BAHL,41.5,43.9900016784668,41.150001525878906,43.220001220703125,2161747.0
2023-06-28T04:30:00.000Z,BAHL,43.220001220703125,43.220001220703125,43.220001220703125,43.220001220703125,0.0
2023-06-29T04:30:00.000Z,BAHL,43.220001220703125,43.220001220703125,43.220001220703125,43.220001220703125,0.0
2023-06-30T04:30:00.000Z,BAHL,43.220001220703125,43.220001220703125,43.220001220703125,43.220001220703125,0.0
2023-07-03T04:30:00.000Z,BAHL,44.9900016784668,45.70000076293945,44.5,45.27000045776367,934427.0
2023-07-04T04:30:00.000Z,BAHL,44.900001525878906,45.0,42.130001068115234,44.099998474121094,327783.0
2023-07-05T04:30:00.000Z,BAHL,44.25,44.5,42.560001373291016,43.310001373291016,636219.0
2023-07-06T04:30:00.000Z,BAHL,42.9900016784668,44.2400016784668,42.70000076293945,43.9900016784668,523079.0
2023-07-07T04:30:00.000Z,BAHL,44.0,44.38999938964844,43.70000076293945,44.09000015258789,617499.0
2023-07-10T04:30:00.000Z,BAHL,44.380001068115234,44.900001525878906,44.119998931884766,44.63999938964844,398510.0
2023-07-11T04:30:00.000Z,BAHL,44.88999938964844,47.54999923706055,44.599998474121094,47.369998931884766,1706600.0
2023-07-12T04:30:00.000Z,BAHL,47.02000045776367,49.70000076293945,46.79999923706055,48.68000030517578,1065844.0
2023-07-13T04:30:00.000Z,BAHL,48.70000076293945,50.470001220703125,47.75,48.34000015258789,1716569.0
2023-07-14T04:30:00.000Z,BAHL,48.25,48.849998474121094,47.630001068115234,47.97999954223633,87589.0
2023-07-17T04:30:00.000Z,BAHL,48.0,48.45000076293945,47.099998474121094,47.75,80744.0
2023-07-18T04:30:00.000Z,BAHL,47.900001525878906,47.900001525878906,46.5,46.61000061035156,216020.0
2023-07-19T04:30:00.000Z,BAHL,47.0,50.0,46.40999984741211,49.54999923706055,1829280.0
2023-07-20T04:30:00.000Z,BAHL,49.7599983215332,50.900001525878906,49.5,50.029998779296875,1287889.0
2023-07-21T04:30:00.000Z,BAHL,50.560001373291016,52.63999938964844,50.0,51.91999816894531,1692322.0
2023-07-24T04:30:00.000Z,BAHL,51.91999816894531,52.369998931884766,51.400001525878906,52.11000061035156,665129.0
2023-07-25T04:30:00.000Z,BAHL,52.11000061035156,53.849998474121094,50.0099983215332,53.290000915527344,634578.0
2023-07-26T04:30:00.000Z,BAHL,53.0,53.900001525878906,51.5,53.220001220703125,263966.0
2023-07-27T04:30:00.000Z,BAHL,53.220001220703125,53.220001220703125,53.220001220703125,53.220001220703125,0.0
2023-07-28T04:30:00.000Z,BAHL,53.220001220703125,53.220001220703125,53.220001220703125,53.220001220703125,0.0
2023-07-31T04:30:00.000Z,BAHL,53.900001525878906,56.849998474121094,53.20000076293945,56.209999084472656,4956567.0
2023-08-01T04:30:00.000Z,BAHL,57.25,58.0,55.9900016784668,56.77000045776367,3464789.0
2023-08-02T04:30:00.000Z,BAHL,57.099998474121094,60.97999954223633,56.79999923706055,57.08000183105469,2926787.0
2023-08-03T04:30:00.000Z,BAHL,57.959999084472656,57.959999084472656,55.90999984741211,56.02000045776367,973792.0
2023-08-04T04:30:00.000Z,BAHL,56.0,56.95000076293945,54.81999969482422,56.33000183105469,1222848.0
2023-08-07T04:30:00.000Z,BAHL,56.95000076293945,59.97999954223633,55.5,55.68000030517578,2314151.0
2023-08-08T04:30:00.000Z,BAHL,55.20000076293945,55.959999084472656,53.2599983215332,53.47999954223633,318572.0
2023-08-09T04:30:00.000Z,BAHL,53.88999938964844,54.47999954223633,53.5,53.65999984741211,357690.0
2023-08-10T04:30:00.000Z,BAHL,53.9900016784668,55.0099983215332,53.0,53.15999984741211,1668348.0
2023-08-11T04:30:00.000Z,BAHL,53.5,55.599998474121094,53.5,55.099998474121094,1713386.0
2023-08-14T04:30:00.000Z,BAHL,55.099998474121094,55.099998474121094,55.099998474121094,55.099998474121094,0.0
2023-08-15T04:30:00.000Z,BAHL,55.29999923706055,56.599998474121094,54.90999984741211,55.349998474121094,678960.0
2023-08-16T04:30:00.000Z,BAHL,55.0,56.0,54.54999923706055,54.93000030517578,207183.0
2023-08-17T04:30:00.000Z,BAHL,54.9900016784668,55.0,54.130001068115234,54.97999954223633,317076.0
2023-08-18T04:30:00.000Z,BAHL,54.5,55.45000076293945,54.4900016784668,54.68000030517578,399337.0
2023-08-21T04:30:00.000Z,BAHL,54.2599983215332,54.47999954223633,52.529998779296875,52.93000030517578,623025.0
2023-08-22T04:30:00.000Z,BAHL,53.0,53.20000076293945,51.25,51.84000015258789,640311.0
2023-08-23T04:30:00.000Z,BAHL,52.790000915527344,55.72999954223633,51.25,55.65999984741211,4938589.0
2023-08-24T04:30:00.000Z,BAHL,56.06999969482422,56.70000076293945,55.0,55.529998779296875,1287527.0
2023-08-25T04:30:00.000Z,BAHL,55.470001220703125,55.95000076293945,54.650001525878906,54.9900016784668,644329.0
