Date,Symbol,Open,High,Low,Close,Volume
2023-06-19T04:30:00.000Z,APL,296.989990234375,299.0,291.70001220703125,293.989990234375,13300.0
2023-06-20T04:30:00.000Z,APL,294.8800048828125,301.5,287.8699951171875,298.0199890136719,29769.0
2023-06-21T04:30:00.000Z,APL,297.5,298.5,294.0,295.1000061035156,6245.0
2023-06-22T04:30:00.000Z,APL,295.0,299.0,292.510009765625,296.4800109863281,19802.0
2023-06-23T04:30:00.000Z,APL,296.0,297.3999938964844,291.1099853515625,293.510009765625,12805.0
2023-06-26T04:30:00.000Z,APL,297.45001220703125,305.0,295.0,301.7699890136719,76241.0
2023-06-27T04:30:00.000Z,APL,302.8999938964844,302.8999938964844,297.5199890136719,300.25,9236.0
2023-06-28T04:30:00.000Z,APL,300.25,300.25,300.25,300.25,0.0
2023-06-29T04:30:00.000Z,APL,300.25,300.25,300.25,300.25,0.0
2023-06-30T04:30:00.000Z,APL,300.25,300.25,300.25,300.25,0.0
2023-07-03T04:30:00.000Z,APL,314.1400146484375,318.0,308.0,311.5199890136719,185271.0
2023-07-04T04:30:00.000Z,APL,314.95001220703125,314.95001220703125,303.010009765625,304.4200134277344,95538.0
2023-07-05T04:30:00.000Z,APL,304.8999938964844,306.07000732421875,301.0,302.1000061035156,46500.0
2023-07-06T04:30:00.000Z,APL,300.20001220703125,311.2099914550781,300.20001220703125,309.9100036621094,113520.0
2023-07-07T04:30:00.000Z,APL,310.0,312.0,306.0,307.20001220703125,29108.0
2023-07-10T04:30:00.000Z,APL,307.989990234375,309.3999938964844,306.0,307.9200134277344,34112.0
2023-07-11T04:30:00.000Z,APL,308.0,309.8800048828125,307.0,308.0,98717.0
2023-07-12T04:30:00.000Z,APL,308.0,312.0,308.0,309.6000061035156,57554.0
2023-07-13T04:30:00.000Z,APL,310.5199890136719,312.8999938964844,308.0,308.5799865722656,139645.0
2023-07-14T04:30:00.000Z,APL,307.5199890136719,309.5,305.0,305.57000732421875,87743.0
2023-07-17T04:30:00.000Z,APL,306.0,306.0,303.5,303.95001220703125,27633.0
