Date,Symbol,Open,High,Low,Close,Volume
2023-01-19T04:30:00.000Z,PAEL,11.0600004196167,11.210000038146973,10.819999694824219,10.930000305175781,958000.0
2023-01-20T04:30:00.000Z,PAEL,11.0,11.0,10.489999771118164,10.550000190734863,831500.0
2023-01-23T04:30:00.000Z,PAEL,10.520000457763672,10.850000381469727,10.390000343322754,10.789999961853027,622000.0
2023-01-24T04:30:00.000Z,PAEL,10.880000114440918,11.0,10.720000267028809,10.989999771118164,740000.0
2023-01-25T04:30:00.000Z,PAEL,10.800000190734863,11.5,10.800000190734863,11.130000114440918,2684000.0
2023-01-26T04:30:00.000Z,PAEL,11.149999618530273,11.729999542236328,11.140000343322754,11.380000114440918,3261500.0
2023-01-27T04:30:00.000Z,PAEL,11.489999771118164,11.489999771118164,10.899999618530273,10.960000038146973,1328000.0
2023-01-30T04:30:00.000Z,PAEL,10.720000267028809,10.979999542236328,10.710000038146973,10.779999732971191,643000.0
2023-01-31T04:30:00.000Z,PAEL,10.800000190734863,11.15999984741211,10.800000190734863,10.920000076293945,936500.0
2023-02-01T04:30:00.000Z,PAEL,11.0,11.300000190734863,10.920000076293945,10.949999809265137,1262500.0
2023-02-02T04:30:00.000Z,PAEL,10.899999618530273,11.039999961853027,10.899999618530273,11.0,184500.0
2023-02-03T04:30:00.000Z,PAEL,11.239999771118164,11.239999771118164,10.899999618530273,11.010000228881836,701000.0
2023-02-06T04:30:00.000Z,PAEL,11.010000228881836,11.130000114440918,10.949999809265137,11.0600004196167,681500.0
2023-02-07T04:30:00.000Z,PAEL,11.09000015258789,11.25,10.899999618530273,11.0,3123500.0
2023-02-08T04:30:00.000Z,PAEL,10.90999984741211,11.170000076293945,10.90999984741211,11.079999923706055,1081500.0
2023-02-09T04:30:00.000Z,PAEL,11.199999809265137,11.630000114440918,11.050000190734863,11.430000305175781,4449000.0
2023-02-10T04:30:00.000Z,PAEL,11.109999656677246,11.329999923706055,10.949999809265137,11.260000228881836,2392000.0
2023-02-13T04:30:00.000Z,PAEL,11.350000381469727,11.369999885559082,11.020000457763672,11.130000114440918,783000.0
2023-02-14T04:30:00.000Z,PAEL,11.239999771118164,11.239999771118164,11.050000190734863,11.079999923706055,1384500.0
2023-02-15T04:30:00.000Z,PAEL,11.050000190734863,11.180000305175781,10.989999771118164,11.09000015258789,607000.0
2023-02-16T04:30:00.000Z,PAEL,11.100000381469727,11.180000305175781,11.020000457763672,11.079999923706055,547500.0
2023-02-17T04:30:00.000Z,PAEL,11.149999618530273,11.1899995803833,11.0,11.039999961853027,380500.0
2023-02-20T04:30:00.000Z,PAEL,11.0,11.050000190734863,10.899999618530273,10.9399995803833,546000.0
2023-02-21T04:30:00.000Z,PAEL,11.149999618530273,11.149999618530273,10.920000076293945,11.0,208500.0
2023-02-22T04:30:00.000Z,PAEL,11.0,11.100000381469727,10.9399995803833,11.010000228881836,294500.0
2023-02-23T04:30:00.000Z,PAEL,10.949999809265137,11.0,10.75,10.869999885559082,674000.0
2023-02-24T04:30:00.000Z,PAEL,10.800000190734863,10.8100004196167,10.260000228881836,10.380000114440918,1408500.0
2023-02-27T04:30:00.000Z,PAEL,10.489999771118164,10.600000381469727,10.279999732971191,10.34000015258789,452500.0
2023-02-28T04:30:00.000Z,PAEL,10.369999885559082,10.390000343322754,10.140000343322754,10.220000267028809,553500.0
2023-03-01T04:30:00.000Z,PAEL,10.0600004196167,10.350000381469727,10.010000228881836,10.220000267028809,742500.0
2023-03-02T04:30:00.000Z,PAEL,10.109999656677246,10.270000457763672,9.899999618530273,9.949999809265137,798500.0
2023-03-03T04:30:00.000Z,PAEL,9.800000190734863,10.25,9.65999984741211,10.210000038146973,593000.0
2023-03-06T04:30:00.000Z,PAEL,10.260000228881836,10.6899995803833,10.119999885559082,10.380000114440918,1784500.0
2023-03-07T04:30:00.000Z,PAEL,10.369999885559082,10.890000343322754,10.369999885559082,10.710000038146973,4613000.0
2023-03-08T04:30:00.000Z,PAEL,10.850000381469727,10.9399995803833,10.460000038146973,10.59000015258789,2493000.0
2023-03-09T04:30:00.000Z,PAEL,10.739999771118164,10.739999771118164,10.520000457763672,10.670000076293945,1046000.0
2023-03-10T04:30:00.000Z,PAEL,10.6899995803833,11.289999961853027,10.680000305175781,11.09000015258789,9159000.0
2023-03-13T04:30:00.000Z,PAEL,11.09000015258789,11.279999732971191,11.0,11.0600004196167,2391000.0
2023-03-14T04:30:00.000Z,PAEL,11.039999961853027,11.319999694824219,10.899999618530273,11.0600004196167,2747500.0
2023-03-15T04:30:00.000Z,PAEL,11.010000228881836,11.319999694824219,11.0,11.199999809265137,2511500.0
2023-03-16T04:30:00.000Z,PAEL,11.319999694824219,11.600000381469727,11.279999732971191,11.40999984741211,4315500.0
2023-03-17T04:30:00.000Z,PAEL,11.4399995803833,11.4399995803833,11.100000381469727,11.199999809265137,942500.0
2023-03-20T04:30:00.000Z,PAEL,11.149999618530273,11.550000190734863,11.149999618530273,11.3100004196167,1712500.0
2023-03-21T04:30:00.000Z,PAEL,11.430000305175781,11.829999923706055,11.399999618530273,11.520000457763672,4522500.0
2023-03-22T04:30:00.000Z,PAEL,11.630000114440918,11.75,11.050000190734863,11.109999656677246,1291500.0
2023-03-23T04:30:00.000Z,PAEL,11.109999656677246,11.109999656677246,11.109999656677246,11.109999656677246,0.0
2023-03-24T04:30:00.000Z,PAEL,11.010000228881836,11.010000228881836,10.529999732971191,10.609999656677246,1788500.0
2023-03-27T04:30:00.000Z,PAEL,10.739999771118164,11.020000457763672,10.600000381469727,10.8100004196167,766000.0
2023-03-28T04:30:00.000Z,PAEL,11.0,11.020000457763672,10.649999618530273,10.6899995803833,904000.0
2023-03-29T04:30:00.000Z,PAEL,10.75,10.850000381469727,10.5600004196167,10.600000381469727,4048000.0
