Date,Symbol,Open,High,Low,Close,Volume
2023-01-19T04:30:00.000Z,ISL,39.900001525878906,39.900001525878906,38.0,38.27000045776367,308475.0
2023-01-20T04:30:00.000Z,ISL,38.5,38.5,37.150001525878906,38.060001373291016,148339.0
2023-01-23T04:30:00.000Z,ISL,39.380001068115234,39.380001068115234,36.900001525878906,37.11000061035156,160061.0
2023-01-24T04:30:00.000Z,ISL,37.97999954223633,39.88999938964844,37.310001373291016,39.88999938964844,490621.0
2023-01-25T04:30:00.000Z,ISL,40.38999938964844,41.900001525878906,39.52000045776367,41.119998931884766,634702.0
2023-01-26T04:30:00.000Z,ISL,40.83000183105469,44.099998474121094,40.83000183105469,43.189998626708984,3281732.0
2023-01-27T04:30:00.000Z,ISL,44.189998626708984,44.189998626708984,39.959999084472656,40.029998779296875,666281.0
2023-01-30T04:30:00.000Z,ISL,39.5,40.20000076293945,39.0,39.5,200084.0
2023-01-31T04:30:00.000Z,ISL,39.380001068115234,40.599998474121094,39.380001068115234,40.2400016784668,230874.0
2023-02-01T04:30:00.000Z,ISL,40.29999923706055,40.689998626708984,39.95000076293945,40.099998474121094,227543.0
2023-02-02T04:30:00.000Z,ISL,40.0,40.4900016784668,39.650001525878906,40.349998474121094,67103.0
2023-02-03T04:30:00.000Z,ISL,40.45000076293945,40.95000076293945,40.0,40.130001068115234,84739.0
2023-02-06T04:30:00.000Z,ISL,40.400001525878906,41.5,40.04999923706055,41.119998931884766,170374.0
2023-02-07T04:30:00.000Z,ISL,41.5,43.0,40.5099983215332,41.66999816894531,341922.0
2023-02-08T04:30:00.000Z,ISL,41.70000076293945,42.150001525878906,41.4900016784668,42.029998779296875,392677.0
2023-02-09T04:30:00.000Z,ISL,42.2400016784668,44.36000061035156,41.25,44.04999923706055,1093227.0
2023-02-10T04:30:00.000Z,ISL,42.400001525878906,44.04999923706055,42.04999923706055,42.650001525878906,187066.0
2023-02-13T04:30:00.000Z,ISL,42.9900016784668,43.0,41.900001525878906,41.970001220703125,258204.0
2023-02-14T04:30:00.000Z,ISL,41.970001220703125,42.04999923706055,41.5,41.68000030517578,59516.0
2023-02-15T04:30:00.000Z,ISL,41.04999923706055,43.650001525878906,41.02000045776367,43.15999984741211,466467.0
2023-02-16T04:30:00.000Z,ISL,43.099998474121094,44.77000045776367,42.79999923706055,43.150001525878906,1104003.0
2023-02-17T04:30:00.000Z,ISL,43.4900016784668,43.68000030517578,42.5,42.66999816894531,24404.0
2023-02-20T04:30:00.000Z,ISL,42.66999816894531,42.66999816894531,41.20000076293945,41.880001068115234,95177.0
