Date,Symbol,Open,High,Low,Close,Volume
2023-01-19T04:30:00.000Z,CPHL,21.899999618530273,22.299999237060547,21.010000228881836,21.969999313354492,694311.0
2023-01-20T04:30:00.000Z,CPHL,21.25,21.989999771118164,21.25,21.649999618530273,81266.0
2023-01-23T04:30:00.000Z,CPHL,21.15999984741211,21.600000381469727,21.110000610351562,21.34000015258789,88826.0
2023-01-24T04:30:00.000Z,CPHL,21.5,22.200000762939453,21.5,22.059999465942383,306986.0
2023-01-25T04:30:00.000Z,CPHL,22.149999618530273,23.100000381469727,21.700000762939453,22.600000381469727,487104.0
2023-01-26T04:30:00.000Z,CPHL,22.59000015258789,24.0,22.489999771118164,23.850000381469727,486234.0
2023-01-27T04:30:00.000Z,CPHL,23.989999771118164,23.989999771118164,22.600000381469727,22.979999542236328,157711.0
2023-01-30T04:30:00.000Z,CPHL,22.889999389648438,22.889999389648438,22.309999465942383,22.360000610351562,62775.0
2023-01-31T04:30:00.000Z,CPHL,22.809999465942383,24.030000686645508,22.309999465942383,24.030000686645508,620911.0
2023-02-01T04:30:00.000Z,CPHL,24.290000915527344,24.389999389648438,23.700000762939453,23.790000915527344,277520.0
2023-02-02T04:30:00.000Z,CPHL,23.549999237060547,24.799999237060547,23.549999237060547,23.670000076293945,524584.0
2023-02-03T04:30:00.000Z,CPHL,23.8700008392334,23.899999618530273,23.040000915527344,23.40999984741211,52834.0
2023-02-06T04:30:00.000Z,CPHL,23.209999084472656,24.649999618530273,23.059999465942383,24.149999618530273,297971.0
2023-02-07T04:30:00.000Z,CPHL,24.200000762939453,25.200000762939453,23.899999618530273,24.100000381469727,568268.0
2023-02-08T04:30:00.000Z,CPHL,24.360000610351562,25.899999618530273,24.350000381469727,25.899999618530273,2397995.0
2023-02-09T04:30:00.000Z,CPHL,26.299999237060547,27.84000015258789,26.200000762939453,27.84000015258789,2365195.0
2023-02-10T04:30:00.000Z,CPHL,28.200000762939453,29.450000762939453,27.84000015258789,28.56999969482422,4410019.0
2023-02-13T04:30:00.000Z,CPHL,28.920000076293945,28.989999771118164,26.700000762939453,26.889999389648438,1641532.0
2023-02-14T04:30:00.000Z,CPHL,27.0,27.0,25.510000228881836,25.760000228881836,1212683.0
2023-02-15T04:30:00.000Z,CPHL,25.889999389648438,25.899999618530273,25.299999237060547,25.649999618530273,309888.0
2023-02-16T04:30:00.000Z,CPHL,26.0,26.739999771118164,25.600000381469727,25.65999984741211,969776.0
2023-02-17T04:30:00.000Z,CPHL,25.700000762939453,25.84000015258789,24.989999771118164,25.100000381469727,255612.0
2023-02-20T04:30:00.000Z,CPHL,24.850000381469727,25.100000381469727,24.0,24.229999542236328,438835.0
2023-02-21T04:30:00.000Z,CPHL,24.1200008392334,24.600000381469727,24.110000610351562,24.510000228881836,186796.0
2023-02-22T04:30:00.000Z,CPHL,24.790000915527344,24.979999542236328,24.149999618530273,24.56999969482422,145040.0
2023-02-23T04:30:00.000Z,CPHL,24.290000915527344,24.489999771118164,24.010000228881836,24.280000686645508,86185.0
2023-02-24T04:30:00.000Z,CPHL,24.280000686645508,24.579999923706055,23.700000762939453,23.770000457763672,127855.0
2023-02-27T04:30:00.000Z,CPHL,23.770000457763672,24.350000381469727,23.739999771118164,24.110000610351562,219238.0
2023-02-28T04:30:00.000Z,CPHL,24.200000762939453,24.200000762939453,23.610000610351562,23.809999465942383,295148.0
2023-03-01T04:30:00.000Z,CPHL,24.0,24.200000762939453,23.100000381469727,23.770000457763672,149371.0
2023-03-02T04:30:00.000Z,CPHL,23.510000228881836,23.989999771118164,23.329999923706055,23.489999771118164,202840.0
2023-03-03T04:30:00.000Z,CPHL,23.0,25.25,22.899999618530273,25.25,1353029.0
2023-03-06T04:30:00.000Z,CPHL,25.299999237060547,25.799999237060547,24.709999084472656,24.899999618530273,556726.0
2023-03-07T04:30:00.000Z,CPHL,24.989999771118164,24.989999771118164,24.5,24.739999771118164,114365.0
2023-03-08T04:30:00.000Z,CPHL,24.899999618530273,24.899999618530273,24.25,24.399999618530273,132844.0
2023-03-09T04:30:00.000Z,CPHL,24.790000915527344,25.5,24.399999618530273,25.34000015258789,463780.0
2023-03-10T04:30:00.000Z,CPHL,25.200000762939453,26.440000534057617,25.200000762939453,25.68000030517578,912775.0
2023-03-13T04:30:00.000Z,CPHL,25.510000228881836,26.049999237060547,25.200000762939453,25.34000015258789,496565.0
2023-03-14T04:30:00.000Z,CPHL,25.479999542236328,25.5,24.950000762939453,25.0,372897.0
2023-03-15T04:30:00.000Z,CPHL,24.610000610351562,26.8700008392334,24.610000610351562,26.299999237060547,2342718.0
2023-03-16T04:30:00.000Z,CPHL,26.5,27.299999237060547,26.25,26.549999237060547,683766.0
2023-03-17T04:30:00.000Z,CPHL,26.75,27.020000457763672,26.0,26.1299991607666,530511.0
2023-03-20T04:30:00.000Z,CPHL,25.899999618530273,26.649999618530273,25.75,26.469999313354492,601451.0
2023-03-21T04:30:00.000Z,CPHL,26.469999313354492,27.299999237060547,26.309999465942383,26.8700008392334,710570.0
2023-03-22T04:30:00.000Z,CPHL,26.8799991607666,27.100000381469727,26.049999237060547,26.09000015258789,179239.0
2023-03-23T04:30:00.000Z,CPHL,26.09000015258789,26.09000015258789,26.09000015258789,26.09000015258789,0.0
2023-03-24T04:30:00.000Z,CPHL,26.010000228881836,26.010000228881836,25.110000610351562,25.790000915527344,93150.0
2023-03-27T04:30:00.000Z,CPHL,25.799999237060547,26.010000228881836,25.5,25.649999618530273,94168.0
2023-03-28T04:30:00.000Z,CPHL,25.649999618530273,26.799999237060547,25.5,26.489999771118164,313877.0
2023-03-29T04:30:00.000Z,CPHL,26.790000915527344,26.790000915527344,25.600000381469727,25.6200008392334,104407.0
2023-03-30T04:30:00.000Z,CPHL,25.979999542236328,25.979999542236328,25.5,25.670000076293945,68240.0
2023-03-31T04:30:00.000Z,CPHL,25.799999237060547,25.799999237060547,25.350000381469727,25.56999969482422,48169.0
2023-04-03T04:30:00.000Z,CPHL,25.489999771118164,25.709999084472656,25.489999771118164,25.68000030517578,65114.0
2023-04-04T04:30:00.000Z,CPHL,25.209999084472656,25.899999618530273,25.200000762939453,25.579999923706055,77551.0
2023-04-05T04:30:00.000Z,CPHL,25.889999389648438,25.889999389648438,25.459999084472656,25.5,55733.0
2023-04-06T04:30:00.000Z,CPHL,25.780000686645508,26.25,25.6200008392334,26.010000228881836,107099.0
2023-04-07T04:30:00.000Z,CPHL,26.09000015258789,26.100000381469727,25.399999618530273,25.559999465942383,53932.0
2023-04-10T04:30:00.000Z,CPHL,25.649999618530273,25.84000015258789,25.31999969482422,25.420000076293945,45459.0
2023-04-11T04:30:00.000Z,CPHL,25.860000610351562,25.860000610351562,25.25,25.34000015258789,45975.0
2023-04-12T04:30:00.000Z,CPHL,25.81999969482422,25.81999969482422,25.149999618530273,25.40999984741211,88155.0
2023-04-13T04:30:00.000Z,CPHL,25.690000534057617,26.399999618530273,25.360000610351562,25.940000534057617,319308.0
2023-04-14T04:30:00.000Z,CPHL,25.940000534057617,25.940000534057617,25.940000534057617,25.940000534057617,0.0
2023-04-17T04:30:00.000Z,CPHL,25.719999313354492,26.0,25.670000076293945,25.700000762939453,20545.0
2023-04-18T04:30:00.000Z,CPHL,25.600000381469727,25.700000762939453,25.5,25.540000915527344,48222.0
2023-04-19T04:30:00.000Z,CPHL,25.610000610351562,25.75,25.600000381469727,25.670000076293945,29217.0
2023-04-20T04:30:00.000Z,CPHL,25.600000381469727,25.84000015258789,25.040000915527344,25.6200008392334,68681.0
