Date,Symbol,Open,High,Low,Close,Volume
2023-01-19T04:30:00.000Z,CNERGY,3.609999895095825,3.759999990463257,3.569999933242798,3.700000047683716,7649259.0
2023-01-20T04:30:00.000Z,CNERGY,3.700000047683716,3.75,3.509999990463257,3.559999942779541,4173015.0
2023-01-23T04:30:00.000Z,CNERGY,3.5999999046325684,3.619999885559082,3.4800000190734863,3.5399999618530273,2709546.0
2023-01-24T04:30:00.000Z,CNERGY,3.5999999046325684,3.700000047683716,3.5399999618530273,3.640000104904175,6843717.0
2023-01-25T04:30:00.000Z,CNERGY,3.6500000953674316,3.799999952316284,3.5999999046325684,3.759999990463257,8097557.0
2023-01-26T04:30:00.000Z,CNERGY,3.859999895095825,4.119999885559082,3.859999895095825,4.019999980926514,44728565.0
2023-01-27T04:30:00.000Z,CNERGY,4.050000190734863,4.050000190734863,3.8499999046325684,3.890000104904175,13167971.0
2023-01-30T04:30:00.000Z,CNERGY,3.869999885559082,4.010000228881836,3.7899999618530273,3.880000114440918,11806498.0
2023-01-31T04:30:00.000Z,CNERGY,3.9000000953674316,3.950000047683716,3.8499999046325684,3.869999885559082,3328851.0
2023-02-01T04:30:00.000Z,CNERGY,3.9200000762939453,3.950000047683716,3.8399999141693115,3.859999895095825,3053202.0
2023-02-02T04:30:00.000Z,CNERGY,3.8399999141693115,3.9000000953674316,3.8299999237060547,3.8499999046325684,1985828.0
2023-02-03T04:30:00.000Z,CNERGY,3.8299999237060547,3.880000114440918,3.7100000381469727,3.7200000286102295,7490206.0
2023-02-06T04:30:00.000Z,CNERGY,3.7300000190734863,3.809999942779541,3.700000047683716,3.7799999713897705,6095602.0
2023-02-07T04:30:00.000Z,CNERGY,3.809999942779541,3.8499999046325684,3.7200000286102295,3.740000009536743,4160827.0
2023-02-08T04:30:00.000Z,CNERGY,3.7200000286102295,3.819999933242798,3.7200000286102295,3.75,2269517.0
2023-02-09T04:30:00.000Z,CNERGY,3.7799999713897705,3.9600000381469727,3.75,3.880000114440918,10587098.0
2023-02-10T04:30:00.000Z,CNERGY,3.799999952316284,3.880000114440918,3.700000047683716,3.740000009536743,11020229.0
2023-02-13T04:30:00.000Z,CNERGY,3.75,3.799999952316284,3.700000047683716,3.700000047683716,3862045.0
2023-02-14T04:30:00.000Z,CNERGY,3.75,3.7799999713897705,3.680000066757202,3.690000057220459,2527035.0
2023-02-15T04:30:00.000Z,CNERGY,3.640000104904175,3.740000009536743,3.640000104904175,3.7100000381469727,7819856.0
2023-02-16T04:30:00.000Z,CNERGY,3.75,3.75,3.5899999141693115,3.619999885559082,2810746.0
2023-02-17T04:30:00.000Z,CNERGY,3.6600000858306885,3.700000047683716,3.5999999046325684,3.619999885559082,1486849.0
2023-02-20T04:30:00.000Z,CNERGY,3.640000104904175,3.700000047683716,3.5999999046325684,3.630000114440918,4134453.0
2023-02-21T04:30:00.000Z,CNERGY,3.680000066757202,3.740000009536743,3.6500000953674316,3.690000057220459,1392115.0
2023-02-22T04:30:00.000Z,CNERGY,3.7100000381469727,3.740000009536743,3.619999885559082,3.680000066757202,2310833.0
2023-02-23T04:30:00.000Z,CNERGY,3.7100000381469727,3.7100000381469727,3.5999999046325684,3.630000114440918,4158398.0
2023-02-24T04:30:00.000Z,CNERGY,3.630000114440918,3.6600000858306885,3.5399999618530273,3.559999942779541,4933970.0
2023-02-27T04:30:00.000Z,CNERGY,3.569999933242798,3.5999999046325684,3.4800000190734863,3.5299999713897705,3492039.0
2023-02-28T04:30:00.000Z,CNERGY,3.549999952316284,3.549999952316284,3.4700000286102295,3.4800000190734863,2900095.0
2023-03-01T04:30:00.000Z,CNERGY,3.509999990463257,3.5199999809265137,3.3499999046325684,3.4200000762939453,7312980.0
2023-03-02T04:30:00.000Z,CNERGY,3.430000066757202,3.4600000381469727,3.369999885559082,3.390000104904175,1805715.0
2023-03-03T04:30:00.000Z,CNERGY,3.3499999046325684,3.5299999713897705,3.3299999237060547,3.5,4570639.0
2023-03-06T04:30:00.000Z,CNERGY,3.5,3.5999999046325684,3.4700000286102295,3.5199999809265137,5575968.0
2023-03-07T04:30:00.000Z,CNERGY,3.5899999141693115,3.5899999141693115,3.4800000190734863,3.509999990463257,3038799.0
2023-03-08T04:30:00.000Z,CNERGY,3.5,3.5299999713897705,3.440000057220459,3.4600000381469727,2026165.0
2023-03-09T04:30:00.000Z,CNERGY,3.4600000381469727,3.619999885559082,3.4600000381469727,3.5799999237060547,6118545.0
2023-03-10T04:30:00.000Z,CNERGY,3.619999885559082,3.740000009536743,3.5299999713897705,3.690000057220459,7067518.0
2023-03-13T04:30:00.000Z,CNERGY,3.7100000381469727,3.880000114440918,3.700000047683716,3.759999990463257,11278312.0
2023-03-14T04:30:00.000Z,CNERGY,3.7899999618530273,3.7899999618530273,3.700000047683716,3.7100000381469727,3330460.0
2023-03-15T04:30:00.000Z,CNERGY,3.7100000381469727,3.740000009536743,3.6600000858306885,3.680000066757202,2161803.0
2023-03-16T04:30:00.000Z,CNERGY,3.7899999618530273,3.809999942779541,3.6700000762939453,3.690000057220459,5643544.0
2023-03-17T04:30:00.000Z,CNERGY,3.700000047683716,3.700000047683716,3.6600000858306885,3.6700000762939453,4295388.0
2023-03-20T04:30:00.000Z,CNERGY,3.640000104904175,3.690000057220459,3.609999895095825,3.630000114440918,1352697.0
2023-03-21T04:30:00.000Z,CNERGY,3.630000114440918,3.75,3.5999999046325684,3.7300000190734863,4848036.0
2023-03-22T04:30:00.000Z,CNERGY,3.75,3.75,3.609999895095825,3.619999885559082,3587106.0
2023-03-23T04:30:00.000Z,CNERGY,3.619999885559082,3.619999885559082,3.619999885559082,3.619999885559082,0.0
2023-03-24T04:30:00.000Z,CNERGY,3.609999895095825,3.619999885559082,3.5399999618530273,3.569999933242798,1307610.0
2023-03-27T04:30:00.000Z,CNERGY,3.5999999046325684,3.5999999046325684,3.5399999618530273,3.559999942779541,462601.0
2023-03-28T04:30:00.000Z,CNERGY,3.549999952316284,3.5999999046325684,3.549999952316284,3.5899999141693115,780213.0
2023-03-29T04:30:00.000Z,CNERGY,3.5899999141693115,3.5899999141693115,3.5299999713897705,3.5399999618530273,1449478.0
