Date,Symbol,Open,High,Low,Close,Volume
2023-06-19T04:30:00.000Z,BAFL,28.600000381469727,28.950000762939453,28.600000381469727,28.6200008392334,6057834.0
2023-06-20T04:30:00.000Z,BAFL,28.520000457763672,28.899999618530273,28.520000457763672,28.65999984741211,1874615.0
2023-06-21T04:30:00.000Z,BAFL,28.65999984741211,28.690000534057617,28.5,28.600000381469727,853424.0
2023-06-22T04:30:00.000Z,BAFL,28.520000457763672,28.889999389648438,28.510000228881836,28.700000762939453,641383.0
2023-06-23T04:30:00.000Z,BAFL,28.989999771118164,29.200000762939453,28.5,28.600000381469727,462620.0
2023-06-26T04:30:00.000Z,BAFL,28.950000762939453,29.959999084472656,28.799999237060547,29.760000228881836,431355.0
2023-06-27T04:30:00.000Z,BAFL,29.5,30.5,29.15999984741211,30.440000534057617,3017643.0
2023-06-28T04:30:00.000Z,BAFL,30.440000534057617,30.440000534057617,30.440000534057617,30.440000534057617,0.0
2023-06-29T04:30:00.000Z,BAFL,30.440000534057617,30.440000534057617,30.440000534057617,30.440000534057617,0.0
2023-06-30T04:30:00.000Z,BAFL,30.440000534057617,30.440000534057617,30.440000534057617,30.440000534057617,0.0
2023-07-03T04:30:00.000Z,BAFL,32.720001220703125,32.720001220703125,32.720001220703125,32.720001220703125,2834483.0
2023-07-04T04:30:00.000Z,BAFL,33.5,33.75,31.700000762939453,33.06999969482422,4289487.0
2023-07-05T04:30:00.000Z,BAFL,31.75,33.310001373291016,31.75,32.83000183105469,2231619.0
2023-07-06T04:30:00.000Z,BAFL,32.540000915527344,34.5,32.540000915527344,34.20000076293945,12044456.0
2023-07-07T04:30:00.000Z,BAFL,34.70000076293945,34.70000076293945,33.81999969482422,34.02000045776367,1504116.0
2023-07-10T04:30:00.000Z,BAFL,33.9900016784668,36.20000076293945,33.54999923706055,35.79999923706055,4094645.0
2023-07-11T04:30:00.000Z,BAFL,35.689998626708984,35.689998626708984,35.20000076293945,35.33000183105469,903988.0
