Date,Symbol,Open,High,Low,Close,Volume
2023-01-19T04:30:00.000Z,GLAXO,83.5,84.4000015258789,83.25,83.54000091552734,21700.0
2023-01-20T04:30:00.000Z,GLAXO,84.75,84.75,82.5,82.98999786376953,20600.0
2023-01-23T04:30:00.000Z,GLAXO,82.75,82.98999786376953,80.0999984741211,80.7300033569336,18100.0
2023-01-24T04:30:00.000Z,GLAXO,80.0,83.0199966430664,80.0,82.0,3300.0
2023-01-25T04:30:00.000Z,GLAXO,82.0,82.0,80.5,81.11000061035156,35500.0
2023-01-26T04:30:00.000Z,GLAXO,81.0,84.88999938964844,81.0,82.12999725341797,17500.0
2023-01-27T04:30:00.000Z,GLAXO,81.5,82.44999694824219,80.58999633789062,81.01000213623047,10800.0
2023-01-30T04:30:00.000Z,GLAXO,80.19999694824219,81.98999786376953,80.0,80.4000015258789,5000.0
2023-01-31T04:30:00.000Z,GLAXO,80.75,83.5,80.4000015258789,83.04000091552734,36600.0
2023-02-01T04:30:00.000Z,GLAXO,83.0999984741211,83.5,82.0999984741211,82.69000244140625,6800.0
2023-02-02T04:30:00.000Z,GLAXO,83.77999877929688,85.0,82.01000213623047,83.0199966430664,21700.0
2023-02-03T04:30:00.000Z,GLAXO,83.98999786376953,83.98999786376953,82.11000061035156,83.41000366210938,3300.0
2023-02-06T04:30:00.000Z,GLAXO,83.9000015258789,83.9000015258789,83.37000274658203,83.43000030517578,1400.0
2023-02-07T04:30:00.000Z,GLAXO,84.5,86.98999786376953,83.61000061035156,84.41999816894531,44200.0
2023-02-08T04:30:00.000Z,GLAXO,84.0,90.75,84.0,90.58999633789062,86300.0
2023-02-09T04:30:00.000Z,GLAXO,91.88999938964844,96.0,89.0,90.9000015258789,323800.0
2023-02-10T04:30:00.000Z,GLAXO,91.0999984741211,91.0999984741211,87.5,88.01000213623047,30100.0
2023-02-13T04:30:00.000Z,GLAXO,87.5,88.01000213623047,85.5,86.02999877929688,33400.0
2023-02-14T04:30:00.000Z,GLAXO,85.0999984741211,86.0,84.51000213623047,84.51000213623047,6100.0
2023-02-15T04:30:00.000Z,GLAXO,83.0199966430664,84.5,83.0,84.2699966430664,13900.0
2023-02-16T04:30:00.000Z,GLAXO,83.69999694824219,83.70999908447266,82.5,82.9800033569336,4900.0
2023-02-17T04:30:00.000Z,GLAXO,82.81999969482422,83.97000122070312,81.19999694824219,83.0,27000.0
2023-02-20T04:30:00.000Z,GLAXO,82.75,83.0,82.5,83.0,8300.0
2023-02-21T04:30:00.000Z,GLAXO,83.83000183105469,83.83000183105469,82.5999984741211,83.1500015258789,17500.0
2023-02-22T04:30:00.000Z,GLAXO,84.5,84.88999938964844,82.0,83.48999786376953,11000.0
2023-02-23T04:30:00.000Z,GLAXO,84.48999786376953,84.48999786376953,83.25,83.30000305175781,3900.0
2023-02-24T04:30:00.000Z,GLAXO,83.0,83.87000274658203,82.0,82.33000183105469,17600.0
2023-02-27T04:30:00.000Z,GLAXO,82.76000213623047,83.5,82.5,83.5,6400.0
2023-02-28T04:30:00.000Z,GLAXO,83.0,83.01000213623047,82.19999694824219,82.44999694824219,3800.0
2023-03-01T04:30:00.000Z,GLAXO,82.0,82.5,81.1500015258789,82.02999877929688,11600.0
2023-03-02T04:30:00.000Z,GLAXO,82.0,85.0,81.0,82.1500015258789,11200.0
2023-03-03T04:30:00.000Z,GLAXO,83.4000015258789,85.5,82.1500015258789,84.75,34700.0
2023-03-06T04:30:00.000Z,GLAXO,86.4000015258789,86.4000015258789,84.0999984741211,84.93000030517578,1700.0
2023-03-07T04:30:00.000Z,GLAXO,85.4000015258789,85.48999786376953,84.5,84.58999633789062,2100.0
2023-03-08T04:30:00.000Z,GLAXO,84.0999984741211,85.0,83.98999786376953,84.61000061035156,15600.0
2023-03-09T04:30:00.000Z,GLAXO,85.0,85.0,80.0,83.63999938964844,359100.0
2023-03-10T04:30:00.000Z,GLAXO,83.9000015258789,84.75,83.01000213623047,84.1500015258789,67500.0
2023-03-13T04:30:00.000Z,GLAXO,85.0,85.0,83.76000213623047,83.91999816894531,17400.0
2023-03-14T04:30:00.000Z,GLAXO,84.8499984741211,84.8499984741211,83.5999984741211,84.0,28300.0
2023-03-15T04:30:00.000Z,GLAXO,84.0,84.19999694824219,82.5,82.55999755859375,107400.0
2023-03-16T04:30:00.000Z,GLAXO,83.69999694824219,84.3499984741211,81.0,83.08999633789062,200600.0
2023-03-17T04:30:00.000Z,GLAXO,83.5,84.37000274658203,82.0,82.5,117700.0
2023-03-20T04:30:00.000Z,GLAXO,82.3499984741211,82.5,81.5,81.83000183105469,151300.0
2023-03-21T04:30:00.000Z,GLAXO,81.98999786376953,82.5,80.0,81.04000091552734,25300.0
2023-03-22T04:30:00.000Z,GLAXO,82.44000244140625,82.48999786376953,80.0,80.1500015258789,20000.0
2023-03-23T04:30:00.000Z,GLAXO,80.1500015258789,80.1500015258789,80.1500015258789,80.1500015258789,0.0
2023-03-24T04:30:00.000Z,GLAXO,80.1500015258789,80.9000015258789,79.0,79.19000244140625,4000.0
2023-03-27T04:30:00.000Z,GLAXO,79.51000213623047,79.51000213623047,78.0,78.05000305175781,6100.0
2023-03-28T04:30:00.000Z,GLAXO,78.05000305175781,79.4000015258789,78.0,78.25,1000.0
2023-03-29T04:30:00.000Z,GLAXO,78.5,79.7699966430664,78.0,79.0,13300.0
