Date,Symbol,Open,High,Low,Close,Volume
2023-01-19T04:30:00.000Z,NRL,163.5,163.88999938964844,158.5,160.08999633789062,309935.0
2023-01-20T04:30:00.000Z,NRL,159.25,160.5,156.00999450683594,156.72000122070312,148477.0
2023-01-23T04:30:00.000Z,NRL,157.5,157.5,151.5,154.52999877929688,389399.0
2023-01-24T04:30:00.000Z,NRL,155.0,157.0,154.3000030517578,156.50999450683594,199468.0
2023-01-25T04:30:00.000Z,NRL,157.0,161.5,156.50999450683594,157.99000549316406,477785.0
2023-01-26T04:30:00.000Z,NRL,163.00999450683594,168.0,162.0,164.9499969482422,1754557.0
2023-01-27T04:30:00.000Z,NRL,166.0,166.0,158.25999450683594,159.0500030517578,585744.0
2023-01-30T04:30:00.000Z,NRL,158.25,162.3000030517578,156.0,158.91000366210938,846546.0
2023-01-31T04:30:00.000Z,NRL,160.72000122070312,161.0,157.6999969482422,158.9600067138672,283687.0
2023-02-01T04:30:00.000Z,NRL,159.35000610351562,161.1999969482422,157.89999389648438,158.5399932861328,297408.0
2023-02-02T04:30:00.000Z,NRL,159.0,159.2899932861328,157.25,158.64999389648438,140317.0
2023-02-03T04:30:00.000Z,NRL,158.0,159.0,156.5,156.7899932861328,113471.0
2023-02-06T04:30:00.000Z,NRL,157.00999450683594,161.60000610351562,156.6999969482422,161.11000061035156,298690.0
2023-02-07T04:30:00.000Z,NRL,162.0,162.5,158.30999755859375,159.19000244140625,348756.0
2023-02-08T04:30:00.000Z,NRL,159.97999572753906,161.6999969482422,158.5,159.36000061035156,245844.0
2023-02-09T04:30:00.000Z,NRL,159.99000549316406,164.39999389648438,159.52000427246094,162.32000732421875,1034446.0
2023-02-10T04:30:00.000Z,NRL,160.0,160.0,156.0,158.5399932861328,310799.0
2023-02-13T04:30:00.000Z,NRL,158.50999450683594,160.0,156.0,156.77000427246094,225328.0
2023-02-14T04:30:00.000Z,NRL,157.0,157.49000549316406,154.5,154.8699951171875,131525.0
2023-02-15T04:30:00.000Z,NRL,155.5,156.89999389648438,154.02000427246094,155.8699951171875,114676.0
2023-02-16T04:30:00.000Z,NRL,156.89999389648438,158.85000610351562,156.0,156.3000030517578,166829.0
2023-02-17T04:30:00.000Z,NRL,156.3000030517578,156.88999938964844,154.25,154.80999755859375,90350.0
2023-02-20T04:30:00.000Z,NRL,155.0,157.8000030517578,153.0,153.7899932861328,265956.0
2023-02-21T04:30:00.000Z,NRL,154.5,156.0,154.0,155.41000366210938,165381.0
2023-02-22T04:30:00.000Z,NRL,155.99000549316406,155.99000549316406,154.0,154.6699981689453,94312.0
2023-02-23T04:30:00.000Z,NRL,155.0,155.0,151.00999450683594,151.5800018310547,223686.0
2023-02-24T04:30:00.000Z,NRL,151.5,151.6199951171875,147.0,147.2100067138672,638944.0
2023-02-27T04:30:00.000Z,NRL,147.5,148.39999389648438,145.25,146.47000122070312,655025.0
2023-02-28T04:30:00.000Z,NRL,147.99000549316406,148.39999389648438,144.5,145.07000732421875,277266.0
2023-03-01T04:30:00.000Z,NRL,146.0,146.0,143.8000030517578,144.69000244140625,181447.0
2023-03-02T04:30:00.000Z,NRL,143.30999755859375,145.5,143.25,143.7899932861328,106279.0
2023-03-03T04:30:00.000Z,NRL,141.0500030517578,152.60000610351562,141.0500030517578,150.9499969482422,672440.0
2023-03-06T04:30:00.000Z,NRL,152.5,157.39999389648438,151.1999969482422,152.9600067138672,711873.0
2023-03-07T04:30:00.000Z,NRL,153.0,154.39999389648438,152.0,153.4600067138672,79717.0
2023-03-08T04:30:00.000Z,NRL,154.0,155.47000122070312,153.1199951171875,153.60000610351562,84694.0
2023-03-09T04:30:00.000Z,NRL,154.8800048828125,158.89999389648438,153.5500030517578,156.58999633789062,848805.0
2023-03-10T04:30:00.000Z,NRL,157.9499969482422,157.99000549316406,155.0,156.0800018310547,267409.0
2023-03-13T04:30:00.000Z,NRL,157.0,158.0,154.0500030517578,154.94000244140625,199641.0
2023-03-14T04:30:00.000Z,NRL,154.0,156.0,153.75,155.0,69684.0
2023-03-15T04:30:00.000Z,NRL,156.0,156.0,151.00999450683594,155.25999450683594,115313.0
2023-03-16T04:30:00.000Z,NRL,157.19000244140625,158.5,155.25,155.97000122070312,264315.0
2023-03-17T04:30:00.000Z,NRL,155.5,156.99000549316406,154.0,154.47000122070312,76749.0
2023-03-20T04:30:00.000Z,NRL,154.75,155.10000610351562,152.0,152.58999633789062,97124.0
2023-03-21T04:30:00.000Z,NRL,153.0,153.97999572753906,150.00999450683594,152.1999969482422,66544.0
2023-03-22T04:30:00.000Z,NRL,153.9499969482422,153.9499969482422,149.08999633789062,149.30999755859375,166200.0
2023-03-23T04:30:00.000Z,NRL,149.30999755859375,149.30999755859375,149.30999755859375,149.30999755859375,0.0
2023-03-24T04:30:00.000Z,NRL,150.69000244140625,150.69000244140625,147.00999450683594,148.00999450683594,72235.0
2023-03-27T04:30:00.000Z,NRL,147.0,149.9499969482422,147.0,149.27999877929688,224195.0
2023-03-28T04:30:00.000Z,NRL,150.10000610351562,151.3800048828125,146.02000427246094,150.14999389648438,91918.0
2023-03-29T04:30:00.000Z,NRL,152.3300018310547,152.3300018310547,149.0,149.39999389648438,171843.0
2023-03-30T04:30:00.000Z,NRL,150.0,150.75,149.0,149.4199981689453,117895.0
2023-03-31T04:30:00.000Z,NRL,147.10000610351562,150.0,147.10000610351562,148.25,41295.0
2023-04-03T04:30:00.000Z,NRL,149.7899932861328,150.0,147.11000061035156,149.60000610351562,89656.0
2023-04-04T04:30:00.000Z,NRL,150.0,150.0,148.75,149.44000244140625,59196.0
2023-04-05T04:30:00.000Z,NRL,150.14999389648438,151.3000030517578,148.0,149.38999938964844,20145.0
2023-04-06T04:30:00.000Z,NRL,149.5,151.99000549316406,147.5,151.44000244140625,51400.0
2023-04-07T04:30:00.000Z,NRL,151.6999969482422,153.0,149.00999450683594,149.4199981689453,37421.0
2023-04-10T04:30:00.000Z,NRL,151.89999389648438,151.89999389648438,149.5,150.55999755859375,27147.0
2023-04-11T04:30:00.000Z,NRL,150.5,150.5,149.39999389648438,149.8000030517578,14956.0
2023-04-12T04:30:00.000Z,NRL,149.02000427246094,150.75,149.02000427246094,149.55999755859375,39658.0
2023-04-13T04:30:00.000Z,NRL,149.97999572753906,151.35000610351562,149.00999450683594,150.0800018310547,20733.0
2023-04-14T04:30:00.000Z,NRL,150.0800018310547,150.0800018310547,150.0800018310547,150.0800018310547,0.0
2023-04-17T04:30:00.000Z,NRL,151.5,151.5,149.5,149.75,16119.0
2023-04-18T04:30:00.000Z,NRL,150.0,150.0,148.75,149.52999877929688,14143.0
2023-04-19T04:30:00.000Z,NRL,149.6999969482422,150.5,149.39999389648438,150.10000610351562,20051.0
2023-04-20T04:30:00.000Z,NRL,150.6999969482422,153.5,149.99000549316406,151.74000549316406,141527.0
2023-04-21T04:30:00.000Z,NRL,151.74000549316406,151.74000549316406,151.74000549316406,151.74000549316406,0.0
2023-04-24T04:30:00.000Z,NRL,151.74000549316406,151.74000549316406,151.74000549316406,151.74000549316406,0.0
2023-04-25T04:30:00.000Z,NRL,151.74000549316406,151.74000549316406,151.74000549316406,151.74000549316406,0.0
2023-04-26T04:30:00.000Z,NRL,151.6999969482422,156.5,150.07000732421875,152.85000610351562,504749.0
2023-04-27T04:30:00.000Z,NRL,152.00999450683594,158.10000610351562,151.0,155.38999938964844,844704.0
2023-04-28T04:30:00.000Z,NRL,155.0,166.0,153.64999389648438,161.77000427246094,1801220.0
2023-05-01T04:30:00.000Z,NRL,161.77000427246094,161.77000427246094,161.77000427246094,161.77000427246094,0.0
2023-05-02T04:30:00.000Z,NRL,161.8000030517578,162.0,156.0,156.1999969482422,354177.0
2023-05-03T04:30:00.000Z,NRL,155.5,158.0,155.0,156.69000244140625,189146.0
2023-05-04T04:30:00.000Z,NRL,156.5,159.5,156.5,157.0,254083.0
2023-05-05T04:30:00.000Z,NRL,157.99000549316406,157.99000549316406,156.0,157.08999633789062,92326.0
2023-05-08T04:30:00.000Z,NRL,157.75,162.0,156.0,156.52999877929688,518438.0
2023-05-09T04:30:00.000Z,NRL,155.52000427246094,156.5,152.5,153.47000122070312,234171.0
2023-05-10T04:30:00.000Z,NRL,151.0,154.99000549316406,151.0,152.0,75639.0
2023-05-11T04:30:00.000Z,NRL,154.25,154.25,151.11000061035156,151.5500030517578,75660.0
2023-05-12T04:30:00.000Z,NRL,152.0,153.6999969482422,151.1699981689453,152.36000061035156,82617.0
2023-05-15T04:30:00.000Z,NRL,151.99000549316406,152.5,150.11000061035156,151.9499969482422,56607.0
2023-05-16T04:30:00.000Z,NRL,152.97999572753906,153.85000610351562,151.5,151.9199981689453,125713.0
2023-05-17T04:30:00.000Z,NRL,152.89999389648438,152.89999389648438,151.0,151.1699981689453,33959.0
2023-05-18T04:30:00.000Z,NRL,152.64999389648438,154.3000030517578,150.00999450683594,150.3800048828125,175137.0
2023-05-19T04:30:00.000Z,NRL,151.0,152.8000030517578,149.0,151.3699951171875,221243.0
2023-05-22T04:30:00.000Z,NRL,151.0,152.99000549316406,149.5,149.69000244140625,124235.0
2023-05-23T04:30:00.000Z,NRL,150.0,150.97999572753906,149.39999389648438,149.41000366210938,59541.0
2023-05-24T04:30:00.000Z,NRL,149.85000610351562,150.75,149.41000366210938,149.67999267578125,65992.0
2023-05-25T04:30:00.000Z,NRL,151.5,152.25,149.41000366210938,149.82000732421875,97123.0
2023-05-26T04:30:00.000Z,NRL,150.89999389648438,150.89999389648438,145.0,149.49000549316406,999046.0
2023-05-29T04:30:00.000Z,NRL,149.50999450683594,152.5,149.50999450683594,150.11000061035156,106767.0
2023-05-30T04:30:00.000Z,NRL,149.4199981689453,152.39999389648438,149.4199981689453,151.8000030517578,86518.0
2023-05-31T04:30:00.000Z,NRL,152.49000549316406,153.5,150.5,150.83999633789062,106076.0
2023-06-01T04:30:00.000Z,NRL,151.0,153.5,149.50999450683594,149.97000122070312,88001.0
2023-06-02T04:30:00.000Z,NRL,151.0,151.0,149.39999389648438,149.44000244140625,125906.0
2023-06-05T04:30:00.000Z,NRL,150.0,153.47999572753906,150.0,152.00999450683594,142991.0
2023-06-06T04:30:00.000Z,NRL,152.9499969482422,163.41000366210938,150.10000610351562,162.91000366210938,1061012.0
2023-06-07T04:30:00.000Z,NRL,165.89999389648438,167.5500030517578,161.2100067138672,163.97999572753906,1240762.0
2023-06-08T04:30:00.000Z,NRL,163.00999450683594,167.75,158.0,158.9199981689453,899947.0
2023-06-09T04:30:00.000Z,NRL,159.89999389648438,161.99000549316406,158.0,159.82000732421875,201131.0
2023-06-12T04:30:00.000Z,NRL,161.3000030517578,164.02999877929688,161.0,161.55999755859375,220767.0
2023-06-13T04:30:00.000Z,NRL,162.6999969482422,163.39999389648438,157.0,158.6300048828125,204742.0
2023-06-14T04:30:00.000Z,NRL,159.85000610351562,161.94000244140625,158.5,160.30999755859375,129675.0
2023-06-15T04:30:00.000Z,NRL,160.75,161.4499969482422,157.1300048828125,157.7899932861328,147554.0
2023-06-16T04:30:00.000Z,NRL,159.5,159.89999389648438,156.0,157.9600067138672,90765.0
2023-06-19T04:30:00.000Z,NRL,160.0,160.0,149.0,150.82000732421875,288195.0
2023-06-20T04:30:00.000Z,NRL,150.97000122070312,152.9199981689453,148.05999755859375,149.6699981689453,99378.0
2023-06-21T04:30:00.000Z,NRL,149.0,150.99000549316406,147.0,147.8699951171875,82221.0
2023-06-22T04:30:00.000Z,NRL,149.0,149.0,145.11000061035156,146.25,59802.0
2023-06-23T04:30:00.000Z,NRL,147.0,147.97999572753906,142.5500030517578,143.3800048828125,223393.0
2023-06-26T04:30:00.000Z,NRL,144.0,151.0,144.0,149.7899932861328,290083.0
2023-06-27T04:30:00.000Z,NRL,149.97999572753906,154.5,147.52000427246094,150.0,421946.0
2023-06-28T04:30:00.000Z,NRL,150.0,150.0,150.0,150.0,0.0
2023-06-29T04:30:00.000Z,NRL,150.0,150.0,150.0,150.0,0.0
2023-06-30T04:30:00.000Z,NRL,150.0,150.0,150.0,150.0,0.0
2023-07-03T04:30:00.000Z,NRL,161.25,161.25,157.02000427246094,161.25,330596.0
2023-07-04T04:30:00.000Z,NRL,165.0,173.33999633789062,158.5,173.33999633789062,1377695.0
2023-07-05T04:30:00.000Z,NRL,176.0,186.33999633789062,175.10000610351562,186.33999633789062,679027.0
2023-07-06T04:30:00.000Z,NRL,198.0,198.0,183.0,187.22999572753906,2055158.0
