Date,Symbol,Open,High,Low,Close,Volume
2023-06-19T04:30:00.000Z,COLG,1301.0999755859375,1301.0999755859375,1240.56005859375,1287.050048828125,20680.0
2023-06-20T04:30:00.000Z,COLG,1300.0,1319.989990234375,1250.0,1256.6600341796875,5760.0
2023-06-21T04:30:00.000Z,COLG,1255.0,1277.949951171875,1170.0,1172.0799560546875,9120.0
2023-06-22T04:30:00.000Z,COLG,1179.0,1179.989990234375,1100.0,1122.7099609375,4380.0
2023-06-23T04:30:00.000Z,COLG,1101.0,1116.0,1095.0,1097.6700439453125,3880.0
2023-06-26T04:30:00.000Z,COLG,1162.989990234375,1180.0,1106.0,1138.06005859375,14620.0
2023-06-27T04:30:00.000Z,COLG,1125.0,1125.0,1101.010009765625,1122.8199462890625,5060.0
2023-06-28T04:30:00.000Z,COLG,1122.8199462890625,1122.8199462890625,1122.8199462890625,1122.8199462890625,0.0
2023-06-29T04:30:00.000Z,COLG,1122.8199462890625,1122.8199462890625,1122.8199462890625,1122.8199462890625,0.0
2023-06-30T04:30:00.000Z,COLG,1122.8199462890625,1122.8199462890625,1122.8199462890625,1122.8199462890625,0.0
2023-07-03T04:30:00.000Z,COLG,1207.0,1207.0,1162.0,1199.719970703125,9000.0
2023-07-04T04:30:00.000Z,COLG,1212.0999755859375,1212.0999755859375,1175.0,1183.1199951171875,9320.0
2023-07-05T04:30:00.000Z,COLG,1158.5,1200.0,1158.5,1182.22998046875,6240.0
2023-07-06T04:30:00.000Z,COLG,1193.989990234375,1193.989990234375,1177.010009765625,1186.0,4480.0
2023-07-07T04:30:00.000Z,COLG,1189.0,1193.0,1188.02001953125,1192.3399658203125,4920.0
2023-07-10T04:30:00.000Z,COLG,1191.75,1200.0,1191.199951171875,1195.4100341796875,3740.0
2023-07-11T04:30:00.000Z,COLG,1195.0,1206.0,1195.0,1202.050048828125,4760.0
2023-07-12T04:30:00.000Z,COLG,1202.010009765625,1280.0,1202.010009765625,1275.8299560546875,10600.0
