Date,Symbol,Open,High,Low,Close,Volume
2023-01-19T04:30:00.000Z,MLCF,19.899999618530273,20.149999618530273,19.600000381469727,19.739999771118164,1288379.0
2023-01-20T04:30:00.000Z,MLCF,19.790000915527344,19.860000610351562,19.149999618530273,19.34000015258789,2121942.0
2023-01-23T04:30:00.000Z,MLCF,19.450000762939453,19.799999237060547,19.0,19.549999237060547,371449.0
2023-01-24T04:30:00.000Z,MLCF,19.889999389648438,20.6299991607666,19.309999465942383,20.5,12487144.0
2023-01-25T04:30:00.000Z,MLCF,20.510000228881836,21.559999465942383,20.399999618530273,20.950000762939453,5502053.0
2023-01-26T04:30:00.000Z,MLCF,20.799999237060547,22.520000457763672,20.799999237060547,22.520000457763672,13339412.0
2023-01-27T04:30:00.000Z,MLCF,22.649999618530273,23.190000534057617,21.510000228881836,21.649999618530273,5509833.0
2023-01-30T04:30:00.000Z,MLCF,21.299999237060547,21.75,20.700000762939453,20.780000686645508,3590048.0
2023-01-31T04:30:00.000Z,MLCF,20.979999542236328,21.489999771118164,20.709999084472656,21.360000610351562,6561607.0
2023-02-01T04:30:00.000Z,MLCF,21.530000686645508,22.100000381469727,21.25,21.75,4990557.0
2023-02-02T04:30:00.000Z,MLCF,21.75,22.0,21.440000534057617,21.510000228881836,2010782.0
2023-02-03T04:30:00.000Z,MLCF,21.520000457763672,21.790000915527344,21.049999237060547,21.3700008392334,1284912.0
2023-02-06T04:30:00.000Z,MLCF,21.450000762939453,21.799999237060547,21.25,21.670000076293945,2112887.0
2023-02-07T04:30:00.000Z,MLCF,21.850000381469727,22.18000030517578,21.399999618530273,21.450000762939453,3583105.0
2023-02-08T04:30:00.000Z,MLCF,21.40999984741211,21.68000030517578,21.139999389648438,21.579999923706055,1854563.0
2023-02-09T04:30:00.000Z,MLCF,21.510000228881836,22.989999771118164,21.510000228881836,22.440000534057617,16326483.0
2023-02-10T04:30:00.000Z,MLCF,22.0,22.889999389648438,21.600000381469727,22.170000076293945,9112089.0
2023-02-13T04:30:00.000Z,MLCF,22.3700008392334,23.049999237060547,22.049999237060547,22.489999771118164,7661527.0
2023-02-14T04:30:00.000Z,MLCF,22.579999923706055,22.600000381469727,21.520000457763672,21.690000534057617,7584291.0
2023-02-15T04:30:00.000Z,MLCF,21.899999618530273,22.299999237060547,21.399999618530273,22.100000381469727,6539056.0
2023-02-16T04:30:00.000Z,MLCF,22.290000915527344,23.25,21.950000762939453,22.149999618530273,11712356.0
2023-02-17T04:30:00.000Z,MLCF,22.219999313354492,22.440000534057617,21.93000030517578,22.09000015258789,2434875.0
2023-02-20T04:30:00.000Z,MLCF,22.059999465942383,22.139999389648438,21.700000762939453,21.979999542236328,3166596.0
2023-02-21T04:30:00.000Z,MLCF,22.18000030517578,22.579999923706055,21.979999542236328,22.360000610351562,1987431.0
2023-02-22T04:30:00.000Z,MLCF,23.25,24.030000686645508,23.100000381469727,24.030000686645508,22383945.0
2023-02-23T04:30:00.000Z,MLCF,23.809999465942383,24.149999618530273,23.350000381469727,23.780000686645508,10480725.0
2023-02-24T04:30:00.000Z,MLCF,23.799999237060547,25.149999618530273,23.799999237060547,24.719999313354492,10541476.0
2023-02-27T04:30:00.000Z,MLCF,24.899999618530273,25.700000762939453,24.299999237060547,25.09000015258789,4510311.0
2023-02-28T04:30:00.000Z,MLCF,25.100000381469727,25.25,24.549999237060547,24.850000381469727,2664985.0
2023-03-01T04:30:00.000Z,MLCF,24.850000381469727,24.850000381469727,23.899999618530273,24.219999313354492,7500828.0
2023-03-02T04:30:00.000Z,MLCF,24.25,24.600000381469727,23.6200008392334,23.809999465942383,7626212.0
2023-03-03T04:30:00.000Z,MLCF,23.360000610351562,24.40999984741211,23.360000610351562,24.290000915527344,6229142.0
2023-03-06T04:30:00.000Z,MLCF,24.389999389648438,25.290000915527344,24.299999237060547,24.520000457763672,6526828.0
2023-03-07T04:30:00.000Z,MLCF,24.700000762939453,25.719999313354492,24.700000762939453,25.510000228881836,10086629.0
2023-03-08T04:30:00.000Z,MLCF,25.489999771118164,26.09000015258789,24.899999618530273,25.059999465942383,7335426.0
2023-03-09T04:30:00.000Z,MLCF,25.1200008392334,26.25,24.950000762939453,25.940000534057617,12410932.0
2023-03-10T04:30:00.000Z,MLCF,26.09000015258789,26.170000076293945,25.34000015258789,25.709999084472656,5557717.0
2023-03-13T04:30:00.000Z,MLCF,25.799999237060547,26.350000381469727,25.719999313354492,25.81999969482422,3478091.0
2023-03-14T04:30:00.000Z,MLCF,25.700000762939453,26.0,25.649999618530273,25.670000076293945,1726276.0
2023-03-15T04:30:00.000Z,MLCF,25.5,27.59000015258789,25.299999237060547,27.40999984741211,32849018.0
2023-03-16T04:30:00.000Z,MLCF,27.75,28.149999618530273,26.850000381469727,27.020000457763672,11817956.0
2023-03-17T04:30:00.000Z,MLCF,27.239999771118164,27.239999771118164,26.399999618530273,26.65999984741211,4228542.0
2023-03-20T04:30:00.000Z,MLCF,26.719999313354492,26.850000381469727,25.399999618530273,25.520000457763672,9688020.0
2023-03-21T04:30:00.000Z,MLCF,25.530000686645508,25.989999771118164,25.350000381469727,25.729999542236328,2930789.0
2023-03-22T04:30:00.000Z,MLCF,25.899999618530273,25.940000534057617,24.799999237060547,24.90999984741211,3522701.0
2023-03-23T04:30:00.000Z,MLCF,24.90999984741211,24.90999984741211,24.90999984741211,24.90999984741211,0.0
2023-03-24T04:30:00.000Z,MLCF,25.0,25.0,24.440000534057617,24.579999923706055,984019.0
2023-03-27T04:30:00.000Z,MLCF,24.8799991607666,25.0,24.049999237060547,24.889999389648438,924703.0
2023-03-28T04:30:00.000Z,MLCF,25.0,25.6299991607666,24.950000762939453,25.469999313354492,2560318.0
2023-03-29T04:30:00.000Z,MLCF,25.5,25.899999618530273,25.149999618530273,25.40999984741211,1194268.0
