Date,Symbol,Open,High,Low,Close,Volume
2023-06-19T04:30:00.000Z,NESTLE,6550.0,6550.0,6550.0,6550.0,0.0
2023-06-20T04:30:00.000Z,NESTLE,6550.0,6650.0,6550.0,6650.0,40.0
2023-06-21T04:30:00.000Z,NESTLE,6650.0,6650.0,6650.0,6650.0,0.0
2023-06-22T04:30:00.000Z,NESTLE,6255.0,6640.0,6255.0,6447.5,40.0
2023-06-23T04:30:00.000Z,NESTLE,6447.5,6447.5,6447.5,6447.5,0.0
2023-06-26T04:30:00.000Z,NESTLE,6447.5,6447.5,6447.5,6447.5,0.0
2023-06-27T04:30:00.000Z,NESTLE,6447.5,6447.5,6447.5,6447.5,0.0
2023-06-28T04:30:00.000Z,NESTLE,6447.5,6447.5,6447.5,6447.5,0.0
2023-06-29T04:30:00.000Z,NESTLE,6447.5,6447.5,6447.5,6447.5,0.0
2023-06-30T04:30:00.000Z,NESTLE,6447.5,6447.5,6447.5,6447.5,0.0
2023-07-03T04:30:00.000Z,NESTLE,6411.009765625,6649.990234375,6411.009765625,6600.0,80.0
2023-07-04T04:30:00.000Z,NESTLE,6400.35009765625,6450.0,6400.0,6450.0,280.0
2023-07-05T04:30:00.000Z,NESTLE,6450.0,6450.0,6450.0,6450.0,0.0
2023-07-06T04:30:00.000Z,NESTLE,6455.0,6455.0,6455.0,6455.0,20.0
2023-07-07T04:30:00.000Z,NESTLE,6455.0,6455.0,6455.0,6455.0,0.0
2023-07-10T04:30:00.000Z,NESTLE,6336.009765625,6690.0,6336.009765625,6675.0,80.0
2023-07-11T04:30:00.000Z,NESTLE,6574.0,6735.5400390625,6425.10986328125,6730.0,140.0
2023-07-12T04:30:00.000Z,NESTLE,6700.0,6750.0,6700.0,6750.0,80.0
2023-07-13T04:30:00.000Z,NESTLE,6501.009765625,6898.0,6501.0,6700.0,100.0
2023-07-14T04:30:00.000Z,NESTLE,6700.0,6700.0,6700.0,6700.0,0.0
2023-07-17T04:30:00.000Z,NESTLE,6700.0,6700.0,6700.0,6700.0,0.0
2023-07-18T04:30:00.000Z,NESTLE,6511.009765625,6700.0,6500.0,6700.0,120.0
2023-07-19T04:30:00.000Z,NESTLE,6800.0,6800.0,6799.0,6800.0,180.0
2023-07-20T04:30:00.000Z,NESTLE,6780.0,6780.0,6700.0,6700.0,140.0
2023-07-21T04:30:00.000Z,NESTLE,6700.0,6700.0,6700.0,6700.0,0.0
2023-07-24T04:30:00.000Z,NESTLE,6900.0,6900.0,6800.0,6800.0,40.0
2023-07-25T04:30:00.000Z,NESTLE,6800.0,6850.0,6800.0,6804.5498046875,640.0
2023-07-26T04:30:00.000Z,NESTLE,6802.0,6802.0,6800.0,6800.0,300.0
2023-07-27T04:30:00.000Z,NESTLE,6800.0,6800.0,6800.0,6800.0,0.0
2023-07-28T04:30:00.000Z,NESTLE,6800.0,6800.0,6800.0,6800.0,0.0
2023-07-31T04:30:00.000Z,NESTLE,6995.0,7010.0,6855.0,6950.0,1180.0
2023-08-01T04:30:00.000Z,NESTLE,6999.0,7010.0,6950.0,7000.0,2180.0
2023-08-02T04:30:00.000Z,NESTLE,7000.0,7200.0,6999.990234375,7150.0,3120.0
2023-08-03T04:30:00.000Z,NESTLE,7100.009765625,7160.0,7070.0,7070.0,420.0
2023-08-04T04:30:00.000Z,NESTLE,7070.0,7100.0,7070.0,7099.330078125,160.0
2023-08-07T04:30:00.000Z,NESTLE,7100.0,7100.0,6900.0,7070.0,180.0
2023-08-08T04:30:00.000Z,NESTLE,7000.0,7001.0,6999.990234375,6999.990234375,1520.0
2023-08-09T04:30:00.000Z,NESTLE,7000.0,7000.5,6999.0,6999.97021484375,560.0
2023-08-10T04:30:00.000Z,NESTLE,7099.0,7100.0,7010.0,7095.14990234375,2300.0
2023-08-11T04:30:00.000Z,NESTLE,7180.0,7200.0,7180.0,7181.0,500.0
2023-08-14T04:30:00.000Z,NESTLE,7181.0,7181.0,7181.0,7181.0,0.0
2023-08-15T04:30:00.000Z,NESTLE,7200.0,7300.0,7200.0,7299.0,1040.0
2023-08-16T04:30:00.000Z,NESTLE,7300.0,7300.009765625,7300.0,7300.0,120.0
2023-08-17T04:30:00.000Z,NESTLE,7300.009765625,7400.0,7300.0,7300.0,940.0
2023-08-18T04:30:00.000Z,NESTLE,7300.0,7400.0,7300.0,7400.0,1120.0
2023-08-21T04:30:00.000Z,NESTLE,7200.0,7200.0,7200.0,7200.0,360.0
2023-08-22T04:30:00.000Z,NESTLE,7010.009765625,7200.0,7010.009765625,7200.0,320.0
2023-08-23T04:30:00.000Z,NESTLE,7200.0,7200.0,7200.0,7200.0,0.0
2023-08-24T04:30:00.000Z,NESTLE,7150.0,7150.0,7000.0,7097.830078125,480.0
2023-08-25T04:30:00.000Z,NESTLE,7100.0,7150.0,7100.0,7100.0,120.0
2023-08-28T04:30:00.000Z,NESTLE,7100.0,7100.0,7100.0,7100.0,0.0
2023-08-29T04:30:00.000Z,NESTLE,7100.0,7100.0,7100.0,7100.0,0.0
2023-08-30T04:30:00.000Z,NESTLE,7100.009765625,7100.009765625,7098.990234375,7099.3798828125,1460.0
2023-08-31T04:30:00.000Z,NESTLE,7100.0,7100.0,6911.0,6911.0,2720.0
2023-09-01T04:30:00.000Z,NESTLE,7000.0,7000.0,7000.0,7000.0,1360.0
2023-09-04T04:30:00.000Z,NESTLE,7000.0,7000.0,7000.0,7000.0,20.0
2023-09-05T04:30:00.000Z,NESTLE,7000.0,7000.0,7000.0,7000.0,40.0
2023-09-06T04:30:00.000Z,NESTLE,7000.0,7000.0,7000.0,7000.0,440.0
2023-09-07T04:30:00.000Z,NESTLE,7000.0,7000.0,7000.0,7000.0,0.0
2023-09-08T04:30:00.000Z,NESTLE,7100.0,7100.0,7100.0,7100.0,580.0
2023-09-11T04:30:00.000Z,NESTLE,6725.0,7100.0,6700.10986328125,7100.0,580.0
2023-09-12T04:30:00.000Z,NESTLE,7100.0,7100.0,7100.0,7100.0,0.0
2023-09-13T04:30:00.000Z,NESTLE,7100.0,7100.0,7100.0,7100.0,20.0
