Date,Symbol,Open,High,Low,Close,Volume
2023-06-19T04:30:00.000Z,FATIMA,28.600000381469727,28.850000381469727,28.350000381469727,28.479999542236328,9227.0
2023-06-20T04:30:00.000Z,FATIMA,28.399999618530273,28.75,28.299999237060547,28.68000030517578,27240.0
2023-06-21T04:30:00.000Z,FATIMA,28.5,28.75,28.350000381469727,28.469999313354492,25316.0
2023-06-22T04:30:00.000Z,FATIMA,28.450000762939453,28.530000686645508,28.100000381469727,28.209999084472656,20429.0
2023-06-23T04:30:00.000Z,FATIMA,28.110000610351562,28.75,28.0,28.3799991607666,14221.0
2023-06-26T04:30:00.000Z,FATIMA,28.739999771118164,28.899999618530273,28.0,28.639999389648438,33695.0
2023-06-27T04:30:00.000Z,FATIMA,28.5,29.950000762939453,28.399999618530273,29.809999465942383,809704.0
2023-06-28T04:30:00.000Z,FATIMA,29.809999465942383,29.809999465942383,29.809999465942383,29.809999465942383,0.0
2023-06-29T04:30:00.000Z,FATIMA,29.809999465942383,29.809999465942383,29.809999465942383,29.809999465942383,0.0
2023-06-30T04:30:00.000Z,FATIMA,29.809999465942383,29.809999465942383,29.809999465942383,29.809999465942383,0.0
2023-07-03T04:30:00.000Z,FATIMA,30.200000762939453,31.5,28.549999237060547,29.850000381469727,83819.0
2023-07-04T04:30:00.000Z,FATIMA,30.0,30.0,29.399999618530273,29.420000076293945,16815.0
2023-07-05T04:30:00.000Z,FATIMA,29.690000534057617,29.690000534057617,28.200000762939453,28.920000076293945,21066.0
2023-07-06T04:30:00.000Z,FATIMA,29.0,29.0,28.760000228881836,28.84000015258789,5306.0
2023-07-07T04:30:00.000Z,FATIMA,28.760000228881836,30.0,28.760000228881836,28.8700008392334,22019.0
2023-07-10T04:30:00.000Z,FATIMA,29.0,29.200000762939453,28.600000381469727,28.65999984741211,92662.0
2023-07-11T04:30:00.000Z,FATIMA,28.989999771118164,29.0,28.670000076293945,28.770000457763672,124702.0
2023-07-12T04:30:00.000Z,FATIMA,28.899999618530273,28.950000762939453,28.68000030517578,28.780000686645508,86362.0
2023-07-13T04:30:00.000Z,FATIMA,28.889999389648438,28.889999389648438,28.290000915527344,28.31999969482422,154495.0
2023-07-14T04:30:00.000Z,FATIMA,28.260000228881836,28.399999618530273,27.899999618530273,27.989999771118164,52005.0
2023-07-17T04:30:00.000Z,FATIMA,27.850000381469727,28.299999237060547,27.809999465942383,27.959999084472656,49535.0
2023-07-18T04:30:00.000Z,FATIMA,28.0,28.299999237060547,27.899999618530273,28.0,47080.0
2023-07-19T04:30:00.000Z,FATIMA,28.200000762939453,28.25,27.0,27.1299991607666,265905.0
2023-07-20T04:30:00.000Z,FATIMA,27.559999465942383,27.84000015258789,27.299999237060547,27.34000015258789,125736.0
2023-07-21T04:30:00.000Z,FATIMA,27.799999237060547,27.799999237060547,27.520000457763672,27.770000457763672,37822.0
2023-07-24T04:30:00.000Z,FATIMA,27.84000015258789,27.989999771118164,27.549999237060547,27.799999237060547,12802.0
2023-07-25T04:30:00.000Z,FATIMA,27.989999771118164,28.149999618530273,27.799999237060547,27.950000762939453,35834.0
2023-07-26T04:30:00.000Z,FATIMA,28.389999389648438,28.389999389648438,27.850000381469727,28.020000457763672,58929.0
2023-07-27T04:30:00.000Z,FATIMA,28.020000457763672,28.020000457763672,28.020000457763672,28.020000457763672,0.0
2023-07-28T04:30:00.000Z,FATIMA,28.020000457763672,28.020000457763672,28.020000457763672,28.020000457763672,0.0
2023-07-31T04:30:00.000Z,FATIMA,27.75,28.09000015258789,27.5,27.989999771118164,67136.0
2023-08-01T04:30:00.000Z,FATIMA,28.1299991607666,28.1299991607666,27.709999084472656,27.770000457763672,28231.0
2023-08-02T04:30:00.000Z,FATIMA,28.049999237060547,28.309999465942383,27.809999465942383,27.920000076293945,55435.0
2023-08-03T04:30:00.000Z,FATIMA,27.899999618530273,28.200000762939453,27.549999237060547,27.700000762939453,58013.0
2023-08-04T04:30:00.000Z,FATIMA,27.889999389648438,28.0,27.700000762939453,27.719999313354492,25337.0
2023-08-07T04:30:00.000Z,FATIMA,27.520000457763672,28.280000686645508,27.520000457763672,27.670000076293945,35611.0
2023-08-08T04:30:00.000Z,FATIMA,27.510000228881836,27.700000762939453,27.329999923706055,27.3799991607666,61957.0
2023-08-09T04:30:00.000Z,FATIMA,27.649999618530273,28.0,27.260000228881836,27.530000686645508,50073.0
2023-08-10T04:30:00.000Z,FATIMA,27.790000915527344,27.899999618530273,27.5,27.6299991607666,30950.0
2023-08-11T04:30:00.000Z,FATIMA,27.700000762939453,28.0,27.350000381469727,27.93000030517578,64301.0
2023-08-14T04:30:00.000Z,FATIMA,27.93000030517578,27.93000030517578,27.93000030517578,27.93000030517578,0.0
2023-08-15T04:30:00.000Z,FATIMA,27.989999771118164,28.239999771118164,27.510000228881836,27.940000534057617,48656.0
2023-08-16T04:30:00.000Z,FATIMA,28.0,28.239999771118164,27.5,27.6299991607666,27168.0
2023-08-17T04:30:00.000Z,FATIMA,27.610000610351562,28.100000381469727,27.149999618530273,27.510000228881836,48450.0
2023-08-18T04:30:00.000Z,FATIMA,27.40999984741211,27.700000762939453,27.399999618530273,27.5,20687.0
2023-08-21T04:30:00.000Z,FATIMA,27.350000381469727,27.700000762939453,27.100000381469727,27.25,281052.0
2023-08-22T04:30:00.000Z,FATIMA,27.600000381469727,27.649999618530273,27.309999465942383,27.389999389648438,14960.0
2023-08-23T04:30:00.000Z,FATIMA,27.690000534057617,27.690000534057617,27.0,27.280000686645508,27465.0
2023-08-24T04:30:00.000Z,FATIMA,27.450000762939453,27.649999618530273,27.299999237060547,27.59000015258789,39951.0
2023-08-25T04:30:00.000Z,FATIMA,27.299999237060547,28.3799991607666,27.200000762939453,27.469999313354492,6543.0
2023-08-28T04:30:00.000Z,FATIMA,27.8799991607666,29.530000686645508,27.25,28.799999237060547,305771.0
2023-08-29T04:30:00.000Z,FATIMA,28.200000762939453,28.690000534057617,28.1299991607666,28.239999771118164,53604.0
2023-08-30T04:30:00.000Z,FATIMA,28.260000228881836,28.59000015258789,27.110000610351562,28.0,64351.0
2023-08-31T04:30:00.000Z,FATIMA,27.899999618530273,28.0,27.059999465942383,27.739999771118164,15404.0
2023-09-01T04:30:00.000Z,FATIMA,27.40999984741211,28.0,27.40999984741211,27.780000686645508,11438.0
2023-09-04T04:30:00.000Z,FATIMA,27.739999771118164,28.399999618530273,27.739999771118164,28.219999313354492,150352.0
2023-09-05T04:30:00.000Z,FATIMA,28.0,28.25,28.0,28.100000381469727,47898.0
2023-09-06T04:30:00.000Z,FATIMA,26.34000015258789,27.239999771118164,26.34000015258789,26.799999237060547,43405.0
2023-09-07T04:30:00.000Z,FATIMA,26.780000686645508,27.200000762939453,26.110000610351562,26.739999771118164,60746.0
2023-09-08T04:30:00.000Z,FATIMA,26.739999771118164,27.25,26.100000381469727,26.950000762939453,88374.0
2023-09-11T04:30:00.000Z,FATIMA,26.829999923706055,27.100000381469727,26.549999237060547,26.899999618530273,18803.0
2023-09-12T04:30:00.000Z,FATIMA,27.149999618530273,27.149999618530273,26.549999237060547,26.709999084472656,17689.0
2023-09-13T04:30:00.000Z,FATIMA,26.950000762939453,27.0,26.700000762939453,26.739999771118164,12003.0
2023-09-14T04:30:00.000Z,FATIMA,26.950000762939453,27.100000381469727,26.799999237060547,27.100000381469727,22547.0
2023-09-15T04:30:00.000Z,FATIMA,27.489999771118164,27.5,27.0,27.350000381469727,29157.0
2023-09-18T04:30:00.000Z,FATIMA,27.350000381469727,28.0,27.0,27.200000762939453,22251.0
2023-09-19T04:30:00.000Z,FATIMA,27.5,27.739999771118164,26.899999618530273,27.200000762939453,11526.0
2023-09-20T04:30:00.000Z,FATIMA,27.489999771118164,27.84000015258789,27.0,27.1200008392334,62959.0
2023-09-21T04:30:00.000Z,FATIMA,27.5,28.0,27.010000228881836,27.469999313354492,65149.0
2023-09-22T04:30:00.000Z,FATIMA,27.700000762939453,28.0,27.25,27.75,54113.0
2023-09-25T04:30:00.000Z,FATIMA,27.739999771118164,28.0,27.670000076293945,27.899999618530273,20247.0
2023-09-26T04:30:00.000Z,FATIMA,27.979999542236328,28.280000686645508,27.950000762939453,28.25,86828.0
2023-09-27T04:30:00.000Z,FATIMA,28.3700008392334,29.100000381469727,28.299999237060547,29.0,135887.0
2023-09-28T04:30:00.000Z,FATIMA,29.0,29.0,29.0,29.0,0.0
2023-09-29T04:30:00.000Z,FATIMA,29.0,29.0,29.0,29.0,0.0
2023-10-02T04:30:00.000Z,FATIMA,28.899999618530273,31.0,28.5,29.780000686645508,155646.0
2023-10-03T04:30:00.000Z,FATIMA,28.790000915527344,29.0,28.5,29.0,38464.0
2023-10-04T04:30:00.000Z,FATIMA,28.770000457763672,30.5,28.65999984741211,29.43000030517578,32113.0
2023-10-05T04:30:00.000Z,FATIMA,29.440000534057617,29.440000534057617,28.799999237060547,29.200000762939453,8805.0
2023-10-06T04:30:00.000Z,FATIMA,29.0,30.0,28.600000381469727,29.209999084472656,31552.0
2023-10-09T04:30:00.000Z,FATIMA,29.190000534057617,29.200000762939453,28.81999969482422,28.950000762939453,115456.0
2023-10-10T04:30:00.000Z,FATIMA,29.0,29.100000381469727,28.850000381469727,29.040000915527344,30159.0
2023-10-11T04:30:00.000Z,FATIMA,29.0,29.0,26.860000610351562,29.0,54707.0
2023-10-12T04:30:00.000Z,FATIMA,28.889999389648438,29.25,28.540000915527344,29.030000686645508,38690.0
2023-10-13T04:30:00.000Z,FATIMA,29.5,30.149999618530273,29.5,29.760000228881836,100952.0
2023-10-16T04:30:00.000Z,FATIMA,29.700000762939453,29.700000762939453,29.010000228881836,29.020000457763672,32654.0
2023-10-17T04:30:00.000Z,FATIMA,28.959999084472656,29.229999542236328,28.110000610351562,28.979999542236328,6242.0
2023-10-18T04:30:00.000Z,FATIMA,29.290000915527344,29.290000915527344,28.510000228881836,28.979999542236328,73584.0
2023-10-19T04:30:00.000Z,FATIMA,29.010000228881836,30.079999923706055,28.709999084472656,29.950000762939453,344237.0
2023-10-20T04:30:00.000Z,FATIMA,30.0,32.150001525878906,29.979999542236328,31.709999084472656,177366.0
2023-10-23T04:30:00.000Z,FATIMA,31.93000030517578,32.13999938964844,30.899999618530273,31.40999984741211,58318.0
2023-10-24T04:30:00.000Z,FATIMA,31.260000228881836,33.77000045776367,29.850000381469727,32.61000061035156,83283.0
2023-10-25T04:30:00.000Z,FATIMA,31.049999237060547,32.5,31.049999237060547,31.790000915527344,62527.0
2023-10-26T04:30:00.000Z,FATIMA,31.790000915527344,31.979999542236328,30.760000228881836,31.75,182535.0
2023-10-27T04:30:00.000Z,FATIMA,31.65999984741211,32.5,31.149999618530273,32.45000076293945,209518.0
2023-10-30T04:30:00.000Z,FATIMA,32.5,32.5,31.600000381469727,32.150001525878906,225371.0
2023-10-31T04:30:00.000Z,FATIMA,31.549999237060547,31.899999618530273,31.549999237060547,31.729999542236328,8985.0
