Date,Symbol,Open,High,Low,Close,Volume
2023-01-19T04:30:00.000Z,PSO,130.99000549316406,134.0,128.0,131.80999755859375,2445531.0
2023-01-20T04:30:00.000Z,PSO,131.5,132.0,125.19999694824219,125.97000122070312,1248524.0
2023-01-23T04:30:00.000Z,PSO,126.0,126.0,123.5999984741211,125.12999725341797,685568.0
2023-01-24T04:30:00.000Z,PSO,125.98999786376953,127.80000305175781,124.51000213623047,127.05000305175781,1690803.0
2023-01-25T04:30:00.000Z,PSO,127.80000305175781,130.0,127.6500015258789,128.89999389648438,1411774.0
2023-01-26T04:30:00.000Z,PSO,129.60000610351562,132.88999938964844,129.5,131.14999389648438,3207567.0
2023-01-27T04:30:00.000Z,PSO,131.8000030517578,132.35000610351562,129.14999389648438,130.25,1098177.0
2023-01-30T04:30:00.000Z,PSO,131.5,133.49000549316406,129.89999389648438,130.19000244140625,1833589.0
2023-01-31T04:30:00.000Z,PSO,130.99000549316406,131.75,130.1199951171875,131.22999572753906,627027.0
2023-02-01T04:30:00.000Z,PSO,131.5500030517578,132.5,130.50999450683594,130.7899932861328,390236.0
2023-02-02T04:30:00.000Z,PSO,129.8000030517578,130.60000610351562,129.5,130.16000366210938,468500.0
2023-02-03T04:30:00.000Z,PSO,130.25,130.89999389648438,128.5,130.17999267578125,362259.0
2023-02-06T04:30:00.000Z,PSO,133.0,139.89999389648438,131.5,139.00999450683594,3467141.0
2023-02-07T04:30:00.000Z,PSO,139.60000610351562,142.10000610351562,135.0,136.7100067138672,2841008.0
2023-02-08T04:30:00.000Z,PSO,136.5,138.60000610351562,135.6999969482422,136.94000244140625,1945608.0
2023-02-09T04:30:00.000Z,PSO,138.5,142.0,138.0500030517578,140.60000610351562,3500714.0
2023-02-10T04:30:00.000Z,PSO,138.0,140.5,132.99000549316406,133.66000366210938,3638652.0
2023-02-13T04:30:00.000Z,PSO,133.66000366210938,135.88999938964844,132.0,134.11000061035156,1236892.0
2023-02-14T04:30:00.000Z,PSO,134.9499969482422,135.47999572753906,132.10000610351562,133.30999755859375,782527.0
2023-02-15T04:30:00.000Z,PSO,132.1999969482422,135.0,131.10000610351562,133.33999633789062,847702.0
2023-02-16T04:30:00.000Z,PSO,134.60000610351562,134.64999389648438,131.61000061035156,132.0,664707.0
2023-02-17T04:30:00.000Z,PSO,131.5,131.5,126.55000305175781,128.0399932861328,1775392.0
2023-02-20T04:30:00.000Z,PSO,127.69999694824219,127.69999694824219,123.0199966430664,124.38999938964844,932104.0
2023-02-21T04:30:00.000Z,PSO,125.19999694824219,126.69999694824219,124.69999694824219,126.11000061035156,457290.0
2023-02-22T04:30:00.000Z,PSO,126.69999694824219,126.9000015258789,125.19999694824219,125.8499984741211,393211.0
2023-02-23T04:30:00.000Z,PSO,125.69999694824219,125.69999694824219,123.0,123.4800033569336,519666.0
2023-02-24T04:30:00.000Z,PSO,123.5,123.80000305175781,121.0,121.2300033569336,692048.0
2023-02-27T04:30:00.000Z,PSO,121.0,121.45999908447266,116.12000274658203,118.16000366210938,1263478.0
2023-02-28T04:30:00.000Z,PSO,118.0999984741211,118.0999984741211,112.0,112.69000244140625,1923517.0
2023-03-01T04:30:00.000Z,PSO,112.9000015258789,113.8499984741211,109.80999755859375,112.81999969482422,1512850.0
