Date,Symbol,Open,High,Low,Close,Volume
2023-01-19T04:30:00.000Z,SSGC,9.899999618530273,10.550000190734863,9.800000190734863,10.319999694824219,4253000.0
2023-01-20T04:30:00.000Z,SSGC,10.4399995803833,10.4399995803833,10.0600004196167,10.170000076293945,474000.0
2023-01-23T04:30:00.000Z,SSGC,10.390000343322754,10.5600004196167,10.050000190734863,10.4399995803833,783500.0
2023-01-24T04:30:00.000Z,SSGC,10.489999771118164,10.899999618530273,10.479999542236328,10.680000305175781,2642000.0
2023-01-25T04:30:00.000Z,SSGC,10.789999961853027,11.180000305175781,10.789999961853027,11.100000381469727,5982500.0
2023-01-26T04:30:00.000Z,SSGC,11.100000381469727,11.350000381469727,10.8100004196167,11.010000228881836,4631500.0
2023-01-27T04:30:00.000Z,SSGC,11.010000228881836,11.010000228881836,10.600000381469727,10.680000305175781,1734500.0
2023-01-30T04:30:00.000Z,SSGC,10.640000343322754,10.9399995803833,10.5,10.579999923706055,1111500.0
2023-01-31T04:30:00.000Z,SSGC,10.600000381469727,10.899999618530273,10.600000381469727,10.770000457763672,872000.0
2023-02-01T04:30:00.000Z,SSGC,10.789999961853027,10.9399995803833,10.600000381469727,10.75,966500.0
2023-02-02T04:30:00.000Z,SSGC,10.649999618530273,10.720000267028809,10.600000381469727,10.6899995803833,467500.0
2023-02-03T04:30:00.000Z,SSGC,10.699999809265137,10.739999771118164,10.390000343322754,10.449999809265137,621500.0
2023-02-06T04:30:00.000Z,SSGC,10.640000343322754,11.4399995803833,10.640000343322754,11.40999984741211,7745500.0
2023-02-07T04:30:00.000Z,SSGC,11.579999923706055,12.1899995803833,11.399999618530273,11.479999542236328,16127166.0
2023-02-08T04:30:00.000Z,SSGC,11.5,11.550000190734863,10.850000381469727,11.260000228881836,3862450.0
2023-02-09T04:30:00.000Z,SSGC,11.329999923706055,11.649999618530273,11.25,11.579999923706055,3525948.0
2023-02-10T04:30:00.000Z,SSGC,11.399999618530273,11.899999618530273,11.100000381469727,11.220000267028809,5296145.0
2023-02-13T04:30:00.000Z,SSGC,11.319999694824219,12.220000267028809,11.25,12.170000076293945,22253124.0
2023-02-14T04:30:00.000Z,SSGC,12.300000190734863,12.350000381469727,11.170000076293945,11.270000457763672,12501412.0
2023-02-15T04:30:00.000Z,SSGC,11.119999885559082,11.369999885559082,11.0,11.229999542236328,3979932.0
2023-02-16T04:30:00.000Z,SSGC,11.399999618530273,11.4399995803833,11.100000381469727,11.119999885559082,1729031.0
2023-02-17T04:30:00.000Z,SSGC,11.119999885559082,11.229999542236328,10.960000038146973,11.09000015258789,751348.0
2023-02-20T04:30:00.000Z,SSGC,11.09000015258789,11.15999984741211,10.699999809265137,10.760000228881836,1425600.0
2023-02-21T04:30:00.000Z,SSGC,10.800000190734863,10.949999809265137,10.5,10.609999656677246,1218204.0
