Date,Symbol,Open,High,Low,Close,Volume
2023-06-19T04:30:00.000Z,KEL,1.6799999475479126,1.6799999475479126,1.5499999523162842,1.5800000429153442,11375247.0
2023-06-20T04:30:00.000Z,KEL,1.600000023841858,1.6100000143051147,1.5700000524520874,1.590000033378601,9921992.0
2023-06-21T04:30:00.000Z,KEL,1.6299999952316284,1.6299999952316284,1.559999942779541,1.5700000524520874,2508084.0
2023-06-22T04:30:00.000Z,KEL,1.649999976158142,1.7899999618530273,1.649999976158142,1.6799999475479126,27046841.0
2023-06-23T04:30:00.000Z,KEL,1.7000000476837158,1.7000000476837158,1.600000023841858,1.6399999856948853,3594791.0
2023-06-26T04:30:00.000Z,KEL,1.6399999856948853,1.7599999904632568,1.6399999856948853,1.7300000190734863,7304108.0
2023-06-27T04:30:00.000Z,KEL,1.7400000095367432,1.7799999713897705,1.659999966621399,1.7200000286102295,10209734.0
2023-06-28T04:30:00.000Z,KEL,1.7200000286102295,1.7200000286102295,1.7200000286102295,1.7200000286102295,0.0
2023-06-29T04:30:00.000Z,KEL,1.7200000286102295,1.7200000286102295,1.7200000286102295,1.7200000286102295,0.0
2023-06-30T04:30:00.000Z,KEL,1.7200000286102295,1.7200000286102295,1.7200000286102295,1.7200000286102295,0.0
2023-07-03T04:30:00.000Z,KEL,1.899999976158142,2.0999999046325684,1.8200000524520874,1.9600000381469727,30596397.0
2023-07-04T04:30:00.000Z,KEL,1.9800000190734863,1.9800000190734863,1.8799999952316284,1.8899999856948853,15709634.0
2023-07-05T04:30:00.000Z,KEL,1.899999976158142,1.9700000286102295,1.8700000047683716,1.899999976158142,9883696.0
2023-07-06T04:30:00.000Z,KEL,1.9199999570846558,1.9199999570846558,1.8700000047683716,1.8799999952316284,2875921.0
2023-07-07T04:30:00.000Z,KEL,1.809999942779541,1.940000057220459,1.809999942779541,1.899999976158142,5042248.0
2023-07-10T04:30:00.000Z,KEL,1.940000057220459,1.940000057220459,1.8600000143051147,1.8700000047683716,3738769.0
2023-07-11T04:30:00.000Z,KEL,1.8700000047683716,1.9700000286102295,1.8600000143051147,1.899999976158142,8726553.0
2023-07-12T04:30:00.000Z,KEL,1.8799999952316284,1.940000057220459,1.8799999952316284,1.899999976158142,4492391.0
2023-07-13T04:30:00.000Z,KEL,1.9500000476837158,2.069999933242798,1.8799999952316284,2.049999952316284,30446983.0
2023-07-14T04:30:00.000Z,KEL,2.0,2.0899999141693115,1.9800000190734863,2.0,19448511.0
2023-07-17T04:30:00.000Z,KEL,2.049999952316284,2.049999952316284,1.9700000286102295,1.9900000095367432,7726996.0
2023-07-18T04:30:00.000Z,KEL,1.9700000286102295,2.0399999618530273,1.9600000381469727,1.9700000286102295,4981844.0
2023-07-19T04:30:00.000Z,KEL,1.9900000095367432,1.9900000095367432,1.9299999475479126,1.940000057220459,4397025.0
2023-07-20T04:30:00.000Z,KEL,1.9800000190734863,2.0399999618530273,1.9500000476837158,2.009999990463257,15889256.0
2023-07-21T04:30:00.000Z,KEL,2.049999952316284,2.0899999141693115,2.0,2.0299999713897705,24775059.0
2023-07-24T04:30:00.000Z,KEL,2.059999942779541,2.1700000762939453,2.059999942779541,2.1500000953674316,32402516.0
2023-07-25T04:30:00.000Z,KEL,2.0399999618530273,2.190000057220459,2.0399999618530273,2.140000104904175,15647570.0
2023-07-26T04:30:00.000Z,KEL,2.200000047683716,2.319999933242798,2.200000047683716,2.299999952316284,58856601.0
2023-07-27T04:30:00.000Z,KEL,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,0.0
2023-07-28T04:30:00.000Z,KEL,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,0.0
2023-07-31T04:30:00.000Z,KEL,2.3499999046325684,2.4800000190734863,2.3399999141693115,2.4200000762939453,39447916.0
2023-08-01T04:30:00.000Z,KEL,2.430000066757202,2.5299999713897705,2.4100000858306885,2.4200000762939453,27664119.0
2023-08-02T04:30:00.000Z,KEL,2.4000000953674316,2.4200000762939453,2.3499999046325684,2.359999895095825,13023736.0
2023-08-03T04:30:00.000Z,KEL,2.390000104904175,2.4700000286102295,2.309999942779541,2.3499999046325684,25427937.0
2023-08-04T04:30:00.000Z,KEL,2.3499999046325684,2.3499999046325684,2.259999990463257,2.2799999713897705,11381082.0
2023-08-07T04:30:00.000Z,KEL,2.2799999713897705,2.3499999046325684,2.180000066757202,2.2300000190734863,13574749.0
2023-08-08T04:30:00.000Z,KEL,2.25,2.25,2.049999952316284,2.0999999046325684,24628760.0
2023-08-09T04:30:00.000Z,KEL,2.109999895095825,2.1700000762939453,2.0999999046325684,2.140000104904175,4663857.0
2023-08-10T04:30:00.000Z,KEL,2.180000066757202,2.2200000286102295,2.109999895095825,2.109999895095825,10176353.0
2023-08-11T04:30:00.000Z,KEL,2.1500000953674316,2.200000047683716,1.809999942779541,2.1600000858306885,53872599.0
2023-08-14T04:30:00.000Z,KEL,2.1600000858306885,2.1600000858306885,2.1600000858306885,2.1600000858306885,0.0
2023-08-15T04:30:00.000Z,KEL,2.1500000953674316,2.430000066757202,2.1500000953674316,2.359999895095825,32221592.0
2023-08-16T04:30:00.000Z,KEL,2.319999933242798,2.450000047683716,2.259999990463257,2.2799999713897705,19296096.0
2023-08-17T04:30:00.000Z,KEL,2.259999990463257,2.299999952316284,2.2200000286102295,2.2699999809265137,4403444.0
2023-08-18T04:30:00.000Z,KEL,2.2699999809265137,2.3399999141693115,2.1700000762939453,2.180000066757202,12350420.0
2023-08-21T04:30:00.000Z,KEL,2.240000009536743,2.3399999141693115,2.200000047683716,2.2300000190734863,8423086.0
2023-08-22T04:30:00.000Z,KEL,2.259999990463257,2.2699999809265137,2.2100000381469727,2.2200000286102295,4430221.0
2023-08-23T04:30:00.000Z,KEL,2.2200000286102295,2.2300000190734863,2.1600000858306885,2.200000047683716,7962856.0
2023-08-24T04:30:00.000Z,KEL,2.1500000953674316,2.25,2.1500000953674316,2.200000047683716,3564375.0
2023-08-25T04:30:00.000Z,KEL,2.2300000190734863,2.2300000190734863,2.140000104904175,2.1500000953674316,6361740.0
2023-08-28T04:30:00.000Z,KEL,2.119999885559082,2.130000114440918,2.009999990463257,2.0199999809265137,19236327.0
2023-08-29T04:30:00.000Z,KEL,2.0299999713897705,2.059999942779541,1.9800000190734863,2.0,14731834.0
2023-08-30T04:30:00.000Z,KEL,1.9900000095367432,2.0,1.8799999952316284,1.8899999856948853,12424393.0
2023-08-31T04:30:00.000Z,KEL,1.8799999952316284,1.909999966621399,1.840000033378601,1.8799999952316284,4459385.0
2023-09-01T04:30:00.000Z,KEL,1.899999976158142,1.9199999570846558,1.850000023841858,1.899999976158142,2983257.0
2023-09-04T04:30:00.000Z,KEL,1.9299999475479126,1.9299999475479126,1.8799999952316284,1.899999976158142,1596092.0
2023-09-05T04:30:00.000Z,KEL,1.899999976158142,1.9199999570846558,1.8899999856948853,1.909999966621399,1116999.0
2023-09-06T04:30:00.000Z,KEL,1.9299999475479126,1.9900000095367432,1.899999976158142,1.9800000190734863,3314663.0
2023-09-07T04:30:00.000Z,KEL,1.9299999475479126,2.0399999618530273,1.9299999475479126,1.9500000476837158,3325635.0
2023-09-08T04:30:00.000Z,KEL,1.9500000476837158,1.9500000476837158,1.8899999856948853,1.9199999570846558,3113181.0
2023-09-11T04:30:00.000Z,KEL,1.899999976158142,1.9600000381469727,1.8899999856948853,1.9299999475479126,14653274.0
2023-09-12T04:30:00.000Z,KEL,1.9600000381469727,1.9600000381469727,1.899999976158142,1.899999976158142,552720.0
2023-09-13T04:30:00.000Z,KEL,1.899999976158142,1.940000057220459,1.8899999856948853,1.899999976158142,2040152.0
2023-09-14T04:30:00.000Z,KEL,1.909999966621399,1.940000057220459,1.8899999856948853,1.899999976158142,18078085.0
2023-09-15T04:30:00.000Z,KEL,1.9500000476837158,1.9600000381469727,1.8600000143051147,1.909999966621399,4318883.0
2023-09-18T04:30:00.000Z,KEL,1.850000023841858,1.9199999570846558,1.850000023841858,1.8899999856948853,1666232.0
2023-09-19T04:30:00.000Z,KEL,1.9199999570846558,1.940000057220459,1.8899999856948853,1.899999976158142,2344710.0
2023-09-20T04:30:00.000Z,KEL,1.909999966621399,1.909999966621399,1.8700000047683716,1.8899999856948853,2552545.0
2023-09-21T04:30:00.000Z,KEL,1.8799999952316284,1.9199999570846558,1.850000023841858,1.899999976158142,1064500.0
2023-09-22T04:30:00.000Z,KEL,1.9299999475479126,1.940000057220459,1.8600000143051147,1.8899999856948853,7220289.0
2023-09-25T04:30:00.000Z,KEL,1.9299999475479126,1.9299999475479126,1.8700000047683716,1.909999966621399,3764596.0
2023-09-26T04:30:00.000Z,KEL,1.899999976158142,2.0399999618530273,1.899999976158142,1.9600000381469727,11090355.0
2023-09-27T04:30:00.000Z,KEL,1.9700000286102295,2.0199999809265137,1.9700000286102295,2.0,2329782.0
2023-09-28T04:30:00.000Z,KEL,2.0,2.0,2.0,2.0,0.0
2023-09-29T04:30:00.000Z,KEL,2.0,2.0,2.0,2.0,0.0
2023-10-02T04:30:00.000Z,KEL,1.9900000095367432,2.0,1.8899999856948853,1.899999976158142,2505123.0
2023-10-03T04:30:00.000Z,KEL,1.909999966621399,2.0,1.909999966621399,1.9600000381469727,6049235.0
2023-10-04T04:30:00.000Z,KEL,1.9600000381469727,2.0,1.940000057220459,1.9700000286102295,4069993.0
2023-10-05T04:30:00.000Z,KEL,2.0399999618530273,2.2799999713897705,2.0399999618530273,2.2100000381469727,52233286.0
2023-10-06T04:30:00.000Z,KEL,2.2799999713897705,2.319999933242798,2.1700000762939453,2.2899999618530273,28155875.0
2023-10-09T04:30:00.000Z,KEL,2.259999990463257,2.4100000858306885,2.2100000381469727,2.299999952316284,38535527.0
2023-10-10T04:30:00.000Z,KEL,2.299999952316284,2.5,2.2899999618530273,2.4600000381469727,33899306.0
2023-10-11T04:30:00.000Z,KEL,2.4200000762939453,2.7899999618530273,2.4200000762939453,2.75,145136304.0
2023-10-12T04:30:00.000Z,KEL,2.75,2.9000000953674316,2.5399999618530273,2.8499999046325684,112985840.0
2023-10-13T04:30:00.000Z,KEL,2.8499999046325684,3.180000066757202,2.8399999141693115,3.130000114440918,134871750.0
2023-10-16T04:30:00.000Z,KEL,3.1500000953674316,3.4000000953674316,3.0299999713897705,3.1500000953674316,98168338.0
2023-10-17T04:30:00.000Z,KEL,3.119999885559082,3.2699999809265137,3.0,3.109999895095825,65958036.0
2023-10-18T04:30:00.000Z,KEL,3.140000104904175,3.1700000762939453,3.009999990463257,3.0799999237060547,37461346.0
2023-10-19T04:30:00.000Z,KEL,3.069999933242798,3.4200000762939453,3.009999990463257,3.369999885559082,83163817.0
2023-10-20T04:30:00.000Z,KEL,3.4000000953674316,3.4000000953674316,3.200000047683716,3.259999990463257,35749829.0
2023-10-23T04:30:00.000Z,KEL,3.2300000190734863,3.299999952316284,3.180000066757202,3.2899999618530273,15974597.0
2023-10-24T04:30:00.000Z,KEL,3.2899999618530273,3.2899999618530273,3.2100000381469727,3.2300000190734863,13640879.0
