Date,Symbol,Open,High,Low,Close,Volume
2023-01-19T04:30:00.000Z,FFL,4.449999809265137,4.639999866485596,4.349999904632568,4.5,1735021.0
2023-01-20T04:30:00.000Z,FFL,4.5,4.579999923706055,4.329999923706055,4.429999828338623,671667.0
2023-01-23T04:30:00.000Z,FFL,4.5,4.53000020980835,4.369999885559082,4.400000095367432,607606.0
2023-01-24T04:30:00.000Z,FFL,4.46999979019165,4.630000114440918,4.400000095367432,4.579999923706055,2508872.0
2023-01-25T04:30:00.000Z,FFL,4.619999885559082,5.079999923706055,4.579999923706055,5.019999980926514,6560992.0
2023-01-26T04:30:00.000Z,FFL,5.0,5.190000057220459,4.900000095367432,4.980000019073486,4449918.0
2023-01-27T04:30:00.000Z,FFL,4.980000019073486,5.460000038146973,4.96999979019165,5.190000057220459,12526831.0
2023-01-30T04:30:00.000Z,FFL,5.130000114440918,5.190000057220459,5.03000020980835,5.050000190734863,1562229.0
2023-01-31T04:30:00.000Z,FFL,5.090000152587891,5.269999980926514,4.989999771118164,5.050000190734863,2714459.0
2023-02-01T04:30:00.000Z,FFL,5.099999904632568,5.150000095367432,5.0,5.059999942779541,1202836.0
2023-02-02T04:30:00.000Z,FFL,5.03000020980835,5.130000114440918,5.019999980926514,5.059999942779541,652094.0
2023-02-03T04:30:00.000Z,FFL,5.090000152587891,5.090000152587891,4.929999828338623,5.03000020980835,699934.0
2023-02-06T04:30:00.000Z,FFL,5.03000020980835,5.190000057220459,5.0,5.110000133514404,1169352.0
2023-02-07T04:30:00.000Z,FFL,5.099999904632568,5.239999771118164,4.989999771118164,5.03000020980835,2559194.0
2023-02-08T04:30:00.000Z,FFL,5.050000190734863,5.170000076293945,5.0,5.110000133514404,2376326.0
2023-02-09T04:30:00.000Z,FFL,5.159999847412109,5.46999979019165,5.150000095367432,5.28000020980835,5340619.0
2023-02-10T04:30:00.000Z,FFL,5.099999904632568,5.300000190734863,5.099999904632568,5.150000095367432,1987776.0
2023-02-13T04:30:00.000Z,FFL,5.150000095367432,5.239999771118164,5.119999885559082,5.139999866485596,539399.0
2023-02-14T04:30:00.000Z,FFL,5.150000095367432,5.179999828338623,5.0,5.050000190734863,1371974.0
2023-02-15T04:30:00.000Z,FFL,5.03000020980835,5.230000019073486,5.0,5.199999809265137,1003282.0
2023-02-16T04:30:00.000Z,FFL,5.190000057220459,5.190000057220459,5.099999904632568,5.119999885559082,228681.0
2023-02-17T04:30:00.000Z,FFL,5.130000114440918,5.130000114440918,5.0,5.019999980926514,261267.0
2023-02-20T04:30:00.000Z,FFL,5.010000228881836,5.010000228881836,4.889999866485596,4.909999847412109,325724.0
2023-02-21T04:30:00.000Z,FFL,4.920000076293945,5.0,4.880000114440918,4.929999828338623,496850.0
2023-02-22T04:30:00.000Z,FFL,5.010000228881836,5.099999904632568,4.909999847412109,5.050000190734863,777090.0
2023-02-23T04:30:00.000Z,FFL,5.010000228881836,5.010000228881836,4.900000095367432,4.920000076293945,417741.0
