Date,Symbol,Open,High,Low,Close,Volume
2023-06-19T04:30:00.000Z,NML,59.5,62.75,57.0,57.18000030517578,1589496.0
2023-06-20T04:30:00.000Z,NML,57.900001525878906,57.900001525878906,56.20000076293945,56.7599983215332,1682411.0
2023-06-21T04:30:00.000Z,NML,58.0,60.5099983215332,56.0,56.2400016784668,1325851.0
2023-06-22T04:30:00.000Z,NML,57.0,57.0,54.5099983215332,55.45000076293945,515700.0
2023-06-23T04:30:00.000Z,NML,56.0,56.0,54.25,54.97999954223633,737847.0
2023-06-26T04:30:00.000Z,NML,55.29999923706055,57.47999954223633,55.29999923706055,57.33000183105469,645979.0
2023-06-27T04:30:00.000Z,NML,57.4900016784668,57.900001525878906,56.0,56.77000045776367,931265.0
2023-06-28T04:30:00.000Z,NML,56.77000045776367,56.77000045776367,56.77000045776367,56.77000045776367,0.0
2023-06-29T04:30:00.000Z,NML,56.77000045776367,56.77000045776367,56.77000045776367,56.77000045776367,0.0
2023-06-30T04:30:00.000Z,NML,56.77000045776367,56.77000045776367,56.77000045776367,56.77000045776367,0.0
2023-07-03T04:30:00.000Z,NML,60.0,61.029998779296875,58.5099983215332,61.029998779296875,518478.0
2023-07-04T04:30:00.000Z,NML,61.900001525878906,61.900001525878906,58.9900016784668,59.209999084472656,1031377.0
2023-07-05T04:30:00.000Z,NML,59.4900016784668,60.0,57.70000076293945,58.369998931884766,398902.0
2023-07-06T04:30:00.000Z,NML,59.38999938964844,61.0,58.29999923706055,60.400001525878906,1390959.0
2023-07-07T04:30:00.000Z,NML,61.150001525878906,61.150001525878906,60.029998779296875,60.279998779296875,676628.0
2023-07-10T04:30:00.000Z,NML,60.900001525878906,60.97999954223633,60.0,60.18000030517578,413926.0
2023-07-11T04:30:00.000Z,NML,60.88999938964844,62.75,60.25,62.45000076293945,1669366.0
2023-07-12T04:30:00.000Z,NML,62.0,64.19999694824219,61.5099983215332,63.130001068115234,1872715.0
2023-07-13T04:30:00.000Z,NML,63.0,63.70000076293945,60.61000061035156,61.150001525878906,995227.0
2023-07-14T04:30:00.000Z,NML,61.75,61.75,60.36000061035156,60.43000030517578,451699.0
2023-07-17T04:30:00.000Z,NML,61.5,61.5,60.0099983215332,60.41999816894531,560742.0
2023-07-18T04:30:00.000Z,NML,61.0,61.29999923706055,60.400001525878906,60.65999984741211,377806.0
2023-07-19T04:30:00.000Z,NML,60.97999954223633,61.099998474121094,60.400001525878906,60.97999954223633,935211.0
2023-07-20T04:30:00.000Z,NML,61.0,62.47999954223633,61.0,61.58000183105469,1002407.0
2023-07-21T04:30:00.000Z,NML,60.599998474121094,62.650001525878906,60.599998474121094,61.689998626708984,1475659.0
2023-07-24T04:30:00.000Z,NML,62.290000915527344,62.290000915527344,60.0099983215332,61.150001525878906,431024.0
2023-07-25T04:30:00.000Z,NML,61.0,62.599998474121094,60.599998474121094,62.0099983215332,999025.0
2023-07-26T04:30:00.000Z,NML,61.70000076293945,66.66000366210938,61.70000076293945,66.66000366210938,5617155.0
2023-07-27T04:30:00.000Z,NML,66.66000366210938,66.66000366210938,66.66000366210938,66.66000366210938,0.0
2023-07-28T04:30:00.000Z,NML,66.66000366210938,66.66000366210938,66.66000366210938,66.66000366210938,0.0
2023-07-31T04:30:00.000Z,NML,66.01000213623047,69.0,66.01000213623047,67.77999877929688,1335732.0
2023-08-01T04:30:00.000Z,NML,68.77999877929688,70.0999984741211,68.0999984741211,69.51000213623047,1504685.0
2023-08-02T04:30:00.000Z,NML,69.0,70.5,68.5999984741211,69.08999633789062,1656350.0
2023-08-03T04:30:00.000Z,NML,68.98999786376953,70.5,68.25,68.30999755859375,1040790.0
2023-08-04T04:30:00.000Z,NML,68.30000305175781,68.75,67.0,67.7300033569336,204413.0
2023-08-07T04:30:00.000Z,NML,67.51000213623047,68.0,65.5,65.6500015258789,496257.0
2023-08-08T04:30:00.000Z,NML,65.19999694824219,65.9000015258789,63.0,63.880001068115234,644696.0
2023-08-09T04:30:00.000Z,NML,64.0,68.5,64.0,67.41999816894531,2488347.0
2023-08-10T04:30:00.000Z,NML,68.75,68.75,65.9000015258789,66.06999969482422,1115208.0
2023-08-11T04:30:00.000Z,NML,67.0,68.9800033569336,66.55000305175781,68.70999908447266,2338481.0
2023-08-14T04:30:00.000Z,NML,68.70999908447266,68.70999908447266,68.70999908447266,68.70999908447266,0.0
2023-08-15T04:30:00.000Z,NML,68.70999908447266,70.98999786376953,68.33999633789062,68.45999908447266,1931923.0
2023-08-16T04:30:00.000Z,NML,68.8499984741211,68.88999938964844,66.30000305175781,67.06999969482422,500389.0
2023-08-17T04:30:00.000Z,NML,66.5999984741211,68.88999938964844,66.58999633789062,68.25,1975027.0
2023-08-18T04:30:00.000Z,NML,68.04000091552734,69.4800033569336,67.05000305175781,68.37999725341797,1153388.0
2023-08-21T04:30:00.000Z,NML,68.38999938964844,68.97000122070312,66.6500015258789,66.87999725341797,513179.0
2023-08-22T04:30:00.000Z,NML,67.4000015258789,67.91000366210938,66.2699966430664,67.31999969482422,108771.0
2023-08-23T04:30:00.000Z,NML,66.75,67.80000305175781,66.58000183105469,66.75,370595.0
2023-08-24T04:30:00.000Z,NML,69.0,69.5999984741211,67.5,68.3499984741211,3186661.0
2023-08-25T04:30:00.000Z,NML,68.01000213623047,68.48999786376953,67.25,67.5,792990.0
2023-08-28T04:30:00.000Z,NML,67.8499984741211,67.8499984741211,66.48999786376953,66.62000274658203,513971.0
2023-08-29T04:30:00.000Z,NML,67.0,67.0,64.81999969482422,64.94000244140625,646694.0
2023-08-30T04:30:00.000Z,NML,64.9000015258789,65.48999786376953,62.5,63.0,969524.0
2023-08-31T04:30:00.000Z,NML,63.0099983215332,63.5,58.279998779296875,58.279998779296875,3698352.0
2023-09-01T04:30:00.000Z,NML,58.0,59.0,57.40999984741211,58.86000061035156,483805.0
2023-09-04T04:30:00.000Z,NML,59.400001525878906,60.45000076293945,59.0,59.88999938964844,227809.0
2023-09-05T04:30:00.000Z,NML,60.47999954223633,60.61000061035156,59.5,59.79999923706055,72537.0
2023-09-06T04:30:00.000Z,NML,59.5099983215332,59.79999923706055,57.40999984741211,57.91999816894531,1338457.0
2023-09-07T04:30:00.000Z,NML,57.9900016784668,58.439998626708984,56.95000076293945,58.18000030517578,611221.0
2023-09-08T04:30:00.000Z,NML,58.400001525878906,59.75,58.0,59.470001220703125,391500.0
2023-09-11T04:30:00.000Z,NML,59.900001525878906,60.599998474121094,57.70000076293945,57.849998474121094,1181796.0
2023-09-12T04:30:00.000Z,NML,57.66999816894531,58.34000015258789,57.400001525878906,57.599998474121094,132371.0
2023-09-13T04:30:00.000Z,NML,57.41999816894531,58.0,57.41999816894531,57.86000061035156,143215.0
2023-09-14T04:30:00.000Z,NML,58.0,59.0,57.959999084472656,58.61000061035156,290506.0
2023-09-15T04:30:00.000Z,NML,59.20000076293945,60.38999938964844,59.02000045776367,59.27000045776367,465063.0
2023-09-18T04:30:00.000Z,NML,59.70000076293945,60.099998474121094,58.5,59.709999084472656,619820.0
2023-09-19T04:30:00.000Z,NML,60.11000061035156,60.4900016784668,59.45000076293945,59.540000915527344,370845.0
2023-09-20T04:30:00.000Z,NML,59.880001068115234,59.95000076293945,59.20000076293945,59.380001068115234,129265.0
2023-09-21T04:30:00.000Z,NML,59.4900016784668,60.290000915527344,59.099998474121094,60.02000045776367,320165.0
2023-09-22T04:30:00.000Z,NML,60.2599983215332,60.90999984741211,60.0,60.709999084472656,358427.0
2023-09-25T04:30:00.000Z,NML,60.97999954223633,62.119998931884766,60.97999954223633,61.650001525878906,572976.0
2023-09-26T04:30:00.000Z,NML,62.150001525878906,62.400001525878906,59.2599983215332,60.38999938964844,2212530.0
2023-09-27T04:30:00.000Z,NML,60.70000076293945,61.060001373291016,60.20000076293945,60.83000183105469,382702.0
2023-09-28T04:30:00.000Z,NML,60.83000183105469,60.83000183105469,60.83000183105469,60.83000183105469,0.0
2023-09-29T04:30:00.000Z,NML,60.83000183105469,60.83000183105469,60.83000183105469,60.83000183105469,0.0
2023-10-02T04:30:00.000Z,NML,60.45000076293945,62.0,60.29999923706055,60.90999984741211,2181241.0
2023-10-03T04:30:00.000Z,NML,61.29999923706055,61.29999923706055,60.79999923706055,60.86000061035156,591298.0
2023-10-04T04:30:00.000Z,NML,60.709999084472656,62.20000076293945,60.70000076293945,61.72999954223633,1331165.0
2023-10-05T04:30:00.000Z,NML,61.900001525878906,63.0,61.310001373291016,62.41999816894531,1298035.0
2023-10-06T04:30:00.000Z,NML,63.0,63.79999923706055,62.79999923706055,63.0,860679.0
2023-10-09T04:30:00.000Z,NML,62.0,63.400001525878906,62.0,62.810001373291016,276250.0
2023-10-10T04:30:00.000Z,NML,63.290000915527344,63.630001068115234,63.0,63.400001525878906,768745.0
2023-10-11T04:30:00.000Z,NML,63.70000076293945,64.20999908447266,63.0099983215332,63.209999084472656,1551690.0
2023-10-12T04:30:00.000Z,NML,63.599998474121094,63.599998474121094,62.45000076293945,62.599998474121094,1166045.0
2023-10-13T04:30:00.000Z,NML,63.29999923706055,64.0,62.4900016784668,63.66999816894531,2272367.0
2023-10-16T04:30:00.000Z,NML,59.31999969482422,62.47999954223633,59.31999969482422,61.16999816894531,5091480.0
2023-10-17T04:30:00.000Z,NML,60.97999954223633,61.099998474121094,59.599998474121094,59.93000030517578,732886.0
2023-10-18T04:30:00.000Z,NML,60.0,60.47999954223633,58.04999923706055,58.5,529613.0
2023-10-19T04:30:00.000Z,NML,58.88999938964844,59.97999954223633,58.5099983215332,59.61000061035156,486130.0
2023-10-20T04:30:00.000Z,NML,59.599998474121094,60.95000076293945,59.54999923706055,60.09000015258789,1504926.0
2023-10-23T04:30:00.000Z,NML,60.0099983215332,62.5,60.0,60.790000915527344,2157559.0
2023-10-24T04:30:00.000Z,NML,61.0,61.0,60.0,60.66999816894531,505908.0
2023-10-25T04:30:00.000Z,NML,60.9900016784668,61.95000076293945,60.369998931884766,60.560001373291016,1353800.0
2023-10-26T04:30:00.000Z,NML,60.599998474121094,61.59000015258789,60.599998474121094,61.02000045776367,1282414.0
2023-10-27T04:30:00.000Z,NML,61.0,61.540000915527344,59.900001525878906,60.02000045776367,574626.0
2023-10-30T04:30:00.000Z,NML,60.900001525878906,61.0,58.54999923706055,60.470001220703125,1000574.0
2023-10-31T04:30:00.000Z,NML,60.5,62.380001068115234,59.20000076293945,60.06999969482422,5115213.0
2023-11-01T04:30:00.000Z,NML,60.29999923706055,64.5,60.29999923706055,63.79999923706055,6376770.0
2023-11-02T04:30:00.000Z,NML,64.0,66.0,63.2599983215332,65.62999725341797,3475331.0
