Date,Symbol,Open,High,Low,Close,Volume
2023-01-19T04:30:00.000Z,LUCK,400.5,404.0,390.1000061035156,391.9599914550781,196907.0
2023-01-20T04:30:00.000Z,LUCK,398.6700134277344,398.6700134277344,380.70001220703125,383.8999938964844,265883.0
2023-01-23T04:30:00.000Z,LUCK,377.0,391.9800109863281,377.0,389.1600036621094,79978.0
2023-01-24T04:30:00.000Z,LUCK,391.79998779296875,397.010009765625,375.54998779296875,393.82000732421875,345277.0
2023-01-25T04:30:00.000Z,LUCK,395.5,404.0,394.0,396.82000732421875,414048.0
2023-01-26T04:30:00.000Z,LUCK,399.0,412.0,396.0,404.8299865722656,1246390.0
2023-01-27T04:30:00.000Z,LUCK,405.0,406.5,396.0,397.92999267578125,164850.0
2023-01-30T04:30:00.000Z,LUCK,399.989990234375,404.8399963378906,394.0,395.1600036621094,132553.0
2023-01-31T04:30:00.000Z,LUCK,396.9800109863281,409.8999938964844,395.1499938964844,408.75,550034.0
2023-02-01T04:30:00.000Z,LUCK,412.8900146484375,412.8900146484375,402.5299987792969,405.07000732421875,181757.0
2023-02-02T04:30:00.000Z,LUCK,407.5,418.5,402.0400085449219,416.7699890136719,508311.0
2023-02-03T04:30:00.000Z,LUCK,411.8900146484375,418.79998779296875,411.8900146484375,413.5899963378906,124295.0
2023-02-06T04:30:00.000Z,LUCK,418.0,426.8999938964844,412.0,423.3800048828125,355686.0
2023-02-07T04:30:00.000Z,LUCK,424.8999938964844,431.8999938964844,416.6000061035156,419.6400146484375,354070.0
2023-02-08T04:30:00.000Z,LUCK,422.7900085449219,423.6499938964844,416.29998779296875,420.94000244140625,276397.0
2023-02-09T04:30:00.000Z,LUCK,423.0,434.0,423.0,430.19000244140625,1162792.0
2023-02-10T04:30:00.000Z,LUCK,430.0,430.0,413.1199951171875,414.2099914550781,1153956.0
2023-02-13T04:30:00.000Z,LUCK,410.0,420.0,410.0,415.9200134277344,158136.0
2023-02-14T04:30:00.000Z,LUCK,415.9700012207031,417.0,407.6000061035156,411.44000244140625,300432.0
2023-02-15T04:30:00.000Z,LUCK,417.69000244140625,419.0,405.510009765625,416.32000732421875,357696.0
2023-02-16T04:30:00.000Z,LUCK,413.0,419.9700012207031,409.0,409.9700012207031,448344.0
2023-02-17T04:30:00.000Z,LUCK,406.1199951171875,413.5,406.0,410.989990234375,60049.0
2023-02-20T04:30:00.000Z,LUCK,408.0,410.8699951171875,403.510009765625,409.2900085449219,194413.0
2023-02-21T04:30:00.000Z,LUCK,414.7699890136719,414.7699890136719,407.0,413.3500061035156,82515.0
2023-02-22T04:30:00.000Z,LUCK,415.0,417.0,412.0,415.6099853515625,570180.0
2023-02-23T04:30:00.000Z,LUCK,414.0,415.8900146484375,408.44000244140625,413.989990234375,859992.0
2023-02-24T04:30:00.000Z,LUCK,416.79998779296875,419.8999938964844,406.0,415.760009765625,393219.0
2023-02-27T04:30:00.000Z,LUCK,415.0,418.0,410.1099853515625,413.92999267578125,719757.0
2023-02-28T04:30:00.000Z,LUCK,414.0,417.8800048828125,409.5,413.6600036621094,446097.0
2023-03-01T04:30:00.000Z,LUCK,413.5,413.5,407.0,407.9200134277344,682583.0
2023-03-02T04:30:00.000Z,LUCK,401.010009765625,411.5,395.1099853515625,396.7900085449219,368237.0
2023-03-03T04:30:00.000Z,LUCK,392.0,406.5,390.1099853515625,404.739990234375,324469.0
2023-03-06T04:30:00.000Z,LUCK,406.8999938964844,411.0,404.75,410.2300109863281,225792.0
2023-03-07T04:30:00.000Z,LUCK,413.5400085449219,417.5,402.010009765625,413.29998779296875,271139.0
2023-03-08T04:30:00.000Z,LUCK,417.7799987792969,418.8999938964844,415.0,416.9700012207031,355037.0
2023-03-09T04:30:00.000Z,LUCK,418.0,422.3500061035156,415.260009765625,420.29998779296875,583727.0
2023-03-10T04:30:00.000Z,LUCK,422.5,423.8800048828125,418.1000061035156,421.3299865722656,323838.0
2023-03-13T04:30:00.000Z,LUCK,422.8999938964844,425.0,421.19000244140625,421.8599853515625,387649.0
2023-03-14T04:30:00.000Z,LUCK,423.0,423.0,414.6000061035156,415.1099853515625,203183.0
2023-03-15T04:30:00.000Z,LUCK,416.8800048828125,431.8999938964844,412.0,424.5,1225873.0
2023-03-16T04:30:00.000Z,LUCK,426.0,432.8900146484375,424.1400146484375,426.2699890136719,481208.0
2023-03-17T04:30:00.000Z,LUCK,426.95001220703125,426.95001220703125,419.1199951171875,420.0199890136719,784196.0
2023-03-20T04:30:00.000Z,LUCK,421.95001220703125,422.0,415.0,415.67999267578125,40588.0
2023-03-21T04:30:00.000Z,LUCK,419.3999938964844,419.3999938964844,412.5199890136719,413.5199890136719,57896.0
2023-03-22T04:30:00.000Z,LUCK,415.0,415.0,405.0,406.3500061035156,123447.0
2023-03-23T04:30:00.000Z,LUCK,406.3500061035156,406.3500061035156,406.3500061035156,406.3500061035156,0.0
2023-03-24T04:30:00.000Z,LUCK,408.0,408.0,400.79998779296875,402.8999938964844,93925.0
2023-03-27T04:30:00.000Z,LUCK,407.8999938964844,407.8999938964844,390.1099853515625,403.8599853515625,50233.0
2023-03-28T04:30:00.000Z,LUCK,410.0,410.0,399.1000061035156,400.4200134277344,188397.0
2023-03-29T04:30:00.000Z,LUCK,402.0,404.489990234375,395.0,396.1000061035156,132665.0
2023-03-30T04:30:00.000Z,LUCK,400.0,400.0,396.0,398.010009765625,82490.0
2023-03-31T04:30:00.000Z,LUCK,399.989990234375,406.8800048828125,395.0,402.44000244140625,927557.0
2023-04-03T04:30:00.000Z,LUCK,404.0,404.0,399.1000061035156,400.010009765625,34948.0
2023-04-04T04:30:00.000Z,LUCK,401.0,404.9700012207031,396.1099853515625,401.9200134277344,75944.0
2023-04-05T04:30:00.000Z,LUCK,404.8999938964844,404.94000244140625,401.0199890136719,402.9100036621094,44633.0
2023-04-06T04:30:00.000Z,LUCK,402.9100036621094,409.8999938964844,402.8999938964844,409.8599853515625,92124.0
2023-04-07T04:30:00.000Z,LUCK,415.0,415.0,401.0,404.3800048828125,53116.0
2023-04-10T04:30:00.000Z,LUCK,406.989990234375,406.989990234375,391.0,399.95001220703125,85550.0
2023-04-11T04:30:00.000Z,LUCK,400.0,400.0,396.1000061035156,399.1000061035156,25660.0
2023-04-12T04:30:00.000Z,LUCK,402.989990234375,403.0,395.0,398.3699951171875,89374.0
2023-04-13T04:30:00.000Z,LUCK,401.1099853515625,403.9700012207031,398.3699951171875,402.2099914550781,60563.0
2023-04-14T04:30:00.000Z,LUCK,402.2099914550781,402.2099914550781,402.2099914550781,402.2099914550781,0.0
2023-04-17T04:30:00.000Z,LUCK,405.0799865722656,405.0799865722656,396.0,396.95001220703125,57502.0
2023-04-18T04:30:00.000Z,LUCK,396.95001220703125,399.8999938964844,392.5,392.9700012207031,101026.0
2023-04-19T04:30:00.000Z,LUCK,392.9700012207031,397.989990234375,392.8900146484375,394.739990234375,37401.0
2023-04-20T04:30:00.000Z,LUCK,394.989990234375,402.0,393.0,400.6600036621094,210004.0
2023-04-21T04:30:00.000Z,LUCK,400.6600036621094,400.6600036621094,400.6600036621094,400.6600036621094,0.0
2023-04-24T04:30:00.000Z,LUCK,400.6600036621094,400.6600036621094,400.6600036621094,400.6600036621094,0.0
2023-04-25T04:30:00.000Z,LUCK,400.6600036621094,400.6600036621094,400.6600036621094,400.6600036621094,0.0
2023-04-26T04:30:00.000Z,LUCK,403.0,407.0,395.0,396.9599914550781,168959.0
2023-04-27T04:30:00.000Z,LUCK,398.0,403.989990234375,395.989990234375,402.0299987792969,199552.0
2023-04-28T04:30:00.000Z,LUCK,403.0,405.0,398.32000732421875,401.1700134277344,119995.0
2023-05-01T04:30:00.000Z,LUCK,401.1700134277344,401.1700134277344,401.1700134277344,401.1700134277344,0.0
2023-05-02T04:30:00.000Z,LUCK,416.0,431.25,416.0,431.25,769270.0
2023-05-03T04:30:00.000Z,LUCK,445.04998779296875,463.5899963378906,445.0,458.29998779296875,2448615.0
2023-05-04T04:30:00.000Z,LUCK,458.489990234375,464.8900146484375,455.1099853515625,456.3800048828125,588714.0
2023-05-05T04:30:00.000Z,LUCK,458.5899963378906,458.5899963378906,450.0299987792969,455.3999938964844,319493.0
2023-05-08T04:30:00.000Z,LUCK,455.29998779296875,457.9800109863281,446.0,447.05999755859375,296957.0
2023-05-09T04:30:00.000Z,LUCK,447.0,453.3999938964844,440.25,443.20001220703125,764925.0
2023-05-10T04:30:00.000Z,LUCK,442.0,453.7900085449219,432.1000061035156,444.3500061035156,600790.0
2023-05-11T04:30:00.000Z,LUCK,449.0,459.0,444.3500061035156,457.489990234375,573903.0
2023-05-12T04:30:00.000Z,LUCK,460.0,467.9700012207031,454.6000061035156,464.8999938964844,704003.0
2023-05-15T04:30:00.000Z,LUCK,466.0,468.0,461.0,466.9200134277344,235186.0
2023-05-16T04:30:00.000Z,LUCK,472.75,474.3500061035156,467.0,467.3800048828125,381577.0
2023-05-17T04:30:00.000Z,LUCK,469.0,469.8999938964844,461.04998779296875,465.7900085449219,176808.0
