Date,Symbol,Open,High,Low,Close,Volume
2023-06-19T04:30:00.000Z,SHEL,106.0,110.5,105.0,108.08000183105469,4722100.0
2023-06-20T04:30:00.000Z,SHEL,108.1500015258789,116.19000244140625,108.1500015258789,116.19000244140625,2175100.0
2023-06-21T04:30:00.000Z,SHEL,120.0,121.3499984741211,108.11000061035156,109.18000030517578,4664600.0
2023-06-22T04:30:00.000Z,SHEL,107.98999786376953,109.08999633789062,105.51000213623047,107.61000061035156,2438200.0
2023-06-23T04:30:00.000Z,SHEL,106.9800033569336,115.68000030517578,105.55999755859375,113.45999908447266,2827700.0
2023-06-26T04:30:00.000Z,SHEL,118.80000305175781,120.73999786376953,114.05000305175781,116.0999984741211,2640400.0
2023-06-27T04:30:00.000Z,SHEL,114.51000213623047,117.80000305175781,114.16000366210938,115.6500015258789,1995700.0
2023-06-28T04:30:00.000Z,SHEL,115.6500015258789,115.6500015258789,115.6500015258789,115.6500015258789,0.0
2023-06-29T04:30:00.000Z,SHEL,115.6500015258789,115.6500015258789,115.6500015258789,115.6500015258789,0.0
2023-06-30T04:30:00.000Z,SHEL,115.6500015258789,115.6500015258789,115.6500015258789,115.6500015258789,0.0
2023-07-03T04:30:00.000Z,SHEL,124.2300033569336,124.30000305175781,120.4000015258789,123.91999816894531,2570000.0
2023-07-04T04:30:00.000Z,SHEL,123.38999938964844,123.38999938964844,117.0999984741211,118.2300033569336,2543500.0
2023-07-05T04:30:00.000Z,SHEL,117.56999969482422,119.87999725341797,116.4000015258789,117.38999938964844,1505000.0
2023-07-06T04:30:00.000Z,SHEL,117.5,121.3499984741211,117.4000015258789,119.33999633789062,1687000.0
2023-07-07T04:30:00.000Z,SHEL,118.20999908447266,119.33999633789062,117.0,117.54000091552734,804308.0
2023-07-10T04:30:00.000Z,SHEL,118.0,120.94999694824219,110.05000305175781,118.23999786376953,1245979.0
2023-07-11T04:30:00.000Z,SHEL,118.01000213623047,120.69999694824219,117.37000274658203,117.69999694824219,982315.0
2023-07-12T04:30:00.000Z,SHEL,118.4000015258789,119.0,116.69999694824219,117.05000305175781,369546.0
2023-07-13T04:30:00.000Z,SHEL,118.9000015258789,118.9000015258789,113.7699966430664,115.08000183105469,742717.0
2023-07-14T04:30:00.000Z,SHEL,115.5,115.5,108.0999984741211,110.5,1721975.0
2023-07-17T04:30:00.000Z,SHEL,118.79000091552734,118.79000091552734,113.98999786376953,115.05000305175781,1468221.0
2023-07-18T04:30:00.000Z,SHEL,114.5,114.98999786376953,111.0,111.36000061035156,434464.0
2023-07-19T04:30:00.000Z,SHEL,111.36000061035156,119.70999908447266,109.01000213623047,119.70999908447266,3643254.0
2023-07-20T04:30:00.000Z,SHEL,123.0,128.69000244140625,122.01000213623047,128.69000244140625,3034813.0
2023-07-21T04:30:00.000Z,SHEL,133.0,135.02000427246094,125.0999984741211,126.4800033569336,3970011.0
2023-07-24T04:30:00.000Z,SHEL,127.30000305175781,135.97000122070312,125.0,135.97000122070312,4943431.0
2023-07-25T04:30:00.000Z,SHEL,137.02000427246094,139.1999969482422,134.3300018310547,136.07000732421875,3687469.0
2023-07-26T04:30:00.000Z,SHEL,136.10000610351562,146.27999877929688,135.10000610351562,146.27999877929688,3944461.0
2023-07-27T04:30:00.000Z,SHEL,146.27999877929688,146.27999877929688,146.27999877929688,146.27999877929688,0.0
2023-07-28T04:30:00.000Z,SHEL,146.27999877929688,146.27999877929688,146.27999877929688,146.27999877929688,0.0
