Date,Symbol,Open,High,Low,Close,Volume
2023-06-19T04:30:00.000Z,HBL,68.48999786376953,69.4000015258789,67.9000015258789,68.55000305175781,4276332.0
2023-06-20T04:30:00.000Z,HBL,69.0,69.47000122070312,67.9800033569336,68.08000183105469,1338108.0
2023-06-21T04:30:00.000Z,HBL,68.05000305175781,68.73999786376953,67.9000015258789,68.0999984741211,1615439.0
2023-06-22T04:30:00.000Z,HBL,68.0999984741211,69.0,66.83000183105469,67.8499984741211,1688972.0
2023-06-23T04:30:00.000Z,HBL,68.0,69.44999694824219,66.5999984741211,68.16999816894531,1719662.0
2023-06-26T04:30:00.000Z,HBL,69.0199966430664,70.48999786376953,69.0199966430664,69.93000030517578,2341449.0
2023-06-27T04:30:00.000Z,HBL,69.87999725341797,74.19999694824219,68.80000305175781,73.2300033569336,6688542.0
2023-06-28T04:30:00.000Z,HBL,73.2300033569336,73.2300033569336,73.2300033569336,73.2300033569336,0.0
2023-06-29T04:30:00.000Z,HBL,73.2300033569336,73.2300033569336,73.2300033569336,73.2300033569336,0.0
2023-06-30T04:30:00.000Z,HBL,73.2300033569336,73.2300033569336,73.2300033569336,73.2300033569336,0.0
2023-07-03T04:30:00.000Z,HBL,78.5,78.72000122070312,76.75,78.62999725341797,6303547.0
2023-07-04T04:30:00.000Z,HBL,79.69999694824219,79.69999694824219,76.62000274658203,76.77999877929688,2601726.0
2023-07-05T04:30:00.000Z,HBL,77.3499984741211,78.4800033569336,76.5,77.79000091552734,1703209.0
2023-07-06T04:30:00.000Z,HBL,78.9000015258789,79.29000091552734,77.62000274658203,79.13999938964844,2958196.0
2023-07-07T04:30:00.000Z,HBL,79.16000366210938,79.69999694824219,78.33000183105469,79.05000305175781,1098658.0
2023-07-10T04:30:00.000Z,HBL,79.01000213623047,79.4000015258789,77.86000061035156,78.16000366210938,1306297.0
2023-07-11T04:30:00.000Z,HBL,78.4000015258789,79.9000015258789,77.8499984741211,79.33999633789062,3957277.0
2023-07-12T04:30:00.000Z,HBL,79.5,80.80000305175781,79.1500015258789,79.9000015258789,3194172.0
2023-07-13T04:30:00.000Z,HBL,80.44000244140625,81.25,78.9000015258789,79.41000366210938,4784952.0
2023-07-14T04:30:00.000Z,HBL,80.0,80.0,78.30000305175781,78.41000366210938,3772721.0
2023-07-17T04:30:00.000Z,HBL,78.41000366210938,79.69000244140625,78.04000091552734,78.41000366210938,3165527.0
2023-07-18T04:30:00.000Z,HBL,78.5999984741211,78.94999694824219,77.13999938964844,78.08000183105469,5530864.0
2023-07-19T04:30:00.000Z,HBL,78.68000030517578,79.11000061035156,77.69999694824219,78.08000183105469,3659248.0
2023-07-20T04:30:00.000Z,HBL,78.44000244140625,79.4000015258789,77.8499984741211,78.02999877929688,3842743.0
