Date,Symbol,Open,High,Low,Close,Volume
2023-01-19T04:30:00.000Z,FFC,99.80999755859375,101.9000015258789,99.80999755859375,100.66000366210938,238794.0
2023-01-20T04:30:00.000Z,FFC,101.5,101.7300033569336,100.9000015258789,101.08999633789062,633870.0
2023-01-23T04:30:00.000Z,FFC,101.4000015258789,101.41999816894531,100.0,100.04000091552734,347130.0
2023-01-24T04:30:00.000Z,FFC,100.98999786376953,100.98999786376953,99.6500015258789,100.30999755859375,499649.0
2023-01-25T04:30:00.000Z,FFC,100.9800033569336,101.5,100.25,100.80000305175781,138870.0
2023-01-26T04:30:00.000Z,FFC,101.2300033569336,106.0,101.2300033569336,105.44000244140625,1870634.0
2023-01-27T04:30:00.000Z,FFC,106.0,106.93000030517578,104.11000061035156,105.5199966430664,920823.0
2023-01-30T04:30:00.000Z,FFC,105.98999786376953,109.0,102.0,102.8499984741211,689686.0
2023-01-31T04:30:00.000Z,FFC,102.0,103.80000305175781,101.75,103.55000305175781,709916.0
2023-02-01T04:30:00.000Z,FFC,103.55000305175781,103.69999694824219,103.0,103.04000091552734,133364.0
2023-02-02T04:30:00.000Z,FFC,103.01000213623047,103.5999984741211,102.25,102.5,446220.0
2023-02-03T04:30:00.000Z,FFC,102.75,103.0,102.19999694824219,102.44999694824219,125970.0
2023-02-06T04:30:00.000Z,FFC,102.75,105.5,102.25,104.23999786376953,618037.0
2023-02-07T04:30:00.000Z,FFC,104.01000213623047,104.4800033569336,103.69999694824219,104.04000091552734,192571.0
2023-02-08T04:30:00.000Z,FFC,104.0,104.05000305175781,103.0,103.08000183105469,331684.0
2023-02-09T04:30:00.000Z,FFC,103.9000015258789,105.19999694824219,103.12000274658203,105.05000305175781,505940.0
2023-02-10T04:30:00.000Z,FFC,104.01000213623047,105.0999984741211,102.0,102.6500015258789,1102803.0
2023-02-13T04:30:00.000Z,FFC,102.70999908447266,103.7300033569336,102.0,102.19000244140625,409993.0
2023-02-14T04:30:00.000Z,FFC,102.5,102.5,101.25,101.27999877929688,554522.0
2023-02-15T04:30:00.000Z,FFC,101.94000244140625,102.0,101.4000015258789,101.55999755859375,710986.0
2023-02-16T04:30:00.000Z,FFC,101.5999984741211,103.72000122070312,101.5999984741211,101.97000122070312,993314.0
2023-02-17T04:30:00.000Z,FFC,102.0,103.5999984741211,101.97000122070312,102.72000122070312,2901535.0
2023-02-20T04:30:00.000Z,FFC,103.44000244140625,103.44000244140625,102.0,102.12999725341797,139470.0
2023-02-21T04:30:00.000Z,FFC,102.5,102.95999908447266,101.98999786376953,102.01000213623047,353216.0
2023-02-22T04:30:00.000Z,FFC,102.44999694824219,102.94000244140625,101.76000213623047,102.36000061035156,399293.0
2023-02-23T04:30:00.000Z,FFC,102.0199966430664,102.44999694824219,101.5,102.0,527576.0
2023-02-24T04:30:00.000Z,FFC,102.44999694824219,102.5,101.56999969482422,101.94999694824219,274055.0
2023-02-27T04:30:00.000Z,FFC,101.94999694824219,102.08999633789062,101.72000122070312,101.94000244140625,304563.0
2023-02-28T04:30:00.000Z,FFC,102.0,102.38999938964844,101.75,101.80000305175781,347798.0
2023-03-01T04:30:00.000Z,FFC,101.80000305175781,102.0,101.30000305175781,102.0,394690.0
2023-03-02T04:30:00.000Z,FFC,102.30000305175781,102.48999786376953,101.41000366210938,101.72000122070312,258105.0
2023-03-03T04:30:00.000Z,FFC,101.5,102.98999786376953,101.1500015258789,102.4000015258789,1006487.0
2023-03-06T04:30:00.000Z,FFC,102.0199966430664,102.9000015258789,101.80000305175781,101.94000244140625,117859.0
2023-03-07T04:30:00.000Z,FFC,102.0,102.48999786376953,101.5,101.79000091552734,511632.0
2023-03-08T04:30:00.000Z,FFC,101.79000091552734,102.3499984741211,101.79000091552734,101.97000122070312,552180.0
2023-03-09T04:30:00.000Z,FFC,102.0,102.44999694824219,101.76000213623047,102.18000030517578,116228.0
2023-03-10T04:30:00.000Z,FFC,102.0,102.62000274658203,101.75,102.51000213623047,343370.0
2023-03-13T04:30:00.000Z,FFC,102.5,103.4000015258789,102.5,103.08999633789062,552989.0
2023-03-14T04:30:00.000Z,FFC,103.0,103.01000213623047,102.5,102.7300033569336,169961.0
2023-03-15T04:30:00.000Z,FFC,102.97000122070312,103.75,102.76000213623047,103.55999755859375,368360.0
2023-03-16T04:30:00.000Z,FFC,103.9000015258789,103.94999694824219,103.25,103.33000183105469,96461.0
2023-03-17T04:30:00.000Z,FFC,103.5,103.5,100.5,101.11000061035156,4809963.0
2023-03-20T04:30:00.000Z,FFC,101.75,102.0,101.01000213623047,101.05000305175781,2096680.0
2023-03-21T04:30:00.000Z,FFC,101.79000091552734,101.79000091552734,101.05999755859375,101.48999786376953,950646.0
2023-03-22T04:30:00.000Z,FFC,101.94000244140625,101.94000244140625,100.66000366210938,100.83000183105469,696266.0
2023-03-23T04:30:00.000Z,FFC,100.83000183105469,100.83000183105469,100.83000183105469,100.83000183105469,0.0
2023-03-24T04:30:00.000Z,FFC,98.5,98.5,97.44999694824219,97.5199966430664,193965.0
2023-03-27T04:30:00.000Z,FFC,97.98999786376953,99.0,97.80000305175781,98.80999755859375,465779.0
2023-03-28T04:30:00.000Z,FFC,99.0,99.94000244140625,98.80000305175781,99.7699966430664,243918.0
2023-03-29T04:30:00.000Z,FFC,99.80000305175781,99.9000015258789,98.95999908447266,99.23999786376953,295826.0
2023-03-30T04:30:00.000Z,FFC,99.25,99.25,98.6500015258789,99.05999755859375,265738.0
2023-03-31T04:30:00.000Z,FFC,99.0199966430664,100.04000091552734,98.80999755859375,99.97000122070312,405197.0
2023-04-03T04:30:00.000Z,FFC,100.0,100.0,98.5199966430664,98.6500015258789,143440.0
2023-04-04T04:30:00.000Z,FFC,98.5,98.8499984741211,98.01000213623047,98.72000122070312,487635.0
2023-04-05T04:30:00.000Z,FFC,98.69999694824219,99.4000015258789,98.5199966430664,98.77999877929688,206062.0
2023-04-06T04:30:00.000Z,FFC,99.0,100.0,98.95999908447266,99.80999755859375,503440.0
2023-04-07T04:30:00.000Z,FFC,99.9000015258789,99.8499984741211,99.0,99.44000244140625,213495.0
2023-04-10T04:30:00.000Z,FFC,99.5,99.5,98.26000213623047,98.4800033569336,1010331.0
2023-04-11T04:30:00.000Z,FFC,98.95999908447266,98.95999908447266,98.30000305175781,98.44000244140625,290473.0
2023-04-12T04:30:00.000Z,FFC,98.44000244140625,99.75,98.4000015258789,99.25,469839.0
2023-04-13T04:30:00.000Z,FFC,99.25,100.0,99.05000305175781,99.5199966430664,516931.0
2023-04-14T04:30:00.000Z,FFC,99.5199966430664,99.5199966430664,99.5199966430664,99.5199966430664,0.0
2023-04-17T04:30:00.000Z,FFC,99.26000213623047,100.98999786376953,99.26000213623047,100.16000366210938,527524.0
2023-04-18T04:30:00.000Z,FFC,100.69000244140625,101.25,99.93000030517578,99.9800033569336,305608.0
2023-04-19T04:30:00.000Z,FFC,99.76000213623047,100.48999786376953,99.5,100.31999969482422,68033.0
2023-04-20T04:30:00.000Z,FFC,100.75,101.25,99.86000061035156,100.94000244140625,160300.0
2023-04-21T04:30:00.000Z,FFC,100.94000244140625,100.94000244140625,100.94000244140625,100.94000244140625,0.0
2023-04-24T04:30:00.000Z,FFC,100.94000244140625,100.94000244140625,100.94000244140625,100.94000244140625,0.0
2023-04-25T04:30:00.000Z,FFC,100.94000244140625,100.94000244140625,100.94000244140625,100.94000244140625,0.0
2023-04-26T04:30:00.000Z,FFC,101.0,102.05999755859375,100.80000305175781,101.81999969482422,413647.0
2023-04-27T04:30:00.000Z,FFC,101.98999786376953,103.58000183105469,101.5,102.79000091552734,1423698.0
2023-04-28T04:30:00.000Z,FFC,103.0,103.25,102.26000213623047,102.87000274658203,637672.0
2023-05-01T04:30:00.000Z,FFC,102.87000274658203,102.87000274658203,102.87000274658203,102.87000274658203,0.0
2023-05-02T04:30:00.000Z,FFC,103.0,103.48999786376953,102.5,103.26000213623047,486320.0
2023-05-03T04:30:00.000Z,FFC,103.01000213623047,103.27999877929688,102.56999969482422,103.08999633789062,738401.0
2023-05-04T04:30:00.000Z,FFC,103.04000091552734,103.5,102.7300033569336,102.91999816894531,866028.0
2023-05-05T04:30:00.000Z,FFC,103.0,103.6500015258789,102.70999908447266,103.48999786376953,936593.0
2023-05-08T04:30:00.000Z,FFC,99.83999633789062,100.5,99.2300033569336,99.98999786376953,1067823.0
