Date,Symbol,Open,High,Low,Close,Volume
2023-06-19T04:30:00.000Z,HCAR,92.5,93.4800033569336,90.5,91.27999877929688,59140.0
2023-06-20T04:30:00.000Z,HCAR,90.08999633789062,91.87999725341797,89.0,89.48999786376953,48594.0
2023-06-21T04:30:00.000Z,HCAR,89.33000183105469,90.08999633789062,86.0,86.95999908447266,38422.0
2023-06-22T04:30:00.000Z,HCAR,87.94000244140625,87.94000244140625,84.13999938964844,84.56999969482422,25343.0
2023-06-23T04:30:00.000Z,HCAR,84.45999908447266,84.98999786376953,81.33000183105469,82.41000366210938,45414.0
2023-06-26T04:30:00.000Z,HCAR,85.5,88.58999633789062,85.0,88.58999633789062,222490.0
2023-06-27T04:30:00.000Z,HCAR,88.9000015258789,94.94999694824219,88.0,92.36000061035156,1088735.0
2023-06-28T04:30:00.000Z,HCAR,92.36000061035156,92.36000061035156,92.36000061035156,92.36000061035156,0.0
2023-06-29T04:30:00.000Z,HCAR,92.36000061035156,92.36000061035156,92.36000061035156,92.36000061035156,0.0
2023-06-30T04:30:00.000Z,HCAR,92.36000061035156,92.36000061035156,92.36000061035156,92.36000061035156,0.0
2023-07-03T04:30:00.000Z,HCAR,99.29000091552734,99.29000091552734,95.5999984741211,99.29000091552734,186863.0
2023-07-04T04:30:00.000Z,HCAR,106.73999786376953,106.73999786376953,100.0,101.81999969482422,595054.0
2023-07-05T04:30:00.000Z,HCAR,103.0,103.0,100.0999984741211,100.7300033569336,125375.0
2023-07-06T04:30:00.000Z,HCAR,101.5,101.5,98.54000091552734,99.58999633789062,81720.0
2023-07-07T04:30:00.000Z,HCAR,99.88999938964844,100.9800033569336,98.51000213623047,100.27999877929688,182330.0
2023-07-10T04:30:00.000Z,HCAR,100.25,107.80000305175781,100.19999694824219,107.80000305175781,723660.0
2023-07-11T04:30:00.000Z,HCAR,108.0,115.88999938964844,108.0,115.88999938964844,757236.0
2023-07-12T04:30:00.000Z,HCAR,117.0,118.94999694824219,114.0,116.0999984741211,941974.0
