Date,Symbol,Open,High,Low,Close,Volume
2023-01-19T04:30:00.000Z,EFERT,77.20999908447266,78.5999984741211,77.20999908447266,77.41999816894531,778609.0
2023-01-20T04:30:00.000Z,EFERT,77.94999694824219,78.05000305175781,75.69999694824219,76.0199966430664,916441.0
2023-01-23T04:30:00.000Z,EFERT,76.0199966430664,76.9000015258789,75.41999816894531,75.86000061035156,399545.0
2023-01-24T04:30:00.000Z,EFERT,75.80999755859375,77.0,75.80999755859375,76.6500015258789,441222.0
2023-01-25T04:30:00.000Z,EFERT,76.8499984741211,77.3499984741211,76.0199966430664,76.30000305175781,4789938.0
2023-01-26T04:30:00.000Z,EFERT,76.4000015258789,79.9000015258789,76.30000305175781,79.61000061035156,6019882.0
2023-01-27T04:30:00.000Z,EFERT,79.69999694824219,80.0,78.0999984741211,78.80000305175781,962927.0
2023-01-30T04:30:00.000Z,EFERT,78.80000305175781,79.98999786376953,78.5,78.94999694824219,408877.0
2023-01-31T04:30:00.000Z,EFERT,79.0,82.0,78.51000213623047,81.6500015258789,2415203.0
2023-02-01T04:30:00.000Z,EFERT,81.98999786376953,83.88999938964844,81.80000305175781,82.0199966430664,809383.0
2023-02-02T04:30:00.000Z,EFERT,81.88999938964844,82.4800033569336,81.3499984741211,82.0,516322.0
2023-02-03T04:30:00.000Z,EFERT,82.25,82.4000015258789,81.25,81.83999633789062,235056.0
2023-02-06T04:30:00.000Z,EFERT,81.87000274658203,83.3499984741211,81.0999984741211,82.6500015258789,896019.0
2023-02-07T04:30:00.000Z,EFERT,82.69999694824219,83.4000015258789,81.80000305175781,82.94999694824219,699754.0
2023-02-08T04:30:00.000Z,EFERT,82.5999984741211,83.9800033569336,82.5999984741211,82.95999908447266,1147424.0
2023-02-09T04:30:00.000Z,EFERT,82.9000015258789,86.30000305175781,82.0,85.58999633789062,4470983.0
2023-02-10T04:30:00.000Z,EFERT,84.94999694824219,86.19999694824219,83.9000015258789,84.88999938964844,1936039.0
2023-02-13T04:30:00.000Z,EFERT,84.87999725341797,86.48999786376953,84.11000061035156,85.02999877929688,1103286.0
2023-02-14T04:30:00.000Z,EFERT,85.30000305175781,88.0999984741211,84.9800033569336,87.41000366210938,2177095.0
2023-02-15T04:30:00.000Z,EFERT,87.5,88.0,86.69999694824219,87.63999938964844,764425.0
2023-02-16T04:30:00.000Z,EFERT,87.51000213623047,87.63999938964844,86.0199966430664,86.11000061035156,976682.0
2023-02-17T04:30:00.000Z,EFERT,86.38999938964844,87.30000305175781,85.80999755859375,86.51000213623047,1366376.0
2023-02-20T04:30:00.000Z,EFERT,86.19999694824219,86.5,85.05000305175781,85.2699966430664,1022184.0
2023-02-21T04:30:00.000Z,EFERT,85.9800033569336,85.9800033569336,85.30999755859375,85.68000030517578,295944.0
2023-02-22T04:30:00.000Z,EFERT,85.5,85.9000015258789,85.30000305175781,85.51000213623047,365249.0
2023-02-23T04:30:00.000Z,EFERT,85.5199966430664,85.5199966430664,84.6500015258789,85.41999816894531,633739.0
2023-02-24T04:30:00.000Z,EFERT,85.48999786376953,85.88999938964844,85.0,85.66000366210938,369915.0
2023-02-27T04:30:00.000Z,EFERT,85.19999694824219,85.6500015258789,84.6500015258789,84.81999969482422,521057.0
2023-02-28T04:30:00.000Z,EFERT,84.98999786376953,84.98999786376953,84.25,84.44000244140625,663312.0
2023-03-01T04:30:00.000Z,EFERT,84.44000244140625,85.5,84.0,84.61000061035156,559533.0
2023-03-02T04:30:00.000Z,EFERT,85.0999984741211,88.12999725341797,84.5999984741211,87.79000091552734,2782464.0
2023-03-03T04:30:00.000Z,EFERT,87.51000213623047,87.97000122070312,86.9000015258789,87.58999633789062,444740.0
2023-03-06T04:30:00.000Z,EFERT,87.0,87.8499984741211,86.5999984741211,86.73999786376953,279124.0
2023-03-07T04:30:00.000Z,EFERT,87.0,87.1500015258789,86.31999969482422,86.98999786376953,1680467.0
2023-03-08T04:30:00.000Z,EFERT,87.1500015258789,87.19999694824219,86.75,86.8499984741211,798464.0
2023-03-09T04:30:00.000Z,EFERT,87.5,88.48999786376953,86.55000305175781,87.8499984741211,835759.0
2023-03-10T04:30:00.000Z,EFERT,87.94999694824219,90.0,87.0,89.5199966430664,2127584.0
2023-03-13T04:30:00.000Z,EFERT,89.5,90.5,89.05999755859375,90.01000213623047,2222651.0
2023-03-14T04:30:00.000Z,EFERT,90.44999694824219,90.44999694824219,89.5,89.8499984741211,715890.0
2023-03-15T04:30:00.000Z,EFERT,89.80000305175781,90.19999694824219,89.51000213623047,89.91000366210938,1061939.0
2023-03-16T04:30:00.000Z,EFERT,90.0,91.80000305175781,89.8499984741211,90.83000183105469,1432422.0
2023-03-17T04:30:00.000Z,EFERT,90.75,91.0,88.75,89.80000305175781,2355317.0
2023-03-20T04:30:00.000Z,EFERT,84.6500015258789,85.80000305175781,83.02999877929688,83.25,1084140.0
2023-03-21T04:30:00.000Z,EFERT,82.9000015258789,83.0,82.0,82.5,1188078.0
2023-03-22T04:30:00.000Z,EFERT,82.0999984741211,82.5,81.69999694824219,81.93000030517578,379451.0
2023-03-23T04:30:00.000Z,EFERT,81.93000030517578,81.93000030517578,81.93000030517578,81.93000030517578,0.0
2023-03-24T04:30:00.000Z,EFERT,81.6500015258789,82.25,80.5,80.62999725341797,215069.0
2023-03-27T04:30:00.000Z,EFERT,80.73999786376953,81.9000015258789,80.05000305175781,81.55999755859375,2179404.0
2023-03-28T04:30:00.000Z,EFERT,81.93000030517578,82.47000122070312,81.80000305175781,81.98999786376953,425887.0
2023-03-29T04:30:00.000Z,EFERT,82.44000244140625,84.0,82.0,83.29000091552734,236901.0
2023-03-30T04:30:00.000Z,EFERT,83.6500015258789,83.75,82.61000061035156,82.94999694824219,451510.0
2023-03-31T04:30:00.000Z,EFERT,83.0,85.6500015258789,83.0,84.81999969482422,734764.0
2023-04-03T04:30:00.000Z,EFERT,85.0,85.5,84.75,84.9800033569336,239597.0
2023-04-04T04:30:00.000Z,EFERT,85.0,85.9000015258789,84.69999694824219,85.41999816894531,305083.0
2023-04-05T04:30:00.000Z,EFERT,85.94999694824219,85.94999694824219,84.94999694824219,85.19999694824219,1088601.0
2023-04-06T04:30:00.000Z,EFERT,85.0999984741211,85.6500015258789,85.0,85.38999938964844,788873.0
2023-04-07T04:30:00.000Z,EFERT,85.30000305175781,85.80000305175781,84.55000305175781,84.66000366210938,603203.0
2023-04-10T04:30:00.000Z,EFERT,85.19999694824219,85.5,84.91000366210938,85.4000015258789,390697.0
2023-04-11T04:30:00.000Z,EFERT,85.4000015258789,85.5,84.9000015258789,85.33000183105469,140115.0
2023-04-12T04:30:00.000Z,EFERT,85.01000213623047,86.9000015258789,85.0,86.69999694824219,517927.0
2023-04-13T04:30:00.000Z,EFERT,87.0,87.19999694824219,86.0999984741211,86.62000274658203,862693.0
2023-04-14T04:30:00.000Z,EFERT,86.62000274658203,86.62000274658203,86.62000274658203,86.62000274658203,0.0
2023-04-17T04:30:00.000Z,EFERT,87.44999694824219,87.69000244140625,86.1500015258789,86.43000030517578,904606.0
2023-04-18T04:30:00.000Z,EFERT,86.5,87.30000305175781,86.23999786376953,86.88999938964844,517325.0
2023-04-19T04:30:00.000Z,EFERT,87.25,88.04000091552734,86.5199966430664,87.31999969482422,880982.0
2023-04-20T04:30:00.000Z,EFERT,87.98999786376953,88.4000015258789,87.0,87.7699966430664,1420767.0
2023-04-21T04:30:00.000Z,EFERT,87.7699966430664,87.7699966430664,87.7699966430664,87.7699966430664,0.0
2023-04-24T04:30:00.000Z,EFERT,87.7699966430664,87.7699966430664,87.7699966430664,87.7699966430664,0.0
2023-04-25T04:30:00.000Z,EFERT,87.7699966430664,87.7699966430664,87.7699966430664,87.7699966430664,0.0
2023-04-26T04:30:00.000Z,EFERT,84.75,84.98999786376953,83.5,83.73999786376953,1079842.0
2023-04-27T04:30:00.000Z,EFERT,84.0,84.4000015258789,83.51000213623047,83.94999694824219,987256.0
2023-04-28T04:30:00.000Z,EFERT,84.1500015258789,84.1500015258789,83.5999984741211,83.9800033569336,410313.0
2023-05-01T04:30:00.000Z,EFERT,83.9800033569336,83.9800033569336,83.9800033569336,83.9800033569336,0.0
2023-05-02T04:30:00.000Z,EFERT,83.9800033569336,85.06999969482422,83.5,84.19000244140625,1293696.0
2023-05-03T04:30:00.000Z,EFERT,84.05999755859375,84.75,84.0,84.63999938964844,331762.0
2023-05-04T04:30:00.000Z,EFERT,84.5,89.0999984741211,84.5,87.19999694824219,1821198.0
2023-05-05T04:30:00.000Z,EFERT,87.0199966430664,88.0999984741211,86.1500015258789,86.94999694824219,916667.0
2023-05-08T04:30:00.000Z,EFERT,87.33999633789062,88.0,86.80000305175781,87.0,1756505.0
2023-05-09T04:30:00.000Z,EFERT,86.98999786376953,86.98999786376953,85.69999694824219,86.11000061035156,726333.0
2023-05-10T04:30:00.000Z,EFERT,85.87999725341797,86.5199966430664,85.30999755859375,85.51000213623047,445422.0
2023-05-11T04:30:00.000Z,EFERT,85.30000305175781,85.9000015258789,85.02999877929688,85.58000183105469,326174.0
2023-05-12T04:30:00.000Z,EFERT,85.5999984741211,85.6500015258789,85.19999694824219,85.31999969482422,446533.0
2023-05-15T04:30:00.000Z,EFERT,85.98999786376953,85.98999786376953,84.51000213623047,85.66999816894531,621754.0
2023-05-16T04:30:00.000Z,EFERT,85.9000015258789,86.98999786376953,85.4000015258789,86.38999938964844,456073.0
2023-05-17T04:30:00.000Z,EFERT,86.30000305175781,86.8499984741211,86.0,86.0999984741211,570390.0
2023-05-18T04:30:00.000Z,EFERT,86.69000244140625,86.69000244140625,85.80000305175781,85.97000122070312,217441.0
2023-05-19T04:30:00.000Z,EFERT,85.69999694824219,86.26000213623047,85.2699966430664,85.66000366210938,252226.0
2023-05-22T04:30:00.000Z,EFERT,85.69999694824219,86.0,85.0,85.02999877929688,638320.0
2023-05-23T04:30:00.000Z,EFERT,85.4800033569336,85.4800033569336,83.98999786376953,84.58999633789062,480350.0
2023-05-24T04:30:00.000Z,EFERT,84.12000274658203,84.88999938964844,84.0999984741211,84.19999694824219,292128.0
2023-05-25T04:30:00.000Z,EFERT,84.6500015258789,84.9000015258789,84.30000305175781,84.52999877929688,217835.0
2023-05-26T04:30:00.000Z,EFERT,84.4000015258789,84.75,83.69999694824219,84.06999969482422,537616.0
2023-05-29T04:30:00.000Z,EFERT,84.30000305175781,86.69999694824219,84.02999877929688,85.19999694824219,1002816.0
2023-05-30T04:30:00.000Z,EFERT,85.19000244140625,85.5999984741211,85.0,85.48999786376953,218341.0
2023-05-31T04:30:00.000Z,EFERT,85.5,86.5,85.11000061035156,86.04000091552734,1191602.0
2023-06-01T04:30:00.000Z,EFERT,86.25,86.47000122070312,85.44999694824219,86.02999877929688,419365.0
2023-06-02T04:30:00.000Z,EFERT,86.25,86.25,85.25,85.45999908447266,251647.0
2023-06-05T04:30:00.000Z,EFERT,85.5,85.94000244140625,85.30000305175781,85.66999816894531,390120.0
2023-06-06T04:30:00.000Z,EFERT,85.6500015258789,86.5,85.41000366210938,86.41000366210938,743848.0
2023-06-07T04:30:00.000Z,EFERT,86.5,86.5,86.0999984741211,86.1500015258789,340780.0
2023-06-08T04:30:00.000Z,EFERT,86.20999908447266,86.20999908447266,85.55000305175781,85.81999969482422,523656.0
2023-06-09T04:30:00.000Z,EFERT,85.75,86.31999969482422,85.25,86.16000366210938,815079.0
2023-06-12T04:30:00.000Z,EFERT,86.12999725341797,86.12999725341797,85.3499984741211,85.41999816894531,203260.0
2023-06-13T04:30:00.000Z,EFERT,85.51000213623047,85.94999694824219,84.80000305175781,84.87999725341797,362531.0
2023-06-14T04:30:00.000Z,EFERT,84.5199966430664,85.3499984741211,83.9000015258789,84.05000305175781,567031.0
2023-06-15T04:30:00.000Z,EFERT,84.05000305175781,84.05000305175781,83.0,83.27999877929688,339023.0
2023-06-16T04:30:00.000Z,EFERT,83.19999694824219,83.45999908447266,82.01000213623047,82.38999938964844,596896.0
2023-06-19T04:30:00.000Z,EFERT,82.94999694824219,82.94999694824219,80.97000122070312,81.18000030517578,890226.0
2023-06-20T04:30:00.000Z,EFERT,81.19999694824219,81.25,80.01000213623047,80.95999908447266,521502.0
2023-06-21T04:30:00.000Z,EFERT,81.0999984741211,81.30000305175781,80.30000305175781,80.52999877929688,253850.0
2023-06-22T04:30:00.000Z,EFERT,79.11000061035156,80.55000305175781,79.11000061035156,80.1500015258789,604590.0
