Date,Symbol,Open,High,Low,Close,Volume
2023-06-19T04:30:00.000Z,INDU,950.030029296875,958.989990234375,941.010009765625,941.3900146484375,2845.0
2023-06-20T04:30:00.000Z,INDU,940.010009765625,945.0,932.0,932.0800170898438,3594.0
2023-06-21T04:30:00.000Z,INDU,949.989990234375,954.989990234375,930.0,930.530029296875,4993.0
2023-06-22T04:30:00.000Z,INDU,935.0,939.97998046875,926.0599975585938,930.0,2615.0
2023-06-23T04:30:00.000Z,INDU,900.0,929.0,900.0,910.2100219726562,1082.0
2023-06-26T04:30:00.000Z,INDU,950.0,950.0,915.3099975585938,939.3400268554688,609.0
2023-06-27T04:30:00.000Z,INDU,949.8900146484375,950.0,910.02001953125,943.239990234375,1342.0
2023-06-28T04:30:00.000Z,INDU,943.239990234375,943.239990234375,943.239990234375,943.239990234375,0.0
2023-06-29T04:30:00.000Z,INDU,943.239990234375,943.239990234375,943.239990234375,943.239990234375,0.0
2023-06-30T04:30:00.000Z,INDU,943.239990234375,943.239990234375,943.239990234375,943.239990234375,0.0
2023-07-03T04:30:00.000Z,INDU,955.0999755859375,1013.97998046875,920.0,984.7100219726562,8581.0
2023-07-04T04:30:00.000Z,INDU,983.0,983.0,945.010009765625,959.489990234375,1717.0
2023-07-05T04:30:00.000Z,INDU,979.0,979.0,960.0,961.6799926757812,921.0
2023-07-06T04:30:00.000Z,INDU,987.0,987.0,943.0499877929688,971.1500244140625,1353.0
2023-07-07T04:30:00.000Z,INDU,1010.0,1010.0,960.0,965.0,501.0
2023-07-10T04:30:00.000Z,INDU,953.0,993.0,953.0,985.0399780273438,1905.0
2023-07-11T04:30:00.000Z,INDU,989.8900146484375,989.8900146484375,971.010009765625,981.0599975585938,10557.0
2023-07-12T04:30:00.000Z,INDU,999.989990234375,1000.0,971.0,979.780029296875,1260.0
2023-07-13T04:30:00.000Z,INDU,997.989990234375,997.989990234375,975.010009765625,980.3800048828125,1290.0
2023-07-14T04:30:00.000Z,INDU,980.010009765625,997.989990234375,970.0,983.22998046875,999.0
2023-07-17T04:30:00.000Z,INDU,989.9000244140625,989.9000244140625,971.02001953125,976.760009765625,247.0
2023-07-18T04:30:00.000Z,INDU,990.0,990.0,970.7000122070312,971.1699829101562,433.0
