Date,Symbol,Open,High,Low,Close,Volume
2023-01-19T04:30:00.000Z,MARI,1430.0,1449.0,1391.0,1410.739990234375,54394.0
2023-01-20T04:30:00.000Z,MARI,1409.989990234375,1409.989990234375,1387.0,1389.699951171875,75540.0
2023-01-23T04:30:00.000Z,MARI,1390.0,1400.0,1385.0,1395.43994140625,56043.0
2023-01-24T04:30:00.000Z,MARI,1395.0,1400.0,1391.0,1393.5400390625,10320.0
2023-01-25T04:30:00.000Z,MARI,1394.93994140625,1430.0,1394.93994140625,1419.9100341796875,69567.0
2023-01-26T04:30:00.000Z,MARI,1420.0699462890625,1450.239990234375,1395.0,1437.8499755859375,317322.0
2023-01-27T04:30:00.000Z,MARI,1440.0,1470.0,1439.0,1450.1400146484375,152183.0
2023-01-30T04:30:00.000Z,MARI,1441.25,1489.989990234375,1441.25,1468.8199462890625,74908.0
2023-01-31T04:30:00.000Z,MARI,1470.0,1526.5,1469.0,1518.3699951171875,264865.0
2023-02-01T04:30:00.000Z,MARI,1520.0,1534.989990234375,1501.02001953125,1510.719970703125,184574.0
2023-02-02T04:30:00.000Z,MARI,1449.989990234375,1468.0,1421.719970703125,1454.3499755859375,68075.0
2023-02-03T04:30:00.000Z,MARI,1455.0,1463.0,1449.0,1459.6700439453125,23857.0
2023-02-06T04:30:00.000Z,MARI,1465.949951171875,1519.989990234375,1450.0,1503.8499755859375,47028.0
2023-02-07T04:30:00.000Z,MARI,1520.0,1548.0,1512.0,1528.22998046875,67850.0
2023-02-08T04:30:00.000Z,MARI,1525.0,1558.0,1524.989990234375,1535.0400390625,77111.0
2023-02-09T04:30:00.000Z,MARI,1549.0,1549.0,1505.0,1526.2900390625,14982.0
2023-02-10T04:30:00.000Z,MARI,1525.0,1526.9000244140625,1480.0,1491.1300048828125,34820.0
2023-02-13T04:30:00.000Z,MARI,1480.0,1500.0,1476.0,1479.77001953125,12513.0
2023-02-14T04:30:00.000Z,MARI,1480.0,1491.0,1450.0,1462.6400146484375,27925.0
2023-02-15T04:30:00.000Z,MARI,1465.0,1500.0,1450.5,1491.7900390625,61460.0
2023-02-16T04:30:00.000Z,MARI,1500.0,1500.0,1475.02001953125,1480.1099853515625,20667.0
2023-02-17T04:30:00.000Z,MARI,1470.0999755859375,1480.1099853515625,1465.1099853515625,1468.010009765625,16106.0
2023-02-20T04:30:00.000Z,MARI,1470.0,1479.989990234375,1460.0,1468.699951171875,39827.0
2023-02-21T04:30:00.000Z,MARI,1462.0,1478.989990234375,1460.010009765625,1464.93994140625,2495.0
2023-02-22T04:30:00.000Z,MARI,1464.989990234375,1465.0,1445.0,1455.4300537109375,15188.0
2023-02-23T04:30:00.000Z,MARI,1460.0,1460.0,1442.0,1449.3599853515625,12920.0
2023-02-24T04:30:00.000Z,MARI,1440.010009765625,1455.0,1440.010009765625,1445.0899658203125,8787.0
2023-02-27T04:30:00.000Z,MARI,1441.0,1441.97998046875,1433.5,1440.4000244140625,2744.0
2023-02-28T04:30:00.000Z,MARI,1440.0,1447.989990234375,1434.0,1439.5999755859375,55356.0
2023-03-01T04:30:00.000Z,MARI,1432.0,1441.989990234375,1430.0,1440.52001953125,94261.0
2023-03-02T04:30:00.000Z,MARI,1440.0,1478.989990234375,1438.0,1469.97998046875,128337.0
2023-03-03T04:30:00.000Z,MARI,1469.97998046875,1515.0,1468.949951171875,1505.27001953125,69677.0
2023-03-06T04:30:00.000Z,MARI,1493.5,1520.0,1485.02001953125,1490.1500244140625,37581.0
2023-03-07T04:30:00.000Z,MARI,1490.0,1502.0,1475.0,1482.010009765625,10964.0
2023-03-08T04:30:00.000Z,MARI,1488.0,1488.0,1470.0,1475.9000244140625,15609.0
2023-03-09T04:30:00.000Z,MARI,1475.0,1500.0,1475.0,1493.8499755859375,61136.0
2023-03-10T04:30:00.000Z,MARI,1495.0,1514.1700439453125,1490.0,1495.4599609375,21224.0
2023-03-13T04:30:00.000Z,MARI,1495.0,1519.989990234375,1495.0,1509.9300537109375,27132.0
2023-03-14T04:30:00.000Z,MARI,1493.050048828125,1516.5,1493.050048828125,1513.699951171875,10201.0
2023-03-15T04:30:00.000Z,MARI,1500.010009765625,1525.0,1500.010009765625,1523.0,15183.0
2023-03-16T04:30:00.000Z,MARI,1525.0,1525.0,1502.0,1505.1500244140625,6805.0
2023-03-17T04:30:00.000Z,MARI,1510.0,1510.0,1489.989990234375,1493.6099853515625,6102.0
2023-03-20T04:30:00.000Z,MARI,1490.0,1495.0,1485.0,1485.3900146484375,4278.0
2023-03-21T04:30:00.000Z,MARI,1471.010009765625,1500.0,1471.010009765625,1499.300048828125,4423.0
2023-03-22T04:30:00.000Z,MARI,1500.0,1500.0,1490.0,1492.780029296875,11375.0
2023-03-23T04:30:00.000Z,MARI,1492.780029296875,1492.780029296875,1492.780029296875,1492.780029296875,0.0
2023-03-24T04:30:00.000Z,MARI,1493.0,1499.989990234375,1490.0,1494.97998046875,14698.0
2023-03-27T04:30:00.000Z,MARI,1495.0,1520.0,1491.0,1511.780029296875,54186.0
2023-03-28T04:30:00.000Z,MARI,1519.0,1553.300048828125,1505.0,1514.75,47453.0
2023-03-29T04:30:00.000Z,MARI,1510.0,1549.0,1508.5,1512.469970703125,38181.0
2023-03-30T04:30:00.000Z,MARI,1510.0,1519.9000244140625,1499.800048828125,1503.0699462890625,22157.0
2023-03-31T04:30:00.000Z,MARI,1515.4000244140625,1548.3699951171875,1501.0,1513.300048828125,48573.0
2023-04-03T04:30:00.000Z,MARI,1515.0,1519.0,1512.0,1512.6800537109375,2755.0
2023-04-04T04:30:00.000Z,MARI,1517.1500244140625,1517.1500244140625,1496.0,1500.02001953125,7304.0
2023-04-05T04:30:00.000Z,MARI,1509.0,1509.0,1500.0,1505.8599853515625,14134.0
2023-04-06T04:30:00.000Z,MARI,1505.0,1521.510009765625,1505.0,1519.4599609375,37600.0
2023-04-07T04:30:00.000Z,MARI,1520.0,1520.0,1505.0,1506.6099853515625,9547.0
2023-04-10T04:30:00.000Z,MARI,1522.0,1522.0,1500.0,1508.199951171875,9942.0
2023-04-11T04:30:00.000Z,MARI,1510.0,1510.9000244140625,1508.0,1509.52001953125,8346.0
2023-04-12T04:30:00.000Z,MARI,1508.0,1509.0,1497.5,1500.739990234375,29580.0
2023-04-13T04:30:00.000Z,MARI,1509.0,1516.0,1501.0,1502.8199462890625,11920.0
2023-04-14T04:30:00.000Z,MARI,1502.8199462890625,1502.8199462890625,1502.8199462890625,1502.8199462890625,0.0
2023-04-17T04:30:00.000Z,MARI,1507.0,1510.0,1499.0,1500.0699462890625,30978.0
2023-04-18T04:30:00.000Z,MARI,1500.25,1509.0,1500.0,1502.0400390625,17685.0
2023-04-19T04:30:00.000Z,MARI,1507.0,1514.0,1500.0,1512.68994140625,12157.0
