Date,Symbol,Open,High,Low,Close,Volume
2023-06-19T04:30:00.000Z,MTL,380.0,383.0,374.0,377.1666564941406,185752.0
2023-06-20T04:30:00.000Z,MTL,376.3333435058594,376.6666564941406,368.0,369.70001220703125,117961.0
2023-06-21T04:30:00.000Z,MTL,370.0,376.0,370.0,371.086669921875,205882.0
2023-06-22T04:30:00.000Z,MTL,375.0,394.0,373.0,385.25,281761.0
2023-06-23T04:30:00.000Z,MTL,390.0,390.1000061035156,381.0,382.8299865722656,46450.0
2023-06-26T04:30:00.000Z,MTL,390.0,395.0,382.8299865722656,394.3500061035156,126906.0
2023-06-27T04:30:00.000Z,MTL,394.1099853515625,395.0,390.0,390.30999755859375,72311.0
2023-06-28T04:30:00.000Z,MTL,390.30999755859375,390.30999755859375,390.30999755859375,390.30999755859375,0.0
2023-06-29T04:30:00.000Z,MTL,390.30999755859375,390.30999755859375,390.30999755859375,390.30999755859375,0.0
2023-06-30T04:30:00.000Z,MTL,390.30999755859375,390.30999755859375,390.30999755859375,390.30999755859375,0.0
2023-07-03T04:30:00.000Z,MTL,410.0,410.0,395.0,402.2099914550781,193438.0
2023-07-04T04:30:00.000Z,MTL,403.0,403.0,386.0,388.9100036621094,183421.0
2023-07-05T04:30:00.000Z,MTL,387.0,389.5,379.70001220703125,380.3599853515625,129388.0
2023-07-06T04:30:00.000Z,MTL,384.9800109863281,398.0,380.04998779296875,396.54998779296875,451629.0
2023-07-07T04:30:00.000Z,MTL,398.0,406.0,397.0,399.7799987792969,154859.0
2023-07-10T04:30:00.000Z,MTL,400.0,403.010009765625,397.70001220703125,398.8399963378906,83029.0
2023-07-11T04:30:00.000Z,MTL,400.0,401.8999938964844,395.1199951171875,396.3800048828125,102092.0
2023-07-12T04:30:00.000Z,MTL,396.0,400.0,396.0,397.3999938964844,270495.0
2023-07-13T04:30:00.000Z,MTL,399.8999938964844,412.0,398.0,401.75,343991.0
2023-07-14T04:30:00.000Z,MTL,400.1099853515625,404.489990234375,398.25,400.6099853515625,69644.0
2023-07-17T04:30:00.000Z,MTL,398.0,402.5,396.6600036621094,398.1300048828125,154960.0
