Date,Symbol,Open,High,Low,Close,Volume
2023-06-19T04:30:00.000Z,POL,418.239990234375,418.29998779296875,405.5,408.4599914550781,233702.0
2023-06-20T04:30:00.000Z,POL,408.0,412.94000244140625,408.0,411.0799865722656,336994.0
2023-06-21T04:30:00.000Z,POL,412.8999938964844,413.3999938964844,405.5,406.989990234375,127506.0
2023-06-22T04:30:00.000Z,POL,406.0,409.75,406.0,406.95001220703125,60080.0
2023-06-23T04:30:00.000Z,POL,409.0,410.0,407.0,408.6400146484375,30162.0
2023-06-26T04:30:00.000Z,POL,407.0,410.9800109863281,404.5,409.07000732421875,276820.0
2023-06-27T04:30:00.000Z,POL,407.0,409.0,400.0,401.7699890136719,334171.0
2023-06-28T04:30:00.000Z,POL,401.7699890136719,401.7699890136719,401.7699890136719,401.7699890136719,0.0
2023-06-29T04:30:00.000Z,POL,401.7699890136719,401.7699890136719,401.7699890136719,401.7699890136719,0.0
2023-06-30T04:30:00.000Z,POL,401.7699890136719,401.7699890136719,401.7699890136719,401.7699890136719,0.0
2023-07-03T04:30:00.000Z,POL,415.0,428.0,415.0,418.6600036621094,598559.0
2023-07-04T04:30:00.000Z,POL,419.989990234375,420.1000061035156,406.0,407.2200012207031,648396.0
2023-07-05T04:30:00.000Z,POL,406.0,416.0,404.0,404.8500061035156,729232.0
2023-07-06T04:30:00.000Z,POL,406.1000061035156,414.0,405.0,411.7200012207031,1183919.0
2023-07-07T04:30:00.000Z,POL,413.94000244140625,419.75,413.8500061035156,417.8299865722656,1007453.0
2023-07-10T04:30:00.000Z,POL,418.0,422.989990234375,418.0,420.9700012207031,861697.0
2023-07-11T04:30:00.000Z,POL,421.0,423.0,418.25,421.05999755859375,367635.0
2023-07-12T04:30:00.000Z,POL,421.8999938964844,424.70001220703125,419.5,422.67999267578125,512510.0
2023-07-13T04:30:00.000Z,POL,425.1099853515625,436.0,422.6000061035156,423.3800048828125,699093.0
2023-07-14T04:30:00.000Z,POL,425.0,425.0,417.0,418.2200012207031,249625.0
2023-07-17T04:30:00.000Z,POL,417.0,421.739990234375,416.8500061035156,418.1400146484375,122879.0
2023-07-18T04:30:00.000Z,POL,418.1400146484375,430.4800109863281,418.04998779296875,427.989990234375,446121.0
2023-07-19T04:30:00.000Z,POL,430.1600036621094,431.8999938964844,426.489990234375,428.6300048828125,337008.0
2023-07-20T04:30:00.000Z,POL,428.0199890136719,432.5,428.0199890136719,432.1499938964844,259920.0
2023-07-21T04:30:00.000Z,POL,418.0,441.8699951171875,418.0,437.17999267578125,656795.0
2023-07-24T04:30:00.000Z,POL,436.8999938964844,439.8900146484375,434.8999938964844,435.239990234375,241090.0
2023-07-25T04:30:00.000Z,POL,435.0,439.7900085449219,434.0,438.45001220703125,168651.0
2023-07-26T04:30:00.000Z,POL,439.0,439.989990234375,436.5,437.1199951171875,164964.0
2023-07-27T04:30:00.000Z,POL,437.1199951171875,437.1199951171875,437.1199951171875,437.1199951171875,0.0
2023-07-28T04:30:00.000Z,POL,437.1199951171875,437.1199951171875,437.1199951171875,437.1199951171875,0.0
2023-07-31T04:30:00.000Z,POL,443.9800109863281,448.0,440.0199890136719,442.4200134277344,224427.0
2023-08-01T04:30:00.000Z,POL,443.29998779296875,447.5,442.1000061035156,446.6300048828125,182635.0
2023-08-02T04:30:00.000Z,POL,447.010009765625,453.5,445.0,445.9200134277344,332954.0
2023-08-03T04:30:00.000Z,POL,447.0,449.5,444.010009765625,446.010009765625,197015.0
2023-08-04T04:30:00.000Z,POL,448.8800048828125,448.8800048828125,442.5,444.739990234375,97709.0
2023-08-07T04:30:00.000Z,POL,444.5,445.79998779296875,443.0,444.8599853515625,75109.0
2023-08-08T04:30:00.000Z,POL,443.0,446.0,440.0,442.1300048828125,191483.0
2023-08-09T04:30:00.000Z,POL,443.0,447.0,440.0,444.4800109863281,133490.0
2023-08-10T04:30:00.000Z,POL,444.0,446.67999267578125,439.0,445.0899963378906,136768.0
2023-08-11T04:30:00.000Z,POL,446.0,456.0,446.0,452.9100036621094,1071507.0
2023-08-14T04:30:00.000Z,POL,452.9100036621094,452.9100036621094,452.9100036621094,452.9100036621094,0.0
2023-08-15T04:30:00.000Z,POL,453.989990234375,457.0,452.5,455.5,706682.0
2023-08-16T04:30:00.000Z,POL,457.489990234375,457.489990234375,444.29998779296875,445.79998779296875,435027.0
2023-08-17T04:30:00.000Z,POL,443.010009765625,454.7300109863281,442.0,453.6099853515625,111199.0
2023-08-18T04:30:00.000Z,POL,453.0,455.0,446.0,450.07000732421875,150657.0
2023-08-21T04:30:00.000Z,POL,452.0,452.0,443.04998779296875,443.92999267578125,102899.0
2023-08-22T04:30:00.000Z,POL,445.75,447.0,441.0,443.5199890136719,86445.0
2023-08-23T04:30:00.000Z,POL,444.7900085449219,445.989990234375,441.32000732421875,442.1000061035156,120637.0
2023-08-24T04:30:00.000Z,POL,448.70001220703125,454.6700134277344,447.489990234375,451.95001220703125,541419.0
2023-08-25T04:30:00.000Z,POL,453.9700012207031,454.8900146484375,448.0199890136719,451.44000244140625,114311.0
2023-08-28T04:30:00.000Z,POL,452.489990234375,459.0,452.489990234375,455.8399963378906,193935.0
2023-08-29T04:30:00.000Z,POL,457.0,459.0,442.0,450.80999755859375,733635.0
2023-08-30T04:30:00.000Z,POL,453.0,453.20001220703125,448.0,449.82000732421875,2112711.0
2023-08-31T04:30:00.000Z,POL,449.79998779296875,453.0,432.5,435.8999938964844,534398.0
2023-09-01T04:30:00.000Z,POL,438.5,448.0,436.0299987792969,446.3699951171875,211544.0
2023-09-04T04:30:00.000Z,POL,446.0,452.8900146484375,446.0,448.79998779296875,123126.0
2023-09-05T04:30:00.000Z,POL,451.9599914550781,451.9599914550781,445.5,447.04998779296875,82551.0
2023-09-06T04:30:00.000Z,POL,448.95001220703125,450.0,447.0,449.1300048828125,125893.0
2023-09-07T04:30:00.000Z,POL,449.9700012207031,450.19000244140625,447.5,447.92999267578125,98456.0
2023-09-08T04:30:00.000Z,POL,448.739990234375,450.0,440.0,442.4100036621094,275694.0
2023-09-11T04:30:00.000Z,POL,442.5,443.0,433.5,435.0799865722656,768568.0
2023-09-12T04:30:00.000Z,POL,437.9700012207031,437.9700012207031,431.75,432.54998779296875,105479.0
2023-09-13T04:30:00.000Z,POL,434.75,434.9800109863281,430.8500061035156,431.44000244140625,213038.0
2023-09-14T04:30:00.000Z,POL,433.989990234375,437.7699890136719,432.79998779296875,433.57000732421875,137751.0
2023-09-15T04:30:00.000Z,POL,438.0,439.0,433.0,434.44000244140625,360616.0
2023-09-18T04:30:00.000Z,POL,436.8800048828125,438.010009765625,434.1000061035156,435.989990234375,136199.0
2023-09-19T04:30:00.000Z,POL,436.0199890136719,437.5,434.0,434.75,168959.0
2023-09-20T04:30:00.000Z,POL,436.5,437.8999938964844,435.010009765625,436.0400085449219,297868.0
2023-09-21T04:30:00.000Z,POL,436.1199951171875,438.95001220703125,434.25,437.6700134277344,338526.0
2023-09-22T04:30:00.000Z,POL,436.5,439.8900146484375,436.5,439.04998779296875,343965.0
2023-09-25T04:30:00.000Z,POL,437.7200012207031,442.0,437.7200012207031,439.6000061035156,234844.0
2023-09-26T04:30:00.000Z,POL,440.0,441.1000061035156,437.5,439.6600036621094,256712.0
2023-09-27T04:30:00.000Z,POL,440.75,443.0400085449219,438.0,439.489990234375,751910.0
2023-09-28T04:30:00.000Z,POL,439.489990234375,439.489990234375,439.489990234375,439.489990234375,0.0
2023-09-29T04:30:00.000Z,POL,439.489990234375,439.489990234375,439.489990234375,439.489990234375,0.0
2023-10-02T04:30:00.000Z,POL,391.989990234375,399.0,390.8900146484375,398.4200134277344,290349.0
2023-10-03T04:30:00.000Z,POL,397.79998779296875,401.95001220703125,396.0,398.4599914550781,270202.0
2023-10-04T04:30:00.000Z,POL,397.0,400.79998779296875,397.0,397.07000732421875,102528.0
2023-10-05T04:30:00.000Z,POL,396.5,397.0,388.8299865722656,391.1499938964844,221351.0
2023-10-06T04:30:00.000Z,POL,392.95001220703125,392.95001220703125,386.9200134277344,387.8399963378906,143278.0
2023-10-09T04:30:00.000Z,POL,390.0,392.79998779296875,389.70001220703125,390.989990234375,137152.0
2023-10-10T04:30:00.000Z,POL,390.0,393.1700134277344,389.0,392.739990234375,170226.0
2023-10-11T04:30:00.000Z,POL,392.739990234375,394.54998779296875,392.1000061035156,393.1300048828125,158182.0
2023-10-12T04:30:00.000Z,POL,394.0,398.20001220703125,394.0,395.19000244140625,127361.0
2023-10-13T04:30:00.000Z,POL,397.5,399.989990234375,394.0,397.9700012207031,236048.0
2023-10-16T04:30:00.000Z,POL,400.0,402.6000061035156,398.0,399.4100036621094,360496.0
2023-10-17T04:30:00.000Z,POL,399.3900146484375,399.4200134277344,397.0,398.0,102238.0
2023-10-18T04:30:00.000Z,POL,398.0,400.0,396.8500061035156,399.6099853515625,101356.0
2023-10-19T04:30:00.000Z,POL,399.010009765625,405.0,399.0,401.9599914550781,443189.0
2023-10-20T04:30:00.000Z,POL,401.9599914550781,404.0,399.1000061035156,400.5899963378906,264248.0
2023-10-23T04:30:00.000Z,POL,403.0,407.44000244140625,403.0,404.989990234375,276777.0
2023-10-24T04:30:00.000Z,POL,405.5,405.5,403.010009765625,404.7799987792969,110637.0
2023-10-25T04:30:00.000Z,POL,404.7799987792969,404.8399963378906,402.80999755859375,403.69000244140625,147279.0
2023-10-26T04:30:00.000Z,POL,403.1000061035156,404.989990234375,402.1400146484375,402.9700012207031,197835.0
2023-10-27T04:30:00.000Z,POL,403.0,404.0,401.6000061035156,403.9599914550781,99322.0
2023-10-30T04:30:00.000Z,POL,404.8999938964844,405.5,403.0,404.42999267578125,75563.0
2023-10-31T04:30:00.000Z,POL,405.0,407.0,403.8999938964844,406.45001220703125,129448.0
2023-11-01T04:30:00.000Z,POL,406.1000061035156,417.0,405.79998779296875,415.0199890136719,355973.0
2023-11-02T04:30:00.000Z,POL,415.0,418.44000244140625,413.0,413.8999938964844,105900.0
2023-11-03T04:30:00.000Z,POL,411.5,414.1499938964844,409.0,409.92999267578125,175887.0
2023-11-06T04:30:00.000Z,POL,410.0,413.04998779296875,410.0,412.8500061035156,198798.0
2023-11-07T04:30:00.000Z,POL,412.989990234375,419.989990234375,412.0,412.3699951171875,281655.0
2023-11-08T04:30:00.000Z,POL,410.010009765625,422.0,410.010009765625,420.05999755859375,1077158.0
2023-11-09T04:30:00.000Z,POL,420.05999755859375,420.05999755859375,420.05999755859375,420.05999755859375,0.0
2023-11-10T04:30:00.000Z,POL,420.0,424.44000244140625,420.0,422.9599914550781,249383.0
2023-11-13T04:30:00.000Z,POL,425.1000061035156,430.0,425.0,426.6099853515625,370074.0
2023-11-14T04:30:00.000Z,POL,427.0,427.010009765625,421.0,423.94000244140625,97310.0
2023-11-15T04:30:00.000Z,POL,423.0,425.8800048828125,422.260009765625,424.3299865722656,78792.0
2023-11-16T04:30:00.000Z,POL,426.0,429.0,424.0,425.4200134277344,174125.0
2023-11-17T04:30:00.000Z,POL,427.8999938964844,435.0,422.1000061035156,423.0799865722656,512073.0
2023-11-20T04:30:00.000Z,POL,424.0,426.3999938964844,419.0,421.3299865722656,133209.0
2023-11-21T04:30:00.000Z,POL,419.25,423.70001220703125,419.25,420.7099914550781,274753.0
2023-11-22T04:30:00.000Z,POL,423.6000061035156,426.4800109863281,421.3999938964844,425.2900085449219,290970.0
2023-11-23T04:30:00.000Z,POL,426.0,426.989990234375,423.0,425.05999755859375,145261.0
