Date,Symbol,Open,High,Low,Close,Volume
2023-06-19T04:30:00.000Z,NATF,97.0999984741211,100.5,97.0999984741211,100.12999725341797,1191700.0
2023-06-20T04:30:00.000Z,NATF,99.0,99.52999877929688,98.08000183105469,98.30999755859375,20500.0
2023-06-21T04:30:00.000Z,NATF,98.0,98.30000305175781,97.05000305175781,97.91999816894531,28900.0
2023-06-22T04:30:00.000Z,NATF,97.91999816894531,98.5,97.5,98.01000213623047,14100.0
2023-06-23T04:30:00.000Z,NATF,97.98999786376953,98.5,96.55000305175781,97.70999908447266,55300.0
2023-06-26T04:30:00.000Z,NATF,98.4800033569336,99.0,97.6500015258789,98.54000091552734,113900.0
2023-06-27T04:30:00.000Z,NATF,99.0,99.29000091552734,96.72000122070312,98.4000015258789,129100.0
2023-06-28T04:30:00.000Z,NATF,98.4000015258789,98.4000015258789,98.4000015258789,98.4000015258789,0.0
2023-06-29T04:30:00.000Z,NATF,98.4000015258789,98.4000015258789,98.4000015258789,98.4000015258789,0.0
2023-06-30T04:30:00.000Z,NATF,98.4000015258789,98.4000015258789,98.4000015258789,98.4000015258789,0.0
2023-07-03T04:30:00.000Z,NATF,101.44000244140625,105.77999877929688,100.0,105.73999786376953,229500.0
2023-07-04T04:30:00.000Z,NATF,106.0,107.0,101.77999877929688,105.93000030517578,143500.0
2023-07-05T04:30:00.000Z,NATF,106.51000213623047,113.4000015258789,106.51000213623047,109.23999786376953,262000.0
2023-07-06T04:30:00.000Z,NATF,108.0,110.0,107.1500015258789,110.0,47500.0
2023-07-07T04:30:00.000Z,NATF,109.94999694824219,109.94999694824219,107.0,107.80999755859375,83000.0
2023-07-10T04:30:00.000Z,NATF,107.62000274658203,110.05999755859375,107.62000274658203,109.73999786376953,150000.0
2023-07-11T04:30:00.000Z,NATF,110.48999786376953,114.83999633789062,110.0199966430664,114.08999633789062,221500.0
2023-07-12T04:30:00.000Z,NATF,114.08999633789062,116.0,112.44999694824219,115.72000122070312,615000.0
2023-07-13T04:30:00.000Z,NATF,115.4000015258789,115.4000015258789,113.25,113.97000122070312,95000.0
2023-07-14T04:30:00.000Z,NATF,112.51000213623047,116.19999694824219,112.0,115.94000244140625,635000.0
2023-07-17T04:30:00.000Z,NATF,117.25,117.25,115.0,115.79000091552734,31500.0
2023-07-18T04:30:00.000Z,NATF,114.0,117.0,114.0,114.81999969482422,29500.0
2023-07-19T04:30:00.000Z,NATF,114.0,115.5,112.3499984741211,112.3499984741211,64000.0
2023-07-20T04:30:00.000Z,NATF,112.19999694824219,113.80000305175781,111.5999984741211,112.80000305175781,39500.0
2023-07-21T04:30:00.000Z,NATF,113.0,115.44999694824219,113.0,115.16000366210938,236500.0
2023-07-24T04:30:00.000Z,NATF,114.11000061035156,114.11000061035156,113.25,113.43000030517578,10500.0
2023-07-25T04:30:00.000Z,NATF,113.01000213623047,113.5,112.0,112.29000091552734,76500.0
2023-07-26T04:30:00.000Z,NATF,112.0,113.98999786376953,112.0,112.31999969482422,67000.0
2023-07-27T04:30:00.000Z,NATF,112.31999969482422,112.31999969482422,112.31999969482422,112.31999969482422,0.0
2023-07-28T04:30:00.000Z,NATF,112.31999969482422,112.31999969482422,112.31999969482422,112.31999969482422,0.0
2023-07-31T04:30:00.000Z,NATF,112.87999725341797,113.0,111.20999908447266,112.05999755859375,30500.0
2023-08-01T04:30:00.000Z,NATF,112.9000015258789,112.9000015258789,110.0,111.23999786376953,35000.0
2023-08-02T04:30:00.000Z,NATF,112.0,116.44000244140625,110.98999786376953,114.27999877929688,508500.0
2023-08-03T04:30:00.000Z,NATF,114.0,118.88999938964844,112.0,112.27999877929688,198000.0
2023-08-04T04:30:00.000Z,NATF,114.0,114.94999694824219,111.05000305175781,112.5,49000.0
2023-08-07T04:30:00.000Z,NATF,113.4000015258789,116.5,113.4000015258789,114.6500015258789,609500.0
2023-08-08T04:30:00.000Z,NATF,114.5,114.5,111.98999786376953,112.04000091552734,73500.0
2023-08-09T04:30:00.000Z,NATF,113.0,115.0,112.55000305175781,114.69000244140625,53500.0
2023-08-10T04:30:00.000Z,NATF,114.0,114.0,112.55000305175781,113.37000274658203,25500.0
2023-08-11T04:30:00.000Z,NATF,115.0,121.87000274658203,114.75,117.9000015258789,3171000.0
2023-08-14T04:30:00.000Z,NATF,117.9000015258789,117.9000015258789,117.9000015258789,117.9000015258789,0.0
2023-08-15T04:30:00.000Z,NATF,117.9000015258789,118.9800033569336,114.5,115.51000213623047,84000.0
2023-08-16T04:30:00.000Z,NATF,116.0,116.0,113.0199966430664,113.91000366210938,41500.0
2023-08-17T04:30:00.000Z,NATF,114.0,114.6500015258789,113.0,113.63999938964844,14000.0
2023-08-18T04:30:00.000Z,NATF,113.0,115.0,113.0,114.0,25000.0
2023-08-21T04:30:00.000Z,NATF,112.26000213623047,113.33999633789062,112.0,112.88999938964844,45500.0
2023-08-22T04:30:00.000Z,NATF,112.30000305175781,114.0,112.30000305175781,113.0199966430664,26000.0
2023-08-23T04:30:00.000Z,NATF,113.5,113.5,112.0,112.6500015258789,82000.0
2023-08-24T04:30:00.000Z,NATF,112.1500015258789,113.0,112.12000274658203,112.95999908447266,23000.0
2023-08-25T04:30:00.000Z,NATF,112.19999694824219,113.0,112.0,112.69000244140625,69000.0
2023-08-28T04:30:00.000Z,NATF,111.0,112.0,110.19999694824219,111.8499984741211,26000.0
2023-08-29T04:30:00.000Z,NATF,108.0,111.11000061035156,106.0,106.80999755859375,39000.0
2023-08-30T04:30:00.000Z,NATF,108.0,108.0,104.75,106.33999633789062,49000.0
2023-08-31T04:30:00.000Z,NATF,106.0,106.56999969482422,104.0999984741211,105.22000122070312,118500.0
2023-09-01T04:30:00.000Z,NATF,106.02999877929688,106.79000091552734,104.0,105.94000244140625,26500.0
2023-09-04T04:30:00.000Z,NATF,107.0,108.80000305175781,106.0,106.18000030517578,26500.0
2023-09-05T04:30:00.000Z,NATF,105.51000213623047,106.0,105.19999694824219,105.5,4500.0
2023-09-06T04:30:00.000Z,NATF,106.0,107.48999786376953,106.0,106.5999984741211,9500.0
2023-09-07T04:30:00.000Z,NATF,106.5,110.0,106.4000015258789,108.58999633789062,74500.0
2023-09-08T04:30:00.000Z,NATF,100.44999694824219,106.0,100.44999694824219,102.6500015258789,508000.0
2023-09-11T04:30:00.000Z,NATF,102.20999908447266,102.20999908447266,99.0,101.06999969482422,58000.0
2023-09-12T04:30:00.000Z,NATF,100.0,100.0,97.0,98.98999786376953,83000.0
2023-09-13T04:30:00.000Z,NATF,99.0,103.9000015258789,99.0,101.56999969482422,89000.0
2023-09-14T04:30:00.000Z,NATF,102.0,102.0,101.5,101.5,15000.0
2023-09-15T04:30:00.000Z,NATF,103.48999786376953,104.0,101.11000061035156,101.51000213623047,61500.0
2023-09-18T04:30:00.000Z,NATF,101.5,102.38999938964844,101.5,101.98999786376953,23500.0
2023-09-19T04:30:00.000Z,NATF,102.5,102.5,101.5,101.5,9500.0
2023-09-20T04:30:00.000Z,NATF,101.5999984741211,102.0,101.5,101.51000213623047,13500.0
2023-09-21T04:30:00.000Z,NATF,101.0999984741211,102.0,100.01000213623047,101.41999816894531,5000.0
2023-09-22T04:30:00.000Z,NATF,100.5,103.5,100.5,102.9000015258789,32000.0
2023-09-25T04:30:00.000Z,NATF,103.0,109.8499984741211,103.0,108.0,672500.0
2023-09-26T04:30:00.000Z,NATF,109.5,109.83000183105469,105.0,106.54000091552734,23500.0
2023-09-27T04:30:00.000Z,NATF,106.48999786376953,108.0,105.48999786376953,106.73999786376953,21000.0
2023-09-28T04:30:00.000Z,NATF,106.73999786376953,106.73999786376953,106.73999786376953,106.73999786376953,0.0
2023-09-29T04:30:00.000Z,NATF,106.73999786376953,106.73999786376953,106.73999786376953,106.73999786376953,0.0
2023-10-02T04:30:00.000Z,NATF,108.0,109.94999694824219,106.51000213623047,109.63999938964844,72000.0
2023-10-03T04:30:00.000Z,NATF,108.0999984741211,111.83000183105469,108.0,110.44999694824219,77500.0
2023-10-04T04:30:00.000Z,NATF,111.5,114.44999694824219,111.0,111.19000244140625,283000.0
2023-10-05T04:30:00.000Z,NATF,111.1500015258789,111.1500015258789,108.0,108.95999908447266,31000.0
2023-10-06T04:30:00.000Z,NATF,109.55000305175781,109.55000305175781,107.0999984741211,108.13999938964844,20500.0
2023-10-09T04:30:00.000Z,NATF,109.0,110.0,108.26000213623047,108.30999755859375,20500.0
