Date,Symbol,Open,High,Low,Close,Volume
2023-01-19T04:30:00.000Z,HUBC,59.099998474121094,60.25,59.0,59.150001525878906,1544018.0
2023-01-20T04:30:00.000Z,HUBC,58.79999923706055,59.81999969482422,58.54999923706055,58.75,820064.0
2023-01-23T04:30:00.000Z,HUBC,59.0,59.70000076293945,58.29999923706055,59.459999084472656,301055.0
2023-01-24T04:30:00.000Z,HUBC,59.900001525878906,60.54999923706055,59.459999084472656,59.95000076293945,1226190.0
2023-01-25T04:30:00.000Z,HUBC,60.290000915527344,61.25,59.88999938964844,60.560001373291016,3092811.0
2023-01-26T04:30:00.000Z,HUBC,60.45000076293945,62.849998474121094,60.45000076293945,62.09000015258789,8548077.0
2023-01-27T04:30:00.000Z,HUBC,62.09000015258789,64.9000015258789,62.0,63.209999084472656,8819700.0
2023-01-30T04:30:00.000Z,HUBC,63.5,64.4800033569336,60.900001525878906,61.849998474121094,4597709.0
2023-01-31T04:30:00.000Z,HUBC,62.29999923706055,64.88999938964844,61.849998474121094,64.05999755859375,4097554.0
2023-02-01T04:30:00.000Z,HUBC,64.12000274658203,65.48999786376953,64.0999984741211,64.2300033569336,4113242.0
2023-02-02T04:30:00.000Z,HUBC,64.3499984741211,66.0,63.79999923706055,65.54000091552734,4458221.0
2023-02-03T04:30:00.000Z,HUBC,65.55000305175781,67.48999786376953,65.5199966430664,67.02999877929688,7912174.0
2023-02-06T04:30:00.000Z,HUBC,67.48999786376953,68.1500015258789,66.63999938964844,67.54000091552734,5499666.0
2023-02-07T04:30:00.000Z,HUBC,68.5,70.11000061035156,67.80000305175781,68.04000091552734,6284871.0
2023-02-08T04:30:00.000Z,HUBC,68.0999984741211,69.5999984741211,66.69999694824219,67.68000030517578,4483971.0
2023-02-09T04:30:00.000Z,HUBC,68.0,68.5,66.5,66.83999633789062,5001730.0
2023-02-10T04:30:00.000Z,HUBC,66.0,67.44999694824219,63.45000076293945,64.08000183105469,15727210.0
2023-02-13T04:30:00.000Z,HUBC,64.31999969482422,67.44000244140625,64.0,65.98999786376953,7443660.0
2023-02-14T04:30:00.000Z,HUBC,66.05999755859375,66.37999725341797,64.55999755859375,65.04000091552734,2176283.0
2023-02-15T04:30:00.000Z,HUBC,65.04000091552734,67.5,64.80999755859375,67.1500015258789,7228483.0
2023-02-16T04:30:00.000Z,HUBC,67.5,67.69999694824219,66.1500015258789,66.41000366210938,2555458.0
2023-02-17T04:30:00.000Z,HUBC,66.05000305175781,66.8499984741211,66.05000305175781,66.44000244140625,588688.0
