Date,Symbol,Open,High,Low,Close,Volume
2023-01-19T04:30:00.000Z,OGDC,76.58999633789062,80.43000030517578,76.58999633789062,79.44000244140625,10995702.0
2023-01-20T04:30:00.000Z,OGDC,79.69999694824219,80.80000305175781,78.30000305175781,79.26000213623047,3449930.0
2023-01-23T04:30:00.000Z,OGDC,80.0,82.22000122070312,79.51000213623047,81.72000122070312,3790890.0
2023-01-24T04:30:00.000Z,OGDC,81.72000122070312,85.44000244140625,81.72000122070312,84.5,7615354.0
2023-01-25T04:30:00.000Z,OGDC,86.0,87.25,85.30000305175781,85.97000122070312,5623599.0
2023-01-26T04:30:00.000Z,OGDC,86.41000366210938,87.1500015258789,84.0,86.30000305175781,5701519.0
2023-01-27T04:30:00.000Z,OGDC,86.44999694824219,87.5,84.9000015258789,86.63999938964844,4688381.0
2023-01-30T04:30:00.000Z,OGDC,87.30000305175781,88.47000122070312,86.0,86.2699966430664,5019786.0
2023-01-31T04:30:00.000Z,OGDC,86.4000015258789,88.23999786376953,85.55000305175781,87.80000305175781,4506916.0
2023-02-01T04:30:00.000Z,OGDC,88.0,89.30000305175781,86.9000015258789,87.30000305175781,5230319.0
2023-02-02T04:30:00.000Z,OGDC,86.7300033569336,87.30000305175781,84.9000015258789,87.0199966430664,5157941.0
2023-02-03T04:30:00.000Z,OGDC,87.38999938964844,87.4000015258789,85.2699966430664,85.94000244140625,1261253.0
2023-02-06T04:30:00.000Z,OGDC,92.37999725341797,92.37999725341797,91.20999908447266,92.37999725341797,10552549.0
2023-02-07T04:30:00.000Z,OGDC,99.30000305175781,99.30000305175781,97.52999877929688,99.30000305175781,16106888.0
2023-02-08T04:30:00.000Z,OGDC,98.0,100.88999938964844,95.30000305175781,99.77999877929688,22259031.0
2023-02-09T04:30:00.000Z,OGDC,102.0,107.26000213623047,100.69999694824219,105.94999694824219,18217949.0
2023-02-10T04:30:00.000Z,OGDC,102.0,109.5999984741211,99.51000213623047,101.05999755859375,38731937.0
2023-02-13T04:30:00.000Z,OGDC,100.0,100.5,97.30000305175781,98.80000305175781,15131425.0
2023-02-14T04:30:00.000Z,OGDC,99.98999786376953,99.98999786376953,93.0199966430664,93.94000244140625,12752194.0
2023-02-15T04:30:00.000Z,OGDC,93.48999786376953,96.5,92.31999969482422,95.77999877929688,7173531.0
2023-02-16T04:30:00.000Z,OGDC,96.19999694824219,96.9000015258789,93.0,93.37000274658203,6685151.0
2023-02-17T04:30:00.000Z,OGDC,93.05999755859375,94.98999786376953,93.01000213623047,94.58000183105469,4774367.0
2023-02-20T04:30:00.000Z,OGDC,94.37999725341797,94.5,89.0,89.72000122070312,5383683.0
2023-02-21T04:30:00.000Z,OGDC,90.66999816894531,91.69999694824219,90.0999984741211,91.2300033569336,3211839.0
2023-02-22T04:30:00.000Z,OGDC,91.23999786376953,91.8499984741211,88.61000061035156,90.77999877929688,10388052.0
2023-02-23T04:30:00.000Z,OGDC,90.4000015258789,90.4000015258789,87.86000061035156,88.62999725341797,5525692.0
2023-02-24T04:30:00.000Z,OGDC,88.8499984741211,89.47000122070312,87.30999755859375,87.66000366210938,5213678.0
2023-02-27T04:30:00.000Z,OGDC,87.19999694824219,88.19999694824219,85.5,85.93000030517578,2249423.0
2023-02-28T04:30:00.000Z,OGDC,85.5999984741211,86.48999786376953,81.93000030517578,82.62000274658203,5333028.0
2023-03-01T04:30:00.000Z,OGDC,82.01000213623047,82.0199966430664,79.4000015258789,80.8499984741211,6085035.0
2023-03-02T04:30:00.000Z,OGDC,80.0999984741211,83.0,80.0,82.04000091552734,4211620.0
2023-03-03T04:30:00.000Z,OGDC,80.86000061035156,88.19000244140625,80.86000061035156,88.12000274658203,13422769.0
2023-03-06T04:30:00.000Z,OGDC,86.83999633789062,89.8499984741211,85.87000274658203,86.48999786376953,8787996.0
2023-03-07T04:30:00.000Z,OGDC,87.19999694824219,87.3499984741211,84.80000305175781,85.30000305175781,3637278.0
2023-03-08T04:30:00.000Z,OGDC,84.98999786376953,87.69999694824219,84.9000015258789,86.29000091552734,6363804.0
2023-03-09T04:30:00.000Z,OGDC,86.80000305175781,87.4800033569336,86.1500015258789,87.19000244140625,2499392.0
