Date,Symbol,Open,High,Low,Close,Volume
2023-06-19T04:30:00.000Z,MCB,115.18000030517578,115.18000030517578,113.69999694824219,113.98999786376953,702502.0
2023-06-20T04:30:00.000Z,MCB,114.79000091552734,114.79000091552734,112.9000015258789,113.66000366210938,125215.0
2023-06-21T04:30:00.000Z,MCB,112.9000015258789,114.19999694824219,112.75,112.87000274658203,245665.0
2023-06-22T04:30:00.000Z,MCB,114.83999633789062,114.83999633789062,111.51000213623047,112.01000213623047,129784.0
2023-06-23T04:30:00.000Z,MCB,112.69999694824219,112.69999694824219,110.0199966430664,110.33999633789062,409468.0
2023-06-26T04:30:00.000Z,MCB,110.9000015258789,115.48999786376953,110.3499984741211,115.0,862075.0
2023-06-27T04:30:00.000Z,MCB,115.0,115.0,112.5199966430664,114.47000122070312,654954.0
2023-06-28T04:30:00.000Z,MCB,114.47000122070312,114.47000122070312,114.47000122070312,114.47000122070312,0.0
2023-06-29T04:30:00.000Z,MCB,114.47000122070312,114.47000122070312,114.47000122070312,114.47000122070312,0.0
2023-06-30T04:30:00.000Z,MCB,114.47000122070312,114.47000122070312,114.47000122070312,114.47000122070312,0.0
2023-07-03T04:30:00.000Z,MCB,117.4000015258789,122.80000305175781,117.25,122.05999755859375,5948888.0
2023-07-04T04:30:00.000Z,MCB,122.0,122.0,119.44999694824219,119.69000244140625,1257189.0
2023-07-05T04:30:00.000Z,MCB,120.0,120.9000015258789,118.70999908447266,119.0,629396.0
2023-07-06T04:30:00.000Z,MCB,120.0,122.5999984741211,118.62000274658203,121.69000244140625,2732495.0
2023-07-07T04:30:00.000Z,MCB,120.80000305175781,122.0,120.6500015258789,120.94999694824219,273934.0
2023-07-10T04:30:00.000Z,MCB,120.94999694824219,123.6500015258789,120.0,123.13999938964844,2003954.0
2023-07-11T04:30:00.000Z,MCB,124.0,127.5999984741211,123.5,126.05000305175781,2212393.0
2023-07-12T04:30:00.000Z,MCB,126.05000305175781,130.0,126.05000305175781,128.86000061035156,3574960.0
2023-07-13T04:30:00.000Z,MCB,131.64999389648438,131.75,128.0,129.0399932861328,1288533.0
2023-07-14T04:30:00.000Z,MCB,127.5,130.39999389648438,127.5,129.0,335586.0
2023-07-17T04:30:00.000Z,MCB,129.0,129.89999389648438,127.5,128.1699981689453,223404.0
2023-07-18T04:30:00.000Z,MCB,129.44000244140625,131.0,128.0,130.72999572753906,1580303.0
2023-07-19T04:30:00.000Z,MCB,130.89999389648438,138.75,130.86000061035156,137.91000366210938,2554124.0
2023-07-20T04:30:00.000Z,MCB,138.00999450683594,139.0,135.0,135.66000366210938,621230.0
2023-07-21T04:30:00.000Z,MCB,138.1999969482422,140.60000610351562,135.14999389648438,139.75999450683594,1564497.0
2023-07-24T04:30:00.000Z,MCB,139.75,145.0,139.5,144.1199951171875,1259937.0
2023-07-25T04:30:00.000Z,MCB,143.99000549316406,148.97999572753906,143.0,145.77999877929688,1455455.0
2023-07-26T04:30:00.000Z,MCB,146.25,148.35000610351562,146.25,147.75999450683594,680565.0
2023-07-27T04:30:00.000Z,MCB,147.75999450683594,147.75999450683594,147.75999450683594,147.75999450683594,0.0
2023-07-28T04:30:00.000Z,MCB,147.75999450683594,147.75999450683594,147.75999450683594,147.75999450683594,0.0
2023-07-31T04:30:00.000Z,MCB,148.05999755859375,150.5,146.8000030517578,147.39999389648438,1315900.0
2023-08-01T04:30:00.000Z,MCB,148.89999389648438,149.8000030517578,146.0,147.42999267578125,635945.0
2023-08-02T04:30:00.000Z,MCB,147.25,151.99000549316406,145.10000610351562,149.72000122070312,2467706.0
2023-08-03T04:30:00.000Z,MCB,150.5,153.5,149.50999450683594,150.0800018310547,1486628.0
2023-08-04T04:30:00.000Z,MCB,149.89999389648438,152.0,147.47000122070312,147.8000030517578,465014.0
2023-08-07T04:30:00.000Z,MCB,147.22999572753906,151.75,144.89999389648438,145.63999938964844,1078695.0
2023-08-08T04:30:00.000Z,MCB,146.4499969482422,147.0,143.0,146.35000610351562,904091.0
2023-08-09T04:30:00.000Z,MCB,146.97999572753906,150.0,146.0500030517578,149.11000061035156,897962.0
2023-08-10T04:30:00.000Z,MCB,143.75999450683594,143.75999450683594,135.5500030517578,139.47000122070312,1392701.0
2023-08-11T04:30:00.000Z,MCB,141.0,149.92999267578125,141.0,145.75,4390756.0
2023-08-14T04:30:00.000Z,MCB,145.75,145.75,145.75,145.75,0.0
