Date,Symbol,Open,High,Low,Close,Volume
2023-01-19T04:30:00.000Z,SYS,481.989990234375,488.0,479.0,480.2900085449219,446402.0
2023-01-20T04:30:00.000Z,SYS,479.0,484.0,473.0,477.6000061035156,256925.0
2023-01-23T04:30:00.000Z,SYS,480.5,482.8999938964844,475.0,478.80999755859375,79845.0
2023-01-24T04:30:00.000Z,SYS,478.80999755859375,483.8500061035156,470.20001220703125,475.8299865722656,260335.0
2023-01-25T04:30:00.000Z,SYS,480.0,484.8999938964844,469.0,473.0799865722656,861650.0
2023-01-26T04:30:00.000Z,SYS,473.67999267578125,480.5,471.0,474.05999755859375,934245.0
2023-01-27T04:30:00.000Z,SYS,477.0,477.94000244140625,459.010009765625,461.9599914550781,1062121.0
2023-01-30T04:30:00.000Z,SYS,463.0,464.04998779296875,451.010009765625,452.1300048828125,350886.0
2023-01-31T04:30:00.000Z,SYS,458.0,462.95001220703125,453.0,458.0199890136719,688756.0
2023-02-01T04:30:00.000Z,SYS,460.010009765625,463.0,455.0,455.9700012207031,217983.0
2023-02-02T04:30:00.000Z,SYS,453.5,464.8999938964844,453.5,461.82000732421875,433983.0
2023-02-03T04:30:00.000Z,SYS,465.6499938964844,469.0,450.0,455.05999755859375,793417.0
2023-02-06T04:30:00.000Z,SYS,458.989990234375,460.0,454.5,457.6400146484375,586180.0
2023-02-07T04:30:00.000Z,SYS,458.75,488.1000061035156,456.04998779296875,482.9100036621094,1770068.0
2023-02-08T04:30:00.000Z,SYS,485.5,498.0,485.5,493.42999267578125,686338.0
2023-02-09T04:30:00.000Z,SYS,496.989990234375,500.0,485.75,488.7699890136719,802134.0
2023-02-10T04:30:00.000Z,SYS,487.1000061035156,489.0,480.0,485.5799865722656,682907.0
2023-02-13T04:30:00.000Z,SYS,481.010009765625,487.989990234375,470.7099914550781,472.3900146484375,309789.0
2023-02-14T04:30:00.000Z,SYS,476.8999938964844,476.8999938964844,460.2099914550781,461.54998779296875,480563.0
2023-02-15T04:30:00.000Z,SYS,459.0,476.0,458.5,473.2200012207031,456048.0
2023-02-16T04:30:00.000Z,SYS,475.1000061035156,483.3999938964844,472.0,474.04998779296875,538151.0
2023-02-17T04:30:00.000Z,SYS,476.989990234375,483.5,470.0,479.8800048828125,345703.0
2023-02-20T04:30:00.000Z,SYS,482.0,495.0,481.1000061035156,487.3500061035156,742849.0
2023-02-21T04:30:00.000Z,SYS,489.5,499.5,485.1000061035156,496.29998779296875,626151.0
2023-02-22T04:30:00.000Z,SYS,499.0,504.5,496.0,497.6000061035156,528514.0
2023-02-23T04:30:00.000Z,SYS,496.0,496.8999938964844,487.0,493.25,337554.0
2023-02-24T04:30:00.000Z,SYS,494.0,495.5,489.0400085449219,494.19000244140625,226807.0
2023-02-27T04:30:00.000Z,SYS,492.79998779296875,499.0,490.0,493.7200012207031,159271.0
2023-02-28T04:30:00.000Z,SYS,490.04998779296875,499.739990234375,475.8999938964844,479.4800109863281,612324.0
2023-03-01T04:30:00.000Z,SYS,478.989990234375,481.0,468.1000061035156,476.9100036621094,526911.0
2023-03-02T04:30:00.000Z,SYS,478.8900146484375,484.0,471.5,473.0400085449219,412386.0
2023-03-03T04:30:00.000Z,SYS,473.0,484.8500061035156,470.1099853515625,483.05999755859375,492129.0
2023-03-06T04:30:00.000Z,SYS,486.0,489.9700012207031,482.2200012207031,483.9200134277344,362806.0
2023-03-07T04:30:00.000Z,SYS,484.010009765625,487.5199890136719,481.05999755859375,485.67999267578125,229153.0
2023-03-08T04:30:00.000Z,SYS,487.5,491.0,486.8599853515625,487.2900085449219,181600.0
2023-03-09T04:30:00.000Z,SYS,488.8999938964844,491.0,486.0,487.0299987792969,260659.0
2023-03-10T04:30:00.000Z,SYS,487.1000061035156,493.989990234375,481.0,492.5299987792969,382764.0
2023-03-13T04:30:00.000Z,SYS,495.70001220703125,499.0,492.0,492.2799987792969,408102.0
2023-03-14T04:30:00.000Z,SYS,492.2099914550781,497.0,492.0,494.510009765625,286178.0
2023-03-15T04:30:00.000Z,SYS,492.1099853515625,495.95001220703125,484.0,489.2200012207031,337970.0
2023-03-16T04:30:00.000Z,SYS,488.8999938964844,492.44000244140625,483.6000061035156,484.6300048828125,426471.0
2023-03-17T04:30:00.000Z,SYS,484.6300048828125,489.0,459.5899963378906,466.25,4075478.0
2023-03-20T04:30:00.000Z,SYS,468.8999938964844,473.989990234375,467.8999938964844,470.8699951171875,232295.0
2023-03-21T04:30:00.000Z,SYS,472.9800109863281,473.0,468.0,469.6099853515625,194626.0
2023-03-22T04:30:00.000Z,SYS,470.0,471.489990234375,462.1000061035156,463.1499938964844,176961.0
2023-03-23T04:30:00.000Z,SYS,463.1499938964844,463.1499938964844,463.1499938964844,463.1499938964844,0.0
2023-03-24T04:30:00.000Z,SYS,467.5,467.5,456.0,457.6499938964844,84304.0
2023-03-27T04:30:00.000Z,SYS,459.8800048828125,468.0,459.0,467.1700134277344,147167.0
2023-03-28T04:30:00.000Z,SYS,468.0,469.0,464.1499938964844,465.9100036621094,90317.0
2023-03-29T04:30:00.000Z,SYS,466.010009765625,469.0,462.29998779296875,463.2300109863281,128805.0
2023-03-30T04:30:00.000Z,SYS,463.239990234375,464.75,460.0,462.2200012207031,163329.0
2023-03-31T04:30:00.000Z,SYS,464.0,464.0,461.0,462.05999755859375,148918.0
2023-04-03T04:30:00.000Z,SYS,464.989990234375,470.0,461.0,466.7200012207031,103617.0
2023-04-04T04:30:00.000Z,SYS,466.010009765625,467.0,465.0,465.6499938964844,57728.0
2023-04-05T04:30:00.000Z,SYS,468.9800109863281,469.0,465.0,467.0799865722656,100701.0
2023-04-06T04:30:00.000Z,SYS,468.8999938964844,473.0199890136719,467.5,472.05999755859375,110205.0
2023-04-07T04:30:00.000Z,SYS,475.25,475.25,468.1000061035156,469.1700134277344,59903.0
2023-04-10T04:30:00.000Z,SYS,469.9599914550781,469.9599914550781,463.010009765625,463.7799987792969,30130.0
2023-04-11T04:30:00.000Z,SYS,465.0,466.3999938964844,464.0,465.95001220703125,38760.0
2023-04-12T04:30:00.000Z,SYS,467.1000061035156,484.989990234375,467.1000061035156,483.0400085449219,416645.0
2023-04-13T04:30:00.000Z,SYS,487.0,490.0,482.0,482.8900146484375,226131.0
2023-04-14T04:30:00.000Z,SYS,482.8900146484375,482.8900146484375,482.8900146484375,482.8900146484375,0.0
2023-04-17T04:30:00.000Z,SYS,486.0,487.0,478.0,478.3299865722656,121171.0
2023-04-18T04:30:00.000Z,SYS,480.0,482.0,475.0,480.3500061035156,178608.0
2023-04-19T04:30:00.000Z,SYS,461.0,466.5,449.0,463.4200134277344,942217.0
2023-04-20T04:30:00.000Z,SYS,462.0,463.989990234375,457.3500061035156,462.4599914550781,258739.0
2023-04-21T04:30:00.000Z,SYS,462.4599914550781,462.4599914550781,462.4599914550781,462.4599914550781,0.0
2023-04-24T04:30:00.000Z,SYS,462.4599914550781,462.4599914550781,462.4599914550781,462.4599914550781,0.0
2023-04-25T04:30:00.000Z,SYS,462.4599914550781,462.4599914550781,462.4599914550781,462.4599914550781,0.0
2023-04-26T04:30:00.000Z,SYS,461.0,470.0,459.0,461.82000732421875,451019.0
2023-04-27T04:30:00.000Z,SYS,462.0,466.70001220703125,462.0,465.6499938964844,462347.0
2023-04-28T04:30:00.000Z,SYS,469.8999938964844,470.0,444.0,454.9200134277344,2027881.0
2023-05-01T04:30:00.000Z,SYS,454.9200134277344,454.9200134277344,454.9200134277344,454.9200134277344,0.0
2023-05-02T04:30:00.000Z,SYS,455.0,455.989990234375,447.0,449.8699951171875,677453.0
2023-05-03T04:30:00.000Z,SYS,450.0,452.0,438.5,440.4200134277344,580196.0
2023-05-04T04:30:00.000Z,SYS,439.9800109863281,450.0,428.5199890136719,448.3399963378906,1441953.0
2023-05-05T04:30:00.000Z,SYS,448.989990234375,451.0,441.1000061035156,442.260009765625,245999.0
2023-05-08T04:30:00.000Z,SYS,441.32000732421875,443.8900146484375,431.0,431.7300109863281,219468.0
2023-05-09T04:30:00.000Z,SYS,430.010009765625,434.95001220703125,422.510009765625,426.9200134277344,491230.0
2023-05-10T04:30:00.000Z,SYS,420.0,429.0,420.0,421.3500061035156,309451.0
2023-05-11T04:30:00.000Z,SYS,424.4700012207031,428.0,420.05999755859375,422.5,307459.0
2023-05-12T04:30:00.000Z,SYS,425.0,428.79998779296875,423.0,424.989990234375,379375.0
2023-05-15T04:30:00.000Z,SYS,421.1000061035156,425.0,418.1000061035156,424.0400085449219,177059.0
2023-05-16T04:30:00.000Z,SYS,427.0,428.79998779296875,422.0,423.05999755859375,181031.0
2023-05-17T04:30:00.000Z,SYS,426.8999938964844,426.8999938964844,417.1000061035156,417.9700012207031,149691.0
2023-05-18T04:30:00.000Z,SYS,420.0,421.3999938964844,401.55999755859375,407.17999267578125,306236.0
2023-05-19T04:30:00.000Z,SYS,408.0,411.5,402.0,405.7200012207031,392783.0
2023-05-22T04:30:00.000Z,SYS,406.0,406.0,397.0,400.9800109863281,376817.0
2023-05-23T04:30:00.000Z,SYS,398.0,408.0,398.0,402.7699890136719,504078.0
2023-05-24T04:30:00.000Z,SYS,405.1000061035156,406.8999938964844,399.010009765625,400.3999938964844,295363.0
